SourceI,SourceV,#REF ERROR! R
-3.285204608349801e-10,-0.5,
-2.1432218499928268e-10,-0.47999998927116394,
-3.039692109130243e-10,-0.46000000834465027,
-1.862262427598793e-10,-0.4399999976158142,
-2.754519667913513e-10,-0.41999998688697815,
-1.6540499525596886e-10,-0.4000000059604645,
-2.5243340751046617e-10,-0.3799999952316284,
-1.4704094886131003e-10,-0.36000001430511475,
-2.3078770838846907e-10,-0.3400000035762787,
-1.2583019348699764e-10,-0.3199999928474426,
-2.093901579902635e-10,-0.30000001192092896,
-1.0743199385654378e-10,-0.2800000011920929,
-1.8651528932434047e-10,-0.25999999046325684,
-8.81800743535166e-11,-0.23999999463558197,
-1.6632673016658828e-10,-0.2199999988079071,
-6.800417173824513e-11,-0.20000000298023224,
-1.4690655636417915e-10,-0.18000000715255737,
-4.9948226110707594e-11,-0.1599999964237213,
-1.2566712948025582e-10,-0.14000000059604645,
-3.2896432106133133e-11,-0.11999999731779099,
-1.049592496249474e-10,-0.10000000149011612,
-1.739991310756306e-11,-0.07999999821186066,
-8.526393480146055e-11,-0.05999999865889549,
-3.122008944769772e-13,-0.03999999910593033,
-6.433998472887836e-11,-0.019999999552965164,
1.484789548256149e-11,0.0,
-4.5740290027795893e-11,0.019999999552965164,
3.450922533843048e-11,0.03999999910593033,
-2.712828225948094e-11,0.05999999865889549,
5.105638481439634e-11,0.07999999821186066,
-2.8595674005787997e-12,0.10000000149011612,
6.844051714249844e-11,0.11999999731779099,
1.7016638098610315e-11,0.14000000059604645,
8.2953748037351e-11,0.1599999964237213,
3.718636856775426e-11,0.18000000715255737,
9.679006207630181e-11,0.20000000298023224,
5.82967910056631e-11,0.2199999988079071,
1.1397834065451917e-10,0.23999999463558197,
7.71429656265532e-11,0.25999999046325684,
1.3010352517550672e-10,0.2800000011920929,
9.756361690760329e-11,0.30000001192092896,
1.4637181744436845e-10,0.3199999928474426,
1.1763690022092987e-10,0.3400000035762787,
1.6126888713330345e-10,0.36000001430511475,
1.36813796403068e-10,0.3799999952316284,
1.7626528014957898e-10,0.4000000059604645,
1.607010358117833e-10,0.41999998688697815,
1.8815887736778336e-10,0.4399999976158142,
1.8399946843938864e-10,0.46000000834465027,
2.0385010346402055e-10,0.47999998927116394,
2.0579989101765506e-10,0.5,
