SourceI,SourceV,#REF ERROR! R
-1.7130684426547305e-08,-0.5,
-1.6093569144004505e-08,-0.47999998927116394,
-1.513247305240384e-08,-0.46000000834465027,
-1.394752757732931e-08,-0.4399999976158142,
-1.2904568080784884e-08,-0.41999998688697815,
-1.1787604670132623e-08,-0.4000000059604645,
-1.0969027464113879e-08,-0.3799999952316284,
-9.884538521021113e-09,-0.36000001430511475,
-9.021579039369954e-09,-0.3400000035762787,
-8.322370348423647e-09,-0.3199999928474426,
-7.78881847907087e-09,-0.30000001192092896,
-7.2068058187824136e-09,-0.2800000011920929,
-6.4354859219406535e-09,-0.25999999046325684,
-5.934956082143117e-09,-0.23999999463558197,
-5.304208183787296e-09,-0.2199999988079071,
-4.685080323696411e-09,-0.20000000298023224,
-4.2849652714949116e-09,-0.18000000715255737,
-3.971684758852234e-09,-0.1599999964237213,
-3.61387852976236e-09,-0.14000000059604645,
-3.017434080376802e-09,-0.11999999731779099,
-2.507459351264174e-09,-0.10000000149011612,
-2.1452446485881183e-09,-0.07999999821186066,
-1.7030735710577005e-09,-0.05999999865889549,
-1.2124677928326832e-09,-0.03999999910593033,
-6.006594666096987e-10,-0.019999999552965164,
6.133221968490643e-12,0.0,
7.949294000830776e-10,0.019999999552965164,
1.5461356639434598e-09,0.03999999910593033,
2.3045840791269256e-09,0.05999999865889549,
3.1246893961167643e-09,0.07999999821186066,
3.860189945470438e-09,0.10000000149011612,
4.705263290105677e-09,0.11999999731779099,
5.288542936909835e-09,0.14000000059604645,
5.99270189027834e-09,0.1599999964237213,
6.819099951371754e-09,0.18000000715255737,
7.639349597354794e-09,0.20000000298023224,
8.386500383039674e-09,0.2199999988079071,
8.898445535976407e-09,0.23999999463558197,
9.679059331801909e-09,0.25999999046325684,
1.054959763990837e-08,0.2800000011920929,
1.069697841415973e-08,0.30000001192092896,
1.1650278075592269e-08,0.3199999928474426,
1.3016173916469143e-08,0.3400000035762787,
1.3303400159259127e-08,0.36000001430511475,
1.3237942297905647e-08,0.3799999952316284,
1.4403909176508023e-08,0.4000000059604645,
1.6257336810099332e-08,0.41999998688697815,
1.737644339527833e-08,0.4399999976158142,
1.8186984362955627e-08,0.46000000834465027,
2.0407719958370762e-08,0.47999998927116394,
2.248068575738671e-08,0.5,
