SourceI,SourceV,#REF ERROR! R
-1.0499953617681967e-07,-0.5,
-1.049995645985291e-07,-0.47999998927116394,
-1.0499960012566589e-07,-0.46000000834465027,
-1.0499960012566589e-07,-0.4399999976158142,
-1.0499960723109325e-07,-0.41999998688697815,
-1.0499962144194797e-07,-0.4000000059604645,
-1.0499962854737532e-07,-0.3799999952316284,
-1.049996498636574e-07,-0.36000001430511475,
-1.0499967828536683e-07,-0.3400000035762787,
-1.0499969249622154e-07,-0.3199999928474426,
-1.0499972091793097e-07,-0.30000001192092896,
-1.0499970670707626e-07,-0.2800000011920929,
-1.0499972802335833e-07,-0.25999999046325684,
-1.0499971381250361e-07,-0.23999999463558197,
-1.0499972091793097e-07,-0.2199999988079071,
-1.0499974223421304e-07,-0.20000000298023224,
-1.0499976355049512e-07,-0.18000000715255737,
-1.0499977065592248e-07,-0.1599999964237213,
-1.0499977065592248e-07,-0.14000000059604645,
-1.0499979197220455e-07,-0.11999999731779099,
-1.049997990776319e-07,-0.10000000149011612,
-1.0499980618305926e-07,-0.07999999821186066,
-1.049998346047687e-07,-0.05999999865889549,
-1.0499981328848662e-07,-0.03999999910593033,
-1.049998346047687e-07,-0.019999999552965164,
-9.938494116568108e-08,0.0,
1.0499623215309839e-07,0.019999999552965164,
1.0499618241510689e-07,0.03999999910593033,
1.0499617530967953e-07,0.05999999865889549,
1.0499612557168803e-07,0.07999999821186066,
1.0499611846626067e-07,0.10000000149011612,
1.0499613978254274e-07,0.11999999731779099,
1.0499611136083331e-07,0.14000000059604645,
1.0499606872826917e-07,0.1599999964237213,
1.0499607583369652e-07,0.18000000715255737,
1.0499603320113238e-07,0.20000000298023224,
1.0499601899027766e-07,0.2199999988079071,
1.0499599056856823e-07,0.23999999463558197,
1.0499600477942295e-07,0.25999999046325684,
1.0499597635771352e-07,0.2800000011920929,
1.0499595504143144e-07,0.30000001192092896,
1.049959621468588e-07,0.3199999928474426,
1.0499591951429466e-07,0.3400000035762787,
1.0499589819801258e-07,0.36000001430511475,
1.0499585556544844e-07,0.3799999952316284,
1.0499584135459372e-07,0.4000000059604645,
1.0499582714373901e-07,0.41999998688697815,
1.0499582003831165e-07,0.4399999976158142,
1.0499580582745693e-07,0.46000000834465027,
1.0499579872202958e-07,0.47999998927116394,
1.049957774057475e-07,0.5,
