SourceI,SourceV,#REF ERROR! R
-4.0860307137791096e-08,-0.5,
-3.9252718408988585e-08,-0.47999998927116394,
-3.7315320611241987e-08,-0.46000000834465027,
-3.530885450686583e-08,-0.4399999976158142,
-3.383030744430471e-08,-0.41999998688697815,
-3.0511849047343276e-08,-0.4000000059604645,
-2.9388134592522874e-08,-0.3799999952316284,
-2.6963213883846038e-08,-0.36000001430511475,
-2.5067713238513534e-08,-0.3400000035762787,
-2.377088570426622e-08,-0.3199999928474426,
-2.12958628509341e-08,-0.30000001192092896,
-1.9594187605775915e-08,-0.2800000011920929,
-1.8336773877081214e-08,-0.25999999046325684,
-1.757446632666415e-08,-0.23999999463558197,
-1.583877917710197e-08,-0.2199999988079071,
-1.4616465371375398e-08,-0.20000000298023224,
-1.296636309433552e-08,-0.18000000715255737,
-1.096372237441301e-08,-0.1599999964237213,
-9.15001674428595e-09,-0.14000000059604645,
-7.91700305313725e-09,-0.11999999731779099,
-6.8175296519257245e-09,-0.10000000149011612,
-5.3495541330050855e-09,-0.07999999821186066,
-4.011588838892521e-09,-0.05999999865889549,
-2.8460271916941338e-09,-0.03999999910593033,
-1.4917075352727238e-09,-0.019999999552965164,
-2.2866336601978787e-10,0.0,
9.199950246063793e-10,0.019999999552965164,
2.072766847049934e-09,0.03999999910593033,
3.185802288641071e-09,0.05999999865889549,
4.127544972476471e-09,0.07999999821186066,
4.955272636664176e-09,0.10000000149011612,
5.735456110045334e-09,0.11999999731779099,
6.817598041664041e-09,0.14000000059604645,
7.551133052174919e-09,0.1599999964237213,
8.366094483847064e-09,0.18000000715255737,
8.872202528209527e-09,0.20000000298023224,
9.667484590636377e-09,0.2199999988079071,
9.908905695965586e-09,0.23999999463558197,
1.0717991827391415e-08,0.25999999046325684,
1.2113559044735212e-08,0.2800000011920929,
1.155655926510235e-08,0.30000001192092896,
1.253091674868756e-08,0.3199999928474426,
1.3104457075030496e-08,0.3400000035762787,
1.3578191904173309e-08,0.36000001430511475,
1.521495995859823e-08,0.3799999952316284,
1.505662083900461e-08,0.4000000059604645,
1.6198146823853676e-08,0.41999998688697815,
1.69072613687149e-08,0.4399999976158142,
1.8302893423083333e-08,0.46000000834465027,
1.856893661056347e-08,0.47999998927116394,
1.9810883600257512e-08,0.5,
