SourceI,SourceV,#REF ERROR! R
-3.8521328349361283e-08,-0.5,
-3.654476543601959e-08,-0.47999998927116394,
-3.491697242452574e-08,-0.46000000834465027,
-3.2283651307807304e-08,-0.4399999976158142,
-3.0246763316199576e-08,-0.41999998688697815,
-2.8505683147272975e-08,-0.4000000059604645,
-2.6773662398227316e-08,-0.3799999952316284,
-2.5116348112419473e-08,-0.36000001430511475,
-2.3432928486499804e-08,-0.3400000035762787,
-2.1739854361157995e-08,-0.3199999928474426,
-1.9945630924667057e-08,-0.30000001192092896,
-1.8368437437743523e-08,-0.2800000011920929,
-1.709180708076019e-08,-0.25999999046325684,
-1.5790211804755927e-08,-0.23999999463558197,
-1.4300553630164359e-08,-0.2199999988079071,
-1.311605579701336e-08,-0.20000000298023224,
-1.1683199296896873e-08,-0.18000000715255737,
-1.0259944893675765e-08,-0.1599999964237213,
-8.859506905878334e-09,-0.14000000059604645,
-7.39104200064844e-09,-0.11999999731779099,
-6.167695243419757e-09,-0.10000000149011612,
-4.895020833117769e-09,-0.07999999821186066,
-3.660784564374353e-09,-0.05999999865889549,
-2.4344455340497007e-09,-0.03999999910593033,
-1.2994741949157174e-09,-0.019999999552965164,
-1.672394306373448e-10,0.0,
8.581834687326761e-10,0.019999999552965164,
1.774341118476741e-09,0.03999999910593033,
2.6009954190442386e-09,0.05999999865889549,
3.411102955652723e-09,0.07999999821186066,
4.099579786753793e-09,0.10000000149011612,
4.700444922178804e-09,0.11999999731779099,
5.3942335043188905e-09,0.14000000059604645,
5.982352835331994e-09,0.1599999964237213,
6.5880407795759766e-09,0.18000000715255737,
7.305396731993596e-09,0.20000000298023224,
7.77445308131064e-09,0.2199999988079071,
8.077494229041804e-09,0.23999999463558197,
8.994025968434016e-09,0.25999999046325684,
9.482968188478935e-09,0.2800000011920929,
1.0039931552796588e-08,0.30000001192092896,
1.0325545751754817e-08,0.3199999928474426,
1.077191136289457e-08,0.3400000035762787,
1.1504865504718964e-08,0.36000001430511475,
1.1952698386608063e-08,0.3799999952316284,
1.317884379403722e-08,0.4000000059604645,
1.3709122725913403e-08,0.41999998688697815,
1.4363796374539106e-08,0.4399999976158142,
1.471734023539284e-08,0.46000000834465027,
1.4787152835538109e-08,0.47999998927116394,
1.5100940942147645e-08,0.5,
