SourceI,SourceV,#REF ERROR! R
-5.17886284967517e-08,-0.5,
-4.743060699752277e-08,-0.47999998927116394,
-4.413697851646248e-08,-0.46000000834465027,
-4.067562642262601e-08,-0.4399999976158142,
-3.7669238395210414e-08,-0.41999998688697815,
-3.527268788161564e-08,-0.4000000059604645,
-3.263310688339516e-08,-0.3799999952316284,
-2.9932483158745526e-08,-0.36000001430511475,
-2.8152811637482955e-08,-0.3400000035762787,
-2.5704624206923654e-08,-0.3199999928474426,
-2.317310432431441e-08,-0.30000001192092896,
-2.1304343178485396e-08,-0.2800000011920929,
-1.950297345842955e-08,-0.25999999046325684,
-1.7750327430121615e-08,-0.23999999463558197,
-1.592061060762262e-08,-0.2199999988079071,
-1.4199601494624403e-08,-0.20000000298023224,
-1.2815658756437642e-08,-0.18000000715255737,
-1.1239723818334824e-08,-0.1599999964237213,
-9.920311683231375e-09,-0.14000000059604645,
-8.416116692444575e-09,-0.11999999731779099,
-6.954631093236685e-09,-0.10000000149011612,
-5.438473227314944e-09,-0.07999999821186066,
-4.001097231309814e-09,-0.05999999865889549,
-2.532187570736255e-09,-0.03999999910593033,
-1.0369096692386393e-09,-0.019999999552965164,
4.962698030297474e-10,0.0,
2.039911128903782e-09,0.019999999552965164,
3.5534908349177385e-09,0.03999999910593033,
5.024266780395692e-09,0.05999999865889549,
6.5504730528687105e-09,0.07999999821186066,
8.070493606737728e-09,0.10000000149011612,
9.68835855985617e-09,0.11999999731779099,
1.1104683395046777e-08,0.14000000059604645,
1.2598618148729201e-08,0.1599999964237213,
1.410379457666977e-08,0.18000000715255737,
1.6035013317150515e-08,0.20000000298023224,
1.735179644413165e-08,0.2199999988079071,
1.9161086939334382e-08,0.23999999463558197,
2.0664886690724416e-08,0.25999999046325684,
2.2592438142510218e-08,0.2800000011920929,
2.429089640543225e-08,0.30000001192092896,
2.6685368581524926e-08,0.3199999928474426,
2.864712556061022e-08,0.3400000035762787,
3.0526010164066975e-08,0.36000001430511475,
3.213717647554404e-08,0.3799999952316284,
3.4010273708418026e-08,0.4000000059604645,
3.5973677370293444e-08,0.41999998688697815,
3.818202998218112e-08,0.4399999976158142,
4.102251338622409e-08,0.46000000834465027,
4.315713653113562e-08,0.47999998927116394,
4.6808025899736094e-08,0.5,
