SourceI,SourceV,#REF ERROR! R
-1.972437502217872e-08,-0.5,
-1.8231860465789396e-08,-0.47999998927116394,
-1.6923948464864225e-08,-0.46000000834465027,
-1.5675782449875442e-08,-0.4399999976158142,
-1.4707040918437997e-08,-0.41999998688697815,
-1.3320974545649733e-08,-0.4000000059604645,
-1.2211105016035617e-08,-0.3799999952316284,
-1.1179295711372106e-08,-0.36000001430511475,
-1.0238111691762697e-08,-0.3400000035762787,
-9.565517267162704e-09,-0.3199999928474426,
-8.99031338263967e-09,-0.30000001192092896,
-8.295988784823294e-09,-0.2800000011920929,
-7.563350834516314e-09,-0.25999999046325684,
-7.080724895303092e-09,-0.23999999463558197,
-6.3901492985962705e-09,-0.2199999988079071,
-5.880391729107259e-09,-0.20000000298023224,
-5.4866928778096735e-09,-0.18000000715255737,
-4.857806157332334e-09,-0.1599999964237213,
-4.229987471404684e-09,-0.14000000059604645,
-3.757648858737639e-09,-0.11999999731779099,
-3.1809284095629664e-09,-0.10000000149011612,
-2.6266118169360197e-09,-0.07999999821186066,
-2.018399003489435e-09,-0.05999999865889549,
-1.4206120724225002e-09,-0.03999999910593033,
-7.451194661278748e-10,-0.019999999552965164,
1.0333799094208729e-10,0.0,
9.531619937774849e-10,0.019999999552965164,
1.8884269703534073e-09,0.03999999910593033,
2.7666864355069265e-09,0.05999999865889549,
3.6132008496281287e-09,0.07999999821186066,
4.6082822002802e-09,0.10000000149011612,
5.438556271997186e-09,0.11999999731779099,
6.655158202306666e-09,0.14000000059604645,
7.876237440029854e-09,0.1599999964237213,
9.086527086310525e-09,0.18000000715255737,
8.92725360301938e-09,0.20000000298023224,
9.690142022122927e-09,0.2199999988079071,
1.0374307635174773e-08,0.23999999463558197,
1.150425621432305e-08,0.25999999046325684,
1.2184236730661269e-08,0.2800000011920929,
1.2960777340254026e-08,0.30000001192092896,
1.3788414854332132e-08,0.3199999928474426,
1.4569859096980053e-08,0.3400000035762787,
1.5735253100501723e-08,0.36000001430511475,
1.669451066277361e-08,0.3799999952316284,
1.828006368498336e-08,0.4000000059604645,
