SourceI,SourceV,#REF ERROR! R
-5.401139446803427e-08,-0.5,
-4.939998987651961e-08,-0.47999998927116394,
-4.5785483848703734e-08,-0.46000000834465027,
-4.231215555705603e-08,-0.4399999976158142,
-4.053758217992254e-08,-0.41999998688697815,
-3.7554936938022365e-08,-0.4000000059604645,
-3.442879403792176e-08,-0.3799999952316284,
-3.0743230183816195e-08,-0.36000001430511475,
-2.7729781137963982e-08,-0.3400000035762787,
-2.5453095631178257e-08,-0.3199999928474426,
-2.294962619941998e-08,-0.30000001192092896,
-2.0635930297885352e-08,-0.2800000011920929,
-1.8377267707592182e-08,-0.25999999046325684,
-1.6790554724366302e-08,-0.23999999463558197,
-1.4788914093344374e-08,-0.2199999988079071,
-1.2832953366626043e-08,-0.20000000298023224,
-1.1084093642921289e-08,-0.18000000715255737,
-9.095229458466747e-09,-0.1599999964237213,
-7.066180085502083e-09,-0.14000000059604645,
-5.1255510946646154e-09,-0.11999999731779099,
-2.9846891624885075e-09,-0.10000000149011612,
-8.975157284041302e-10,-0.07999999821186066,
1.3941883203472116e-09,-0.05999999865889549,
3.801856163221373e-09,-0.03999999910593033,
6.200310931347985e-09,-0.019999999552965164,
8.715953292437462e-09,0.0,
1.1864818461049254e-08,0.019999999552965164,
1.5021095478573443e-08,0.03999999910593033,
1.840609265002513e-08,0.05999999865889549,
2.1617058365563935e-08,0.07999999821186066,
2.5064473163638468e-08,0.10000000149011612,
2.8304361521236387e-08,0.11999999731779099,
3.1591614657600076e-08,0.14000000059604645,
3.467446063609714e-08,0.1599999964237213,
3.768138867599191e-08,0.18000000715255737,
4.0553935320986056e-08,0.20000000298023224,
4.44273489108582e-08,0.2199999988079071,
4.659199603906927e-08,0.23999999463558197,
5.054472396182064e-08,0.25999999046325684,
5.3583008252644504e-08,0.2800000011920929,
5.73552760840812e-08,0.30000001192092896,
6.047278588994232e-08,0.3199999928474426,
6.42885424895212e-08,0.3400000035762787,
6.673003838386649e-08,0.36000001430511475,
7.12743997155485e-08,0.3799999952316284,
7.474775998161931e-08,0.4000000059604645,
7.751447128612199e-08,0.41999998688697815,
8.266236761755863e-08,0.4399999976158142,
8.530432182851655e-08,0.46000000834465027,
8.793793426775665e-08,0.47999998927116394,
9.422350188970086e-08,0.5,
