SourceI,SourceV,#REF ERROR! R
-5.255638058088152e-08,-0.5,
-4.9140432167860126e-08,-0.47999998927116394,
-4.61034481702427e-08,-0.46000000834465027,
-4.2400763788918994e-08,-0.4399999976158142,
-4.0023149239232225e-08,-0.41999998688697815,
-3.682808724647657e-08,-0.4000000059604645,
-3.477126853113077e-08,-0.3799999952316284,
-3.21718225393397e-08,-0.36000001430511475,
-2.9559569014736553e-08,-0.3400000035762787,
-2.6373374595323185e-08,-0.3199999928474426,
-2.4256758379692656e-08,-0.30000001192092896,
-2.1979916553505063e-08,-0.2800000011920929,
-2.000444254690592e-08,-0.25999999046325684,
-1.8223575537490433e-08,-0.23999999463558197,
-1.6575967265453073e-08,-0.2199999988079071,
-1.4893111632829914e-08,-0.20000000298023224,
-1.3382699393105213e-08,-0.18000000715255737,
-1.1775822983395301e-08,-0.1599999964237213,
-1.0157365615270919e-08,-0.14000000059604645,
-8.50068992974684e-09,-0.11999999731779099,
-7.294294501747345e-09,-0.10000000149011612,
-5.75652592260667e-09,-0.07999999821186066,
-4.351540905389584e-09,-0.05999999865889549,
-2.932470710703683e-09,-0.03999999910593033,
-1.4537800963054792e-09,-0.019999999552965164,
4.021210101012862e-11,0.0,
1.4922009183848672e-09,0.019999999552965164,
2.89924795282559e-09,0.03999999910593033,
4.331804692725427e-09,0.05999999865889549,
5.715299788988659e-09,0.07999999821186066,
7.157586967565521e-09,0.10000000149011612,
8.599137402143242e-09,0.11999999731779099,
9.947056511805386e-09,0.14000000059604645,
1.1376854125444424e-08,0.1599999964237213,
1.2807441329698577e-08,0.18000000715255737,
1.4424170302618222e-08,0.20000000298023224,
1.5721569823767823e-08,0.2199999988079071,
1.7243108274556107e-08,0.23999999463558197,
1.87897413184146e-08,0.25999999046325684,
2.0603128092488987e-08,0.2800000011920929,
2.186800074355233e-08,0.30000001192092896,
2.365034035278768e-08,0.3199999928474426,
2.500339313371569e-08,0.3400000035762787,
2.6932710284199857e-08,0.36000001430511475,
2.8943503593836795e-08,0.3799999952316284,
3.0791149185915856e-08,0.4000000059604645,
3.199233233885934e-08,0.41999998688697815,
3.4444806118472115e-08,0.4399999976158142,
3.6268495762215025e-08,0.46000000834465027,
3.842167117795725e-08,0.47999998927116394,
3.99065314127256e-08,0.5,
