SourceI,SourceV,#REF ERROR! R
-3.692165506663514e-08,-0.5,
-3.485509125766839e-08,-0.47999998927116394,
-3.2702367036563373e-08,-0.46000000834465027,
-3.1022828750337794e-08,-0.4399999976158142,
-2.9199828333048572e-08,-0.41999998688697815,
-2.730965498187743e-08,-0.4000000059604645,
-2.555029787743024e-08,-0.3799999952316284,
-2.390247644257215e-08,-0.36000001430511475,
-2.2219017736802016e-08,-0.3400000035762787,
-2.0786243837278562e-08,-0.3199999928474426,
-1.9168773235378467e-08,-0.30000001192092896,
-1.7623895232077302e-08,-0.2800000011920929,
-1.59882009853618e-08,-0.25999999046325684,
-1.4587661745224523e-08,-0.23999999463558197,
-1.3182258840060967e-08,-0.2199999988079071,
-1.1977384417605208e-08,-0.20000000298023224,
-1.0479264567209157e-08,-0.18000000715255737,
-9.299309766674924e-09,-0.1599999964237213,
-7.998703921430206e-09,-0.14000000059604645,
-6.629823801063139e-09,-0.11999999731779099,
-5.429403149292966e-09,-0.10000000149011612,
-4.236891282261013e-09,-0.07999999821186066,
-3.1401796718455444e-09,-0.05999999865889549,
-1.9759305303068686e-09,-0.03999999910593033,
-8.873420331845239e-10,-0.019999999552965164,
2.118467762324272e-10,0.0,
1.2306458074817783e-09,0.019999999552965164,
2.174304070123867e-09,0.03999999910593033,
3.0304023734828434e-09,0.05999999865889549,
3.8475564956286235e-09,0.07999999821186066,
4.6625752148088395e-09,0.10000000149011612,
5.295033300711793e-09,0.11999999731779099,
5.907823563688908e-09,0.14000000059604645,
6.620796355605307e-09,0.1599999964237213,
7.211391928052535e-09,0.18000000715255737,
7.704630711202753e-09,0.20000000298023224,
8.56490434131274e-09,0.2199999988079071,
9.171602144419921e-09,0.23999999463558197,
1.0091365076903003e-08,0.25999999046325684,
1.0858888899178964e-08,0.2800000011920929,
1.1647778741519232e-08,0.30000001192092896,
1.2452578523891589e-08,0.3199999928474426,
1.3623715489075039e-08,0.3400000035762787,
1.4548477977882612e-08,0.36000001430511475,
1.5615226445220287e-08,0.3799999952316284,
1.657232928664598e-08,0.4000000059604645,
1.7935478879849143e-08,0.41999998688697815,
1.955682549237281e-08,0.4399999976158142,
2.0985662985140152e-08,0.46000000834465027,
2.199342752362554e-08,0.47999998927116394,
2.3498946788436115e-08,0.5,
