SourceI,SourceV,#REF ERROR! R
-1.750551881229967e-08,-0.5,
-1.5988042889603093e-08,-0.47999998927116394,
-1.4909096179849257e-08,-0.46000000834465027,
-1.3857571090625243e-08,-0.4399999976158142,
-1.2484396627598926e-08,-0.41999998688697815,
-1.163256335701135e-08,-0.4000000059604645,
-1.0642812853234318e-08,-0.3799999952316284,
-1.0030821506745724e-08,-0.36000001430511475,
-9.306364567862602e-09,-0.3400000035762787,
-8.523780792302205e-09,-0.3199999928474426,
-7.546730351748465e-09,-0.30000001192092896,
-7.088453823911323e-09,-0.2800000011920929,
-6.400035168496743e-09,-0.25999999046325684,
-5.8010263259689054e-09,-0.23999999463558197,
-5.125902369229607e-09,-0.2199999988079071,
-4.646565354704535e-09,-0.20000000298023224,
-4.3316319420227956e-09,-0.18000000715255737,
-3.970489714788528e-09,-0.1599999964237213,
-3.457828245956307e-09,-0.14000000059604645,
-3.162157202751814e-09,-0.11999999731779099,
-2.6621480575528267e-09,-0.10000000149011612,
-2.2648862785246138e-09,-0.07999999821186066,
-1.7423142928407742e-09,-0.05999999865889549,
-1.2379347547053499e-09,-0.03999999910593033,
-6.735659807688421e-10,-0.019999999552965164,
4.955929330113795e-12,0.0,
7.693798376173788e-10,0.019999999552965164,
1.5696398625308916e-09,0.03999999910593033,
2.5331226005675944e-09,0.05999999865889549,
3.4095724021909746e-09,0.07999999821186066,
4.016860177813442e-09,0.10000000149011612,
4.582038304334901e-09,0.11999999731779099,
5.304310324305561e-09,0.14000000059604645,
6.210036929132912e-09,0.1599999964237213,
6.816073483406626e-09,0.18000000715255737,
7.90243248616207e-09,0.20000000298023224,
8.773577420129186e-09,0.2199999988079071,
9.40597733034565e-09,0.23999999463558197,
1.0463423016915385e-08,0.25999999046325684,
1.1325632875980318e-08,0.2800000011920929,
1.2277598493426467e-08,0.30000001192092896,
1.255226855789715e-08,0.3199999928474426,
1.3506229912252365e-08,0.3400000035762787,
1.464939369810736e-08,0.36000001430511475,
1.580125008615596e-08,0.3799999952316284,
1.63539883857311e-08,0.4000000059604645,
1.7907462179778122e-08,0.41999998688697815,
1.750072264883329e-08,0.4399999976158142,
1.830225038190747e-08,0.46000000834465027,
1.9726606126369006e-08,0.47999998927116394,
2.1889725587698194e-08,0.5,
