SourceI,SourceV,#REF ERROR! R
-2.6242177875168693e-10,-0.5,
-2.8855254297077693e-10,-0.47999998927116394,
-2.3535745574676525e-10,-0.46000000834465027,
-2.57371957079755e-10,-0.4399999976158142,
-2.1721634213545116e-10,-0.41999998688697815,
-2.291105916096825e-10,-0.4000000059604645,
-1.980582364780048e-10,-0.3799999952316284,
-2.038542806781507e-10,-0.36000001430511475,
-1.8034766735564034e-10,-0.3400000035762787,
-1.7710929944847464e-10,-0.3199999928474426,
-1.6331548613468527e-10,-0.30000001192092896,
-1.5199597136472676e-10,-0.2800000011920929,
-1.4675204107472695e-10,-0.25999999046325684,
-1.2777283397991113e-10,-0.23999999463558197,
-1.2952179606617875e-10,-0.2199999988079071,
-1.0512801740247824e-10,-0.20000000298023224,
-1.1440084296543418e-10,-0.18000000715255737,
-8.242936888613883e-11,-0.1599999964237213,
-9.723239574599418e-11,-0.14000000059604645,
-5.960035243113282e-11,-0.11999999731779099,
-8.075207863500466e-11,-0.10000000149011612,
-3.8117845685414764e-11,-0.07999999821186066,
-6.510020994499044e-11,-0.05999999865889549,
-1.7393605653004407e-11,-0.03999999910593033,
-4.8976392386101963e-11,-0.019999999552965164,
-8.087086555974565e-12,0.0,
-2.8378500938064377e-11,0.019999999552965164,
2.081683089794062e-11,0.03999999910593033,
-1.196051938046061e-11,0.05999999865889549,
4.2030500607692645e-11,0.07999999821186066,
3.7695850130595177e-13,0.10000000149011612,
6.337828178937244e-11,0.11999999731779099,
2.0648604354134292e-11,0.14000000059604645,
8.394152040125391e-11,0.1599999964237213,
3.6247029683300624e-11,0.18000000715255737,
1.0551059331787016e-10,0.20000000298023224,
5.238615444214112e-11,0.2199999988079071,
1.238000812975315e-10,0.23999999463558197,
6.943177977003501e-11,0.25999999046325684,
1.4271539505728015e-10,0.2800000011920929,
8.393473416301589e-11,0.30000001192092896,
1.6296146376770793e-10,0.3199999928474426,
1.0137151534861388e-10,0.3400000035762787,
1.8240545185399526e-10,0.36000001430511475,
1.1570270436189745e-10,0.3799999952316284,
2.032083806779994e-10,0.4000000059604645,
1.3101725260256103e-10,0.41999998688697815,
2.2210748518158852e-10,0.4399999976158142,
1.4627295208402558e-10,0.46000000834465027,
2.407675170346124e-10,0.47999998927116394,
1.6655281320776538e-10,0.5,
