SourceI,SourceV,#REF ERROR! R
-1.0499959302023854e-07,-0.5,
-1.0499958591481118e-07,-0.47999998927116394,
-1.0499960012566589e-07,-0.46000000834465027,
-1.0499965696908475e-07,-0.4399999976158142,
-1.0499966407451211e-07,-0.41999998688697815,
-1.049996498636574e-07,-0.4000000059604645,
-1.0499967117993947e-07,-0.3799999952316284,
-1.0499969249622154e-07,-0.36000001430511475,
-1.049996996016489e-07,-0.3400000035762787,
-1.0499971381250361e-07,-0.3199999928474426,
-1.0499971381250361e-07,-0.30000001192092896,
-1.0499972091793097e-07,-0.2800000011920929,
-1.0499971381250361e-07,-0.25999999046325684,
-1.0499973512878569e-07,-0.23999999463558197,
-1.0499974223421304e-07,-0.2199999988079071,
-1.0499979197220455e-07,-0.20000000298023224,
-1.0499977065592248e-07,-0.18000000715255737,
-1.0499977776134983e-07,-0.1599999964237213,
-1.0499978486677719e-07,-0.14000000059604645,
-1.0499979197220455e-07,-0.11999999731779099,
-1.0499979197220455e-07,-0.10000000149011612,
-1.0499982749934134e-07,-0.07999999821186066,
-1.0499982749934134e-07,-0.05999999865889549,
-1.0499984171019605e-07,-0.03999999910593033,
-1.0499982749934134e-07,-0.019999999552965164,
-9.844383441759419e-08,0.0,
1.0499618241510689e-07,0.019999999552965164,
1.0499617530967953e-07,0.03999999910593033,
1.0499616820425217e-07,0.05999999865889549,
1.0499616820425217e-07,0.07999999821186066,
1.0499616109882481e-07,0.10000000149011612,
1.049961468879701e-07,0.11999999731779099,
1.0499613267711538e-07,0.14000000059604645,
1.049960971499786e-07,0.1599999964237213,
1.0499605451741445e-07,0.18000000715255737,
1.0499604030655973e-07,0.20000000298023224,
1.0499603320113238e-07,0.2199999988079071,
1.0499600477942295e-07,0.23999999463558197,
1.0499600477942295e-07,0.25999999046325684,
1.0499594793600409e-07,0.2800000011920929,
1.049959621468588e-07,0.30000001192092896,
1.0499593372514937e-07,0.3199999928474426,
1.049959124088673e-07,0.3400000035762787,
1.0499589109258523e-07,0.36000001430511475,
1.0499586977630315e-07,0.3799999952316284,
1.0499584135459372e-07,0.4000000059604645,
1.0499584846002108e-07,0.41999998688697815,
1.0499582003831165e-07,0.4399999976158142,
1.0499578451117486e-07,0.46000000834465027,
1.0499578451117486e-07,0.47999998927116394,
1.0499577030032015e-07,0.5,
