SourceI,SourceV,#REF ERROR! R
-3.050444163932298e-08,-0.5,
-2.8117648653847027e-08,-0.47999998927116394,
-2.646843810794053e-08,-0.46000000834465027,
-2.495123574419722e-08,-0.4399999976158142,
-2.3432068729789535e-08,-0.41999998688697815,
-2.1920111947792975e-08,-0.4000000059604645,
-2.0177628456963248e-08,-0.3799999952316284,
-1.8652169586630407e-08,-0.36000001430511475,
-1.7405485053245684e-08,-0.3400000035762787,
-1.610599298373927e-08,-0.3199999928474426,
-1.5009561593615217e-08,-0.30000001192092896,
-1.3731407122463679e-08,-0.2800000011920929,
-1.2818162531402777e-08,-0.25999999046325684,
-1.1684053724536625e-08,-0.23999999463558197,
-1.0571963748873259e-08,-0.2199999988079071,
-9.514885768169279e-09,-0.20000000298023224,
-8.654037486621746e-09,-0.18000000715255737,
-7.828221626482446e-09,-0.1599999964237213,
-6.881126335400722e-09,-0.14000000059604645,
-5.870886443659629e-09,-0.11999999731779099,
-5.020012405765328e-09,-0.10000000149011612,
-4.101245565379941e-09,-0.07999999821186066,
-3.060576014846106e-09,-0.05999999865889549,
-2.015247302367129e-09,-0.03999999910593033,
-9.84582304575099e-10,-0.019999999552965164,
-1.384939732340662e-11,0.0,
9.753823304592402e-10,0.019999999552965164,
1.9010475416081363e-09,0.03999999910593033,
2.7928721557657354e-09,0.05999999865889549,
3.594745168200575e-09,0.07999999821186066,
4.3240113711817685e-09,0.10000000149011612,
4.908563777661357e-09,0.11999999731779099,
5.553475457276136e-09,0.14000000059604645,
6.220317150251731e-09,0.1599999964237213,
6.830848331418338e-09,0.18000000715255737,
7.492494624727897e-09,0.20000000298023224,
8.236576753972713e-09,0.2199999988079071,
9.024060609874596e-09,0.23999999463558197,
9.625450658745649e-09,0.25999999046325684,
1.0590549770483904e-08,0.2800000011920929,
1.1241459318966918e-08,0.30000001192092896,
1.2196244014717195e-08,0.3199999928474426,
1.3278872224020688e-08,0.3400000035762787,
1.4442878892850786e-08,0.36000001430511475,
1.5188998503390394e-08,0.3799999952316284,
1.63368696348698e-08,0.4000000059604645,
1.7195155521676497e-08,0.41999998688697815,
1.8586861827429857e-08,0.4399999976158142,
1.9771652759459357e-08,0.46000000834465027,
2.1145080353335288e-08,0.47999998927116394,
2.237349505662678e-08,0.5,
