SourceI,SourceV,#REF ERROR! R
-5.8101750965988685e-08,-0.5,
-5.3736787464231384e-08,-0.47999998927116394,
-4.887778715101376e-08,-0.46000000834465027,
-4.522294716480246e-08,-0.4399999976158142,
-4.2194354676894363e-08,-0.41999998688697815,
-3.843680218551526e-08,-0.4000000059604645,
-3.553780203446877e-08,-0.3799999952316284,
-3.23751869757416e-08,-0.36000001430511475,
-2.9286058023103578e-08,-0.3400000035762787,
-2.652545028070108e-08,-0.3199999928474426,
-2.3662359183163062e-08,-0.30000001192092896,
-2.1186634668879378e-08,-0.2800000011920929,
-1.9094803960229e-08,-0.25999999046325684,
-1.6650149703423267e-08,-0.23999999463558197,
-1.4555881833189233e-08,-0.2199999988079071,
-1.2233641655257088e-08,-0.20000000298023224,
-9.944854717502949e-09,-0.18000000715255737,
-8.07806799230093e-09,-0.1599999964237213,
-5.6869482456534115e-09,-0.14000000059604645,
-3.353882283008147e-09,-0.11999999731779099,
-9.598917216635527e-10,-0.10000000149011612,
1.5035163114518468e-09,-0.07999999821186066,
4.773222705978242e-09,-0.05999999865889549,
7.399647561356915e-09,-0.03999999910593033,
1.0387207538542498e-08,-0.019999999552965164,
1.4335397757747614e-08,0.0,
1.8782060351441032e-08,0.019999999552965164,
2.3422050077215317e-08,0.03999999910593033,
2.7950793679565322e-08,0.05999999865889549,
3.2412341255394495e-08,0.07999999821186066,
3.6616448539916746e-08,0.10000000149011612,
4.2382037435118036e-08,0.11999999731779099,
4.697959354871273e-08,0.14000000059604645,
5.157552251944253e-08,0.1599999964237213,
5.5484118632875834e-08,0.18000000715255737,
5.905588906784942e-08,0.20000000298023224,
6.290211729265138e-08,0.2199999988079071,
6.817798237079842e-08,0.23999999463558197,
7.133106549872537e-08,0.25999999046325684,
7.574779203878279e-08,0.2800000011920929,
7.929599377121122e-08,0.30000001192092896,
8.324560951677995e-08,0.3199999928474426,
8.752260782785015e-08,0.3400000035762787,
9.142311085952315e-08,0.36000001430511475,
9.560670832797769e-08,0.3799999952316284,
1.0181619813920406e-07,0.4000000059604645,
1.0452059484578058e-07,0.41999998688697815,
1.0499583424916636e-07,0.4399999976158142,
1.0499581293288429e-07,0.46000000834465027,
1.0499579161660222e-07,0.47999998927116394,
1.0499579161660222e-07,0.5,
