SourceI,SourceV,#REF ERROR! R
-1.6161044058549123e-08,-0.5,
-1.5806749686930743e-08,-0.47999998927116394,
-1.531929960663092e-08,-0.46000000834465027,
-1.4689041982762774e-08,-0.4399999976158142,
-1.39484468419937e-08,-0.41999998688697815,
-1.3112428476347304e-08,-0.4000000059604645,
-1.2329290477453014e-08,-0.3799999952316284,
-1.21491350313363e-08,-0.36000001430511475,
-1.1827061108249382e-08,-0.3400000035762787,
-1.0965703012288941e-08,-0.3199999928474426,
-1.0173394571211247e-08,-0.30000001192092896,
-9.548098311995545e-09,-0.2800000011920929,
-9.042119941682358e-09,-0.25999999046325684,
-8.53294501723667e-09,-0.23999999463558197,
-7.783731881261247e-09,-0.2199999988079071,
-7.140956714835056e-09,-0.20000000298023224,
-6.612877356815261e-09,-0.18000000715255737,
-5.957762727604177e-09,-0.1599999964237213,
-5.521720858325807e-09,-0.14000000059604645,
-4.926243857283907e-09,-0.11999999731779099,
-4.3074193101233504e-09,-0.10000000149011612,
-3.5939939913021135e-09,-0.07999999821186066,
-2.8043907196462214e-09,-0.05999999865889549,
-1.905576585414792e-09,-0.03999999910593033,
-9.766527586663187e-10,-0.019999999552965164,
1.1787362752535557e-10,0.0,
1.25193633238041e-09,0.019999999552965164,
2.4100410556116003e-09,0.03999999910593033,
3.6647225254426985e-09,0.05999999865889549,
4.878324411095036e-09,0.07999999821186066,
6.066943392113444e-09,0.10000000149011612,
7.392972456443658e-09,0.11999999731779099,
8.626841463410528e-09,0.14000000059604645,
1.0031411257216405e-08,0.1599999964237213,
1.1534482702302284e-08,0.18000000715255737,
1.280233608014214e-08,0.20000000298023224,
1.4052017327514932e-08,0.2199999988079071,
1.55765622622539e-08,0.23999999463558197,
1.7000857610582898e-08,0.25999999046325684,
1.8701838300216878e-08,0.2800000011920929,
1.9980047838430437e-08,0.30000001192092896,
2.1429238827863628e-08,0.3199999928474426,
2.3662780179734e-08,0.3400000035762787,
2.507732155265785e-08,0.36000001430511475,
2.7097787125285322e-08,0.3799999952316284,
2.8659989936841157e-08,0.4000000059604645,
3.065278519898129e-08,0.41999998688697815,
3.256757707958968e-08,0.4399999976158142,
3.545724425180197e-08,0.46000000834465027,
3.7506776351392546e-08,0.47999998927116394,
3.903877399125122e-08,0.5,
