SourceI,SourceV,#REF ERROR! R
-2.4146167731942114e-08,-0.5,
-2.242624574932961e-08,-0.47999998927116394,
-2.0980886361599005e-08,-0.46000000834465027,
-1.9695802322416966e-08,-0.4399999976158142,
-1.8205403407023368e-08,-0.41999998688697815,
-1.699539708965858e-08,-0.4000000059604645,
-1.5895841087854023e-08,-0.3799999952316284,
-1.4673895876171628e-08,-0.36000001430511475,
-1.3591804126633633e-08,-0.3400000035762787,
-1.2453006625889884e-08,-0.3199999928474426,
-1.1535066235524027e-08,-0.30000001192092896,
-1.0621715951231181e-08,-0.2800000011920929,
-9.67991642397692e-09,-0.25999999046325684,
-8.966344999805642e-09,-0.23999999463558197,
-8.084064972990745e-09,-0.2199999988079071,
-7.40395522669246e-09,-0.20000000298023224,
-6.799453888817197e-09,-0.18000000715255737,
-6.121210649467912e-09,-0.1599999964237213,
-5.515057299732007e-09,-0.14000000059604645,
-4.8732742286006214e-09,-0.11999999731779099,
-4.229986583226264e-09,-0.10000000149011612,
-3.592641517613515e-09,-0.07999999821186066,
-2.8022555387252623e-09,-0.05999999865889549,
-2.046038671821293e-09,-0.03999999910593033,
-1.157614226698911e-09,-0.019999999552965164,
-1.7050454104161616e-10,0.0,
8.484913882611522e-10,0.019999999552965164,
1.904658208928822e-09,0.03999999910593033,
3.024340333723785e-09,0.05999999865889549,
4.146381016312262e-09,0.07999999821186066,
5.3861652915543345e-09,0.10000000149011612,
6.546043707089666e-09,0.11999999731779099,
7.805383006598277e-09,0.14000000059604645,
9.204428330633618e-09,0.1599999964237213,
1.0402650296725824e-08,0.18000000715255737,
1.1841848390758969e-08,0.20000000298023224,
1.320745468547102e-08,0.2199999988079071,
1.4763797295813674e-08,0.23999999463558197,
1.6068360864096576e-08,0.25999999046325684,
1.7550849662484325e-08,0.2800000011920929,
1.9204003720574292e-08,0.30000001192092896,
2.0800738909088068e-08,0.3199999928474426,
2.2545584954514197e-08,0.3400000035762787,
2.4313026258937498e-08,0.36000001430511475,
2.6075083425780576e-08,0.3799999952316284,
2.7915252331922602e-08,0.4000000059604645,
2.980520008577514e-08,0.41999998688697815,
3.149216709630309e-08,0.4399999976158142,
3.358595179747681e-08,0.46000000834465027,
3.5823418897962256e-08,0.47999998927116394,
3.792882452557933e-08,0.5,
