SourceI,SourceV,#REF ERROR! R
-1.0500262703772023e-07,-0.5,
-1.0500267677571173e-07,-0.47999998927116394,
-1.0500266967028438e-07,-0.46000000834465027,
-1.0500266967028438e-07,-0.4399999976158142,
-1.0500267677571173e-07,-0.41999998688697815,
-1.0500269809199381e-07,-0.4000000059604645,
-1.0500270519742116e-07,-0.3799999952316284,
-1.0500269098656645e-07,-0.36000001430511475,
-1.0500271230284852e-07,-0.3400000035762787,
-1.0500272651370324e-07,-0.3199999928474426,
-1.0500274782998531e-07,-0.30000001192092896,
-1.0500275493541267e-07,-0.2800000011920929,
-1.0500276204084003e-07,-0.25999999046325684,
-1.0500274782998531e-07,-0.23999999463558197,
-1.0500277625169474e-07,-0.2199999988079071,
-1.0500279046254946e-07,-0.20000000298023224,
-1.0500279046254946e-07,-0.18000000715255737,
-1.050027833571221e-07,-0.1599999964237213,
-1.0500277625169474e-07,-0.14000000059604645,
-1.0500281888425889e-07,-0.11999999731779099,
-1.0500282598968624e-07,-0.10000000149011612,
-1.0500281177883153e-07,-0.07999999821186066,
-1.0500282598968624e-07,-0.05999999865889549,
-1.0500286151682303e-07,-0.03999999910593033,
-1.0500287572767775e-07,-0.019999999552965164,
-9.872537276578441e-08,0.0,
1.0499912406203293e-07,0.019999999552965164,
1.0499913827288765e-07,0.03999999910593033,
1.0499907432404143e-07,0.05999999865889549,
1.0499908142946879e-07,0.07999999821186066,
1.0499906721861407e-07,0.10000000149011612,
1.0499906011318672e-07,0.11999999731779099,
1.0499901037519521e-07,0.14000000059604645,
1.0499902458604993e-07,0.1599999964237213,
1.0499900326976785e-07,0.18000000715255737,
1.0499896063720371e-07,0.20000000298023224,
1.0499892511006692e-07,0.2199999988079071,
1.0499893932092164e-07,0.23999999463558197,
1.049989108992122e-07,0.25999999046325684,
1.0499888247750278e-07,0.2800000011920929,
1.0499887537207542e-07,0.30000001192092896,
1.0499885405579334e-07,0.3199999928474426,
1.0499884695036599e-07,0.3400000035762787,
1.049988611612207e-07,0.36000001430511475,
1.0499882563408391e-07,0.3799999952316284,
1.0499882563408391e-07,0.4000000059604645,
1.0499878300151977e-07,0.41999998688697815,
1.0499876879066505e-07,0.4399999976158142,
1.0499876879066505e-07,0.46000000834465027,
1.049987616852377e-07,0.47999998927116394,
1.0499871194724619e-07,0.5,
