SourceI,SourceV,#REF ERROR! R
-4.108389362045273e-08,-0.5,
-3.830565376006234e-08,-0.47999998927116394,
-3.462381314989216e-08,-0.46000000834465027,
-3.429465067483761e-08,-0.4399999976158142,
-3.192419129049995e-08,-0.41999998688697815,
-3.017993321918766e-08,-0.4000000059604645,
-2.8024498277545717e-08,-0.3799999952316284,
-2.6316545387317092e-08,-0.36000001430511475,
-2.4598262982067354e-08,-0.3400000035762787,
-2.298946988332773e-08,-0.3199999928474426,
-2.1297600127923033e-08,-0.30000001192092896,
-1.9913818150030238e-08,-0.2800000011920929,
-1.842422037157121e-08,-0.25999999046325684,
-1.663683946162564e-08,-0.23999999463558197,
-1.5177835877011603e-08,-0.2199999988079071,
-1.3514548591331277e-08,-0.20000000298023224,
-1.1932910659595564e-08,-0.18000000715255737,
-1.057290610617656e-08,-0.1599999964237213,
-9.059318628601432e-09,-0.14000000059604645,
-7.686848491061937e-09,-0.11999999731779099,
-6.459919710266604e-09,-0.10000000149011612,
-5.171739481113491e-09,-0.07999999821186066,
-3.974335083256619e-09,-0.05999999865889549,
-2.7226620957776504e-09,-0.03999999910593033,
-1.4526716496376935e-09,-0.019999999552965164,
-2.0336225758921245e-10,0.0,
9.396303735087486e-10,0.019999999552965164,
1.8842793991780127e-09,0.03999999910593033,
2.9536098011817558e-09,0.05999999865889549,
3.891151845181184e-09,0.07999999821186066,
4.781364193462423e-09,0.10000000149011612,
5.5750115635078146e-09,0.11999999731779099,
6.426110754631509e-09,0.14000000059604645,
6.985268363735031e-09,0.1599999964237213,
7.745822649951606e-09,0.18000000715255737,
8.105892845833296e-09,0.20000000298023224,
8.379103633160412e-09,0.2199999988079071,
9.614295137794215e-09,0.23999999463558197,
1.004060923293082e-08,0.25999999046325684,
1.0393440774691953e-08,0.2800000011920929,
1.1562208079851644e-08,0.30000001192092896,
1.1644984532210856e-08,0.3199999928474426,
1.221876910761921e-08,0.3400000035762787,
1.2966618001541974e-08,0.36000001430511475,
1.3401907139609648e-08,0.3799999952316284,
1.4394518466076534e-08,0.4000000059604645,
1.4781488921755681e-08,0.41999998688697815,
1.587307529860027e-08,0.4399999976158142,
1.611416777791419e-08,0.46000000834465027,
1.7568510202181642e-08,0.47999998927116394,
1.7362712156909765e-08,0.5,
