SourceI,SourceV,#REF ERROR! R
-2.464308934690962e-08,-0.5,
-2.2797076226765967e-08,-0.47999998927116394,
-2.131162268881326e-08,-0.46000000834465027,
-1.992509268688991e-08,-0.4399999976158142,
-1.851894104731855e-08,-0.41999998688697815,
-1.7176184030631703e-08,-0.4000000059604645,
-1.573517138808711e-08,-0.3799999952316284,
-1.4657930869077518e-08,-0.36000001430511475,
-1.3448184787989703e-08,-0.3400000035762787,
-1.2496417234331147e-08,-0.3199999928474426,
-1.155312379097495e-08,-0.30000001192092896,
-1.0666011185378466e-08,-0.2800000011920929,
-9.907641818074353e-09,-0.25999999046325684,
-9.11775899226086e-09,-0.23999999463558197,
-8.294101405681431e-09,-0.2199999988079071,
-7.501276044763472e-09,-0.20000000298023224,
-6.858106971208144e-09,-0.18000000715255737,
-6.077348402300231e-09,-0.1599999964237213,
-5.470011110730866e-09,-0.14000000059604645,
-4.95295049418587e-09,-0.11999999731779099,
-4.284617549643599e-09,-0.10000000149011612,
-3.6151859283961585e-09,-0.07999999821186066,
-2.888940420220365e-09,-0.05999999865889549,
-2.0523545085637807e-09,-0.03999999910593033,
-1.183383058211973e-09,-0.019999999552965164,
-1.9622753422154915e-10,0.0,
8.248873806238066e-10,0.019999999552965164,
1.887705325387401e-09,0.03999999910593033,
3.0046463095345644e-09,0.05999999865889549,
4.154829369440449e-09,0.07999999821186066,
5.346660891802912e-09,0.10000000149011612,
6.58006316101023e-09,0.11999999731779099,
7.843518723404941e-09,0.14000000059604645,
9.159530911517777e-09,0.1599999964237213,
1.04398036882003e-08,0.18000000715255737,
1.173071773052925e-08,0.20000000298023224,
1.2984740394017535e-08,0.2199999988079071,
1.4466435160898072e-08,0.23999999463558197,
1.5987655643812104e-08,0.25999999046325684,
1.7638910776440753e-08,0.2800000011920929,
1.896567525250248e-08,0.30000001192092896,
2.0543577505804933e-08,0.3199999928474426,
2.2153377798872498e-08,0.3400000035762787,
2.404923549192972e-08,0.36000001430511475,
2.5924293822754407e-08,0.3799999952316284,
2.777347951621323e-08,0.4000000059604645,
2.974063129101978e-08,0.41999998688697815,
3.187911090662965e-08,0.4399999976158142,
3.363795997302077e-08,0.46000000834465027,
3.603893006243197e-08,0.47999998927116394,
3.807851101100823e-08,0.5,
