SourceI,SourceV,#REF ERROR! R
-1.0499957170395646e-07,-0.5,
-1.0499957170395646e-07,-0.47999998927116394,
-1.0499957880938382e-07,-0.46000000834465027,
-1.0499960012566589e-07,-0.4399999976158142,
-1.0499963565280268e-07,-0.41999998688697815,
-1.0499966407451211e-07,-0.4000000059604645,
-1.0499967828536683e-07,-0.3799999952316284,
-1.0499967828536683e-07,-0.36000001430511475,
-1.0499967828536683e-07,-0.3400000035762787,
-1.0499967117993947e-07,-0.3199999928474426,
-1.0499972091793097e-07,-0.30000001192092896,
-1.0499973512878569e-07,-0.2800000011920929,
-1.0499973512878569e-07,-0.25999999046325684,
-1.049997493396404e-07,-0.23999999463558197,
-1.049997493396404e-07,-0.2199999988079071,
-1.0499977065592248e-07,-0.20000000298023224,
-1.0499977065592248e-07,-0.18000000715255737,
-1.0499976355049512e-07,-0.1599999964237213,
-1.0499978486677719e-07,-0.14000000059604645,
-1.049997990776319e-07,-0.11999999731779099,
-1.0499981328848662e-07,-0.10000000149011612,
-1.0499984881562341e-07,-0.07999999821186066,
-1.0499984171019605e-07,-0.05999999865889549,
-1.0499985592105077e-07,-0.03999999910593033,
-1.0499987723733284e-07,-0.019999999552965164,
-9.92135653632431e-08,0.0,
1.0499615399339746e-07,0.019999999552965164,
1.049961468879701e-07,0.03999999910593033,
1.0499612557168803e-07,0.05999999865889549,
1.0499613267711538e-07,0.07999999821186066,
1.0499611846626067e-07,0.10000000149011612,
1.0499607583369652e-07,0.11999999731779099,
1.0499606162284181e-07,0.14000000059604645,
1.0499606872826917e-07,0.1599999964237213,
1.0499606162284181e-07,0.18000000715255737,
1.0499601899027766e-07,0.20000000298023224,
1.0499603320113238e-07,0.2199999988079071,
1.0499599767399559e-07,0.23999999463558197,
1.0499599056856823e-07,0.25999999046325684,
1.049959621468588e-07,0.2800000011920929,
1.0499594083057673e-07,0.30000001192092896,
1.0499594083057673e-07,0.3199999928474426,
1.0499594083057673e-07,0.3400000035762787,
1.0499589109258523e-07,0.36000001430511475,
1.0499588398715787e-07,0.3799999952316284,
1.0499586977630315e-07,0.4000000059604645,
1.0499584135459372e-07,0.41999998688697815,
1.0499582003831165e-07,0.4399999976158142,
1.0499579872202958e-07,0.46000000834465027,
1.0499579161660222e-07,0.47999998927116394,
1.049957774057475e-07,0.5,
