SourceI,SourceV,#REF ERROR! R
-1.710161079415684e-08,-0.5,
-1.5895786020792002e-08,-0.47999998927116394,
-1.461210263897783e-08,-0.46000000834465027,
-1.378356184744689e-08,-0.4399999976158142,
-1.2639683077964037e-08,-0.41999998688697815,
-1.1655980181046743e-08,-0.4000000059604645,
-1.0725570653846717e-08,-0.3799999952316284,
-9.847545001662183e-09,-0.36000001430511475,
-8.894842196127684e-09,-0.3400000035762787,
-8.20865597717102e-09,-0.3199999928474426,
-7.357575881883349e-09,-0.30000001192092896,
-6.937240115689747e-09,-0.2800000011920929,
-6.412225861396337e-09,-0.25999999046325684,
-5.679373860090209e-09,-0.23999999463558197,
-5.153575344252204e-09,-0.2199999988079071,
-4.744667769784883e-09,-0.20000000298023224,
-4.323942093265032e-09,-0.18000000715255737,
-3.782727464596292e-09,-0.1599999964237213,
-3.434599049612075e-09,-0.14000000059604645,
-2.89406498765743e-09,-0.11999999731779099,
-2.526682418846349e-09,-0.10000000149011612,
-2.1291579610505096e-09,-0.07999999821186066,
-1.6566824578845285e-09,-0.05999999865889549,
-1.227683399385171e-09,-0.03999999910593033,
-6.625451853814468e-10,-0.019999999552965164,
1.1138733164994807e-11,0.0,
6.892862391971732e-10,0.019999999552965164,
1.4174794671362179e-09,0.03999999910593033,
2.2303467961393153e-09,0.05999999865889549,
3.1196485394957563e-09,0.07999999821186066,
3.936122539016651e-09,0.10000000149011612,
4.609046477810352e-09,0.11999999731779099,
5.410468961741799e-09,0.14000000059604645,
6.527917317811216e-09,0.1599999964237213,
7.004214541694864e-09,0.18000000715255737,
7.776029598005607e-09,0.20000000298023224,
8.548359353710566e-09,0.2199999988079071,
9.769264508463493e-09,0.23999999463558197,
1.046841546781252e-08,0.25999999046325684,
1.0681847406601719e-08,0.2800000011920929,
1.2202777455172509e-08,0.30000001192092896,
1.2546959915482603e-08,0.3199999928474426,
1.4234329270834678e-08,0.3400000035762787,
1.5888931059748757e-08,0.36000001430511475,
1.591894971397778e-08,0.3799999952316284,
1.5322099145009815e-08,0.4000000059604645,
1.6691558357706526e-08,0.41999998688697815,
1.7909357552525762e-08,0.4399999976158142,
1.846859021270575e-08,0.46000000834465027,
2.012934885442519e-08,0.47999998927116394,
1.9544366125501256e-08,0.5,
