SourceI,SourceV,#REF ERROR! R
-2.3126309756094088e-08,-0.5,
-2.1620873980054967e-08,-0.47999998927116394,
-2.0141916579063945e-08,-0.46000000834465027,
-1.868737342647364e-08,-0.4399999976158142,
-1.7447359113020866e-08,-0.41999998688697815,
-1.6495020460638443e-08,-0.4000000059604645,
-1.5390082097610502e-08,-0.3799999952316284,
-1.414505224062168e-08,-0.36000001430511475,
-1.3181478131230051e-08,-0.3400000035762787,
-1.2254048442628118e-08,-0.3199999928474426,
-1.1232343055667116e-08,-0.30000001192092896,
-1.0304662900750827e-08,-0.2800000011920929,
-9.418963387020085e-09,-0.25999999046325684,
-8.618670221949287e-09,-0.23999999463558197,
-7.978361971083814e-09,-0.2199999988079071,
-7.217515030077948e-09,-0.20000000298023224,
-6.426357224142976e-09,-0.18000000715255737,
-5.859118079598602e-09,-0.1599999964237213,
-5.252071222372479e-09,-0.14000000059604645,
-4.665924091540319e-09,-0.11999999731779099,
-4.001350362159428e-09,-0.10000000149011612,
-3.3251630338071436e-09,-0.07999999821186066,
-2.611339811053881e-09,-0.05999999865889549,
-1.8090621223265657e-09,-0.03999999910593033,
-9.56074663882589e-10,-0.019999999552965164,
2.0989306213220482e-12,0.0,
9.661913491498808e-10,0.019999999552965164,
1.949901129449927e-09,0.03999999910593033,
2.923513653385612e-09,0.05999999865889549,
3.87040222094015e-09,0.07999999821186066,
4.826424149229069e-09,0.10000000149011612,
5.766026767162202e-09,0.11999999731779099,
6.6327499048668415e-09,0.14000000059604645,
7.435947413370059e-09,0.1599999964237213,
8.441776166989712e-09,0.18000000715255737,
9.32183130686326e-09,0.20000000298023224,
1.0438217401542715e-08,0.2199999988079071,
1.1293535884249195e-08,0.23999999463558197,
1.238714819606912e-08,0.25999999046325684,
1.3387471575754262e-08,0.2800000011920929,
1.4842550299931645e-08,0.30000001192092896,
1.59552033807131e-08,0.3199999928474426,
1.7175494804178015e-08,0.3400000035762787,
1.857434916985312e-08,0.36000001430511475,
1.9933017014750476e-08,0.3799999952316284,
2.1266430394462077e-08,0.4000000059604645,
2.322531322818122e-08,0.41999998688697815,
2.453157321724575e-08,0.4399999976158142,
2.651339237047523e-08,0.46000000834465027,
2.822897293697224e-08,0.47999998927116394,
3.024790018457679e-08,0.5,
