SourceI,SourceV,#REF ERROR! R
-1.3205388782466798e-08,-0.5,
-1.221859236011369e-08,-0.47999998927116394,
-1.1632855567711431e-08,-0.46000000834465027,
-1.0711616482694808e-08,-0.4399999976158142,
-1.0186114174359773e-08,-0.41999998688697815,
-9.440070947164259e-09,-0.4000000059604645,
-8.874070367426157e-09,-0.3799999952316284,
-8.19840551002926e-09,-0.36000001430511475,
-7.431112170053211e-09,-0.3400000035762787,
-6.637972393974678e-09,-0.3199999928474426,
-6.096481097728201e-09,-0.30000001192092896,
-5.656392243480468e-09,-0.2800000011920929,
-5.089500820787407e-09,-0.25999999046325684,
-4.404188569395728e-09,-0.23999999463558197,
-3.765182388093535e-09,-0.2199999988079071,
-3.134216219891073e-09,-0.20000000298023224,
-2.6517146256566093e-09,-0.18000000715255737,
-2.1491861623701425e-09,-0.1599999964237213,
-1.6895292942464835e-09,-0.14000000059604645,
-1.3549784627642225e-09,-0.11999999731779099,
-1.0716687537382086e-09,-0.10000000149011612,
-8.562051068139453e-10,-0.07999999821186066,
-5.577731054806634e-10,-0.05999999865889549,
-3.963957773134297e-10,-0.03999999910593033,
-1.6151009696319107e-10,-0.019999999552965164,
-3.94837851649954e-12,0.0,
1.9132474771144103e-10,0.019999999552965164,
3.901518552673622e-10,0.03999999910593033,
6.280393427537945e-10,0.05999999865889549,
8.701813714040441e-10,0.07999999821186066,
1.1774857755497692e-09,0.10000000149011612,
1.4925483071692724e-09,0.11999999731779099,
1.8082865205215626e-09,0.14000000059604645,
2.2380477471273252e-09,0.1599999964237213,
2.6051865109621986e-09,0.18000000715255737,
3.2456803911173893e-09,0.20000000298023224,
3.7597738256067714e-09,0.2199999988079071,
4.470727343885983e-09,0.23999999463558197,
5.189525698057196e-09,0.25999999046325684,
6.032186750104529e-09,0.2800000011920929,
6.95926694049831e-09,0.30000001192092896,
7.866277407231337e-09,0.3199999928474426,
9.157409053273113e-09,0.3400000035762787,
1.0195152277958641e-08,0.36000001430511475,
1.177108810423988e-08,0.3799999952316284,
1.2983324637616533e-08,0.4000000059604645,
1.4518736435320534e-08,0.41999998688697815,
1.6149243720064987e-08,0.4399999976158142,
1.7657153961181393e-08,0.46000000834465027,
1.9462744305087654e-08,0.47999998927116394,
2.1521453064110574e-08,0.5,
