SourceI,SourceV,#REF ERROR! R
-2.390796183249222e-08,-0.5,
-2.2422488754614278e-08,-0.47999998927116394,
-2.1014859186152535e-08,-0.46000000834465027,
-1.9707114162770267e-08,-0.4399999976158142,
-1.822888862079708e-08,-0.41999998688697815,
-1.704622931697486e-08,-0.4000000059604645,
-1.5964793931289023e-08,-0.3799999952316284,
-1.4805459080946548e-08,-0.36000001430511475,
-1.3744963389683562e-08,-0.3400000035762787,
-1.2595408271920405e-08,-0.3199999928474426,
-1.1673549238366832e-08,-0.30000001192092896,
-1.0838839159532654e-08,-0.2800000011920929,
-9.883232010565735e-09,-0.25999999046325684,
-9.045663773576962e-09,-0.23999999463558197,
-8.226294312407845e-09,-0.2199999988079071,
-7.586738348663857e-09,-0.20000000298023224,
-6.851994527323768e-09,-0.18000000715255737,
-6.343299219224718e-09,-0.1599999964237213,
-5.692657456535244e-09,-0.14000000059604645,
-5.037330108592641e-09,-0.11999999731779099,
-4.33120428411371e-09,-0.10000000149011612,
-3.599276654497885e-09,-0.07999999821186066,
-2.7803352953270632e-09,-0.05999999865889549,
-1.920475334316052e-09,-0.03999999910593033,
-1.0219483037587906e-09,-0.019999999552965164,
2.6091518268850367e-12,0.0,
1.0109129089386215e-09,0.019999999552965164,
2.083352379500525e-09,0.03999999910593033,
3.0964220076867832e-09,0.05999999865889549,
4.149964816235752e-09,0.07999999821186066,
5.077918086016098e-09,0.10000000149011612,
6.06165473371334e-09,0.11999999731779099,
7.003879698430637e-09,0.14000000059604645,
7.951462599464776e-09,0.1599999964237213,
8.979837318179307e-09,0.18000000715255737,
9.943539325263373e-09,0.20000000298023224,
1.0867911903744698e-08,0.2199999988079071,
1.1850851855399469e-08,0.23999999463558197,
1.2853603514884071e-08,0.25999999046325684,
1.407014682541785e-08,0.2800000011920929,
1.5356109273056973e-08,0.30000001192092896,
1.6390290014101083e-08,0.3199999928474426,
1.7657768580647826e-08,0.3400000035762787,
1.895077517133359e-08,0.36000001430511475,
2.0489133945034155e-08,0.3799999952316284,
2.232030205107094e-08,0.4000000059604645,
2.3663211834445974e-08,0.41999998688697815,
2.5565656258663694e-08,0.4399999976158142,
2.7078375097744356e-08,0.46000000834465027,
2.883256655650257e-08,0.47999998927116394,
3.0947006735004834e-08,0.5,
