SourceI,SourceV,#REF ERROR! R
-2.289789158282929e-08,-0.5,
-2.139721999583344e-08,-0.47999998927116394,
-2.006474808524672e-08,-0.46000000834465027,
-1.8856075811868322e-08,-0.4399999976158142,
-1.7856482514844174e-08,-0.41999998688697815,
-1.652441206090316e-08,-0.4000000059604645,
-1.5484323157011204e-08,-0.3799999952316284,
-1.4480438181863065e-08,-0.36000001430511475,
-1.3486332939294243e-08,-0.3400000035762787,
-1.2455264375432762e-08,-0.3199999928474426,
-1.1321473536440863e-08,-0.30000001192092896,
-1.0610682110723246e-08,-0.2800000011920929,
-9.835029679550189e-09,-0.25999999046325684,
-8.978155996430814e-09,-0.23999999463558197,
-8.234315451716157e-09,-0.2199999988079071,
-7.461768092298371e-09,-0.20000000298023224,
-6.7649956747573015e-09,-0.18000000715255737,
-6.085658643684155e-09,-0.1599999964237213,
-5.43880984693601e-09,-0.14000000059604645,
-4.821816723676875e-09,-0.11999999731779099,
-4.122290953034735e-09,-0.10000000149011612,
-3.4293450301703388e-09,-0.07999999821186066,
-2.6823816501320152e-09,-0.05999999865889549,
-1.8585067929066668e-09,-0.03999999910593033,
-9.68640501142204e-10,-0.019999999552965164,
-1.7632492688157697e-11,0.0,
1.0179911358321192e-09,0.019999999552965164,
2.0503385655956663e-09,0.03999999910593033,
3.087892830322403e-09,0.05999999865889549,
4.096463168679065e-09,0.07999999821186066,
5.106988609782093e-09,0.10000000149011612,
5.978064265832472e-09,0.11999999731779099,
6.976320854334972e-09,0.14000000059604645,
7.868121265630634e-09,0.1599999964237213,
8.824386554806551e-09,0.18000000715255737,
9.8535375414599e-09,0.20000000298023224,
1.0743706368998573e-08,0.2199999988079071,
1.1770352692508368e-08,0.23999999463558197,
1.2992467546268927e-08,0.25999999046325684,
1.4063965103616738e-08,0.2800000011920929,
1.5328170732686885e-08,0.30000001192092896,
1.6573419969745373e-08,0.3199999928474426,
1.781266156797301e-08,0.3400000035762787,
1.9366890313676777e-08,0.36000001430511475,
2.0680015921925587e-08,0.3799999952316284,
2.2230835838854546e-08,0.4000000059604645,
2.421571920763199e-08,0.41999998688697815,
2.565109014085465e-08,0.4399999976158142,
2.748890004511395e-08,0.46000000834465027,
2.9879998919568607e-08,0.47999998927116394,
3.151714977889242e-08,0.5,
