SourceI,SourceV,#REF ERROR! R
-4.951815313347652e-08,-0.5,
-4.636429906668127e-08,-0.47999998927116394,
-4.322323832184338e-08,-0.46000000834465027,
-4.09182234761829e-08,-0.4399999976158142,
-3.732710496251457e-08,-0.41999998688697815,
-3.451243557606176e-08,-0.4000000059604645,
-3.237231993580281e-08,-0.3799999952316284,
-2.9706269444318423e-08,-0.36000001430511475,
-2.714005731263569e-08,-0.3400000035762787,
-2.515429464722274e-08,-0.3199999928474426,
-2.3223973855124314e-08,-0.30000001192092896,
-2.1390031079704386e-08,-0.2800000011920929,
-1.9173585386056402e-08,-0.25999999046325684,
-1.7558569709308358e-08,-0.23999999463558197,
-1.585565634343311e-08,-0.2199999988079071,
-1.4269816439593797e-08,-0.20000000298023224,
-1.2465746657142063e-08,-0.18000000715255737,
-1.1283151302166061e-08,-0.1599999964237213,
-9.717282978272124e-09,-0.14000000059604645,
-8.400901307936692e-09,-0.11999999731779099,
-7.005033886287038e-09,-0.10000000149011612,
-5.500937483304824e-09,-0.07999999821186066,
-4.054015345644757e-09,-0.05999999865889549,
-2.771735285733712e-09,-0.03999999910593033,
-1.3503435036810174e-09,-0.019999999552965164,
-2.199886453557731e-11,0.0,
1.367981061761725e-09,0.019999999552965164,
2.762301720693472e-09,0.03999999910593033,
4.175100265513265e-09,0.05999999865889549,
5.536488600910161e-09,0.07999999821186066,
6.917315609200614e-09,0.10000000149011612,
8.16414136295407e-09,0.11999999731779099,
9.557725277886675e-09,0.14000000059604645,
1.0802772898443891e-08,0.1599999964237213,
1.2351913269981196e-08,0.18000000715255737,
1.376206171244121e-08,0.20000000298023224,
1.5190035895784604e-08,0.2199999988079071,
1.6663149082773998e-08,0.23999999463558197,
1.8027590087399403e-08,0.25999999046325684,
1.9682953933397584e-08,0.2800000011920929,
2.125123010898733e-08,0.30000001192092896,
2.3037848961848795e-08,0.3199999928474426,
2.4760632655329573e-08,0.3400000035762787,
2.6656829632543122e-08,0.36000001430511475,
2.8727706435915934e-08,0.3799999952316284,
3.015863114796957e-08,0.4000000059604645,
3.21011022208495e-08,0.41999998688697815,
3.4174480134652185e-08,0.4399999976158142,
3.611272703096802e-08,0.46000000834465027,
3.849991969673283e-08,0.47999998927116394,
4.0527908140575164e-08,0.5,
