SourceI,SourceV,#REF ERROR! R
-5.005285075299071e-08,-0.5,
-4.692811117479323e-08,-0.47999998927116394,
-4.371974426931047e-08,-0.46000000834465027,
-4.0679285717715175e-08,-0.4399999976158142,
-3.756276711897044e-08,-0.41999998688697815,
-3.4332526155367304e-08,-0.4000000059604645,
-3.20510942231067e-08,-0.3799999952316284,
-2.9535653922607707e-08,-0.36000001430511475,
-2.705179547035641e-08,-0.3400000035762787,
-2.481158212219725e-08,-0.3199999928474426,
-2.2836326607489355e-08,-0.30000001192092896,
-2.1143367945342106e-08,-0.2800000011920929,
-1.9030025555366592e-08,-0.25999999046325684,
-1.7412670416661058e-08,-0.23999999463558197,
-1.573063634907612e-08,-0.2199999988079071,
-1.4250202795551559e-08,-0.20000000298023224,
-1.2599135956747887e-08,-0.18000000715255737,
-1.0984183340667641e-08,-0.1599999964237213,
-9.71963576290591e-09,-0.14000000059604645,
-8.271583418206774e-09,-0.11999999731779099,
-6.8313941170572434e-09,-0.10000000149011612,
-5.350529352909916e-09,-0.07999999821186066,
-3.958791516822657e-09,-0.05999999865889549,
-2.6394793017914253e-09,-0.03999999910593033,
-1.2703856855367235e-09,-0.019999999552965164,
3.583772514859085e-11,0.0,
1.3798353570848576e-09,0.019999999552965164,
2.75742073618801e-09,0.03999999910593033,
4.101648354293275e-09,0.05999999865889549,
5.470359276671388e-09,0.07999999821186066,
6.753571479833909e-09,0.10000000149011612,
7.964666259852038e-09,0.11999999731779099,
9.403358092185954e-09,0.14000000059604645,
1.0700628827464698e-08,0.1599999964237213,
1.2308633223767629e-08,0.18000000715255737,
1.3625286676699488e-08,0.20000000298023224,
1.5098805761226686e-08,0.2199999988079071,
1.6497859078867805e-08,0.23999999463558197,
1.7983012412514654e-08,0.25999999046325684,
1.9393082695273733e-08,0.2800000011920929,
2.1317507759022192e-08,0.30000001192092896,
2.2864293569568872e-08,0.3199999928474426,
2.476150307018088e-08,0.3400000035762787,
2.634355844577385e-08,0.36000001430511475,
2.813002275559029e-08,0.3799999952316284,
2.9746992424861673e-08,0.4000000059604645,
3.161450123911891e-08,0.41999998688697815,
3.364267797678622e-08,0.4399999976158142,
3.612293042465353e-08,0.46000000834465027,
3.8066204410824866e-08,0.47999998927116394,
4.062400194015936e-08,0.5,
