SourceI,SourceV,#REF ERROR! R
-2.293861633972938e-08,-0.5,
-2.164807888505038e-08,-0.47999998927116394,
-2.028149026500614e-08,-0.46000000834465027,
-1.9057466715821647e-08,-0.4399999976158142,
-1.7668142504589923e-08,-0.41999998688697815,
-1.633204327333715e-08,-0.4000000059604645,
-1.543324223973741e-08,-0.3799999952316284,
-1.4439691220502482e-08,-0.36000001430511475,
-1.3443321122963425e-08,-0.3400000035762787,
-1.24337651286055e-08,-0.3199999928474426,
-1.144984729251064e-08,-0.30000001192092896,
-1.0518867554765166e-08,-0.2800000011920929,
-9.707435744132908e-09,-0.25999999046325684,
-8.890541636219496e-09,-0.23999999463558197,
-8.080300872848056e-09,-0.2199999988079071,
-7.397774837158977e-09,-0.20000000298023224,
-6.710905608997564e-09,-0.18000000715255737,
-5.975600458896224e-09,-0.1599999964237213,
-5.450008888630009e-09,-0.14000000059604645,
-4.767209738076872e-09,-0.11999999731779099,
-4.06182509848918e-09,-0.10000000149011612,
-3.4396030468286654e-09,-0.07999999821186066,
-2.6985293999359783e-09,-0.05999999865889549,
-1.8837345017175267e-09,-0.03999999910593033,
-9.797201938610556e-10,-0.019999999552965164,
-8.267619228119472e-12,0.0,
9.656283550540934e-10,0.019999999552965164,
1.998219811838453e-09,0.03999999910593033,
2.9890938613164053e-09,0.05999999865889549,
3.9630205783680594e-09,0.07999999821186066,
4.849323609334988e-09,0.10000000149011612,
5.816754633514165e-09,0.11999999731779099,
6.754377057660577e-09,0.14000000059604645,
7.627548370692239e-09,0.1599999964237213,
8.650497207440822e-09,0.18000000715255737,
9.450506155417315e-09,0.20000000298023224,
1.0519216608884108e-08,0.2199999988079071,
1.1510752351284737e-08,0.23999999463558197,
1.2426710327417823e-08,0.25999999046325684,
1.3555337297077585e-08,0.2800000011920929,
1.468775234769737e-08,0.30000001192092896,
1.5898912408829347e-08,0.3199999928474426,
1.723486953153497e-08,0.3400000035762787,
1.837413599048432e-08,0.36000001430511475,
1.972624019686009e-08,0.3799999952316284,
2.111078067912331e-08,0.4000000059604645,
2.2694267798328838e-08,0.41999998688697815,
2.427899303825143e-08,0.4399999976158142,
2.623450434668939e-08,0.46000000834465027,
2.7869623053788928e-08,0.47999998927116394,
2.9517689625890853e-08,0.5,
