SourceI,SourceV,#REF ERROR! R
-2.370702922860346e-08,-0.5,
-2.214244432252599e-08,-0.47999998927116394,
-2.032989065980928e-08,-0.46000000834465027,
-1.8932698964135852e-08,-0.4399999976158142,
-1.7712123323576634e-08,-0.41999998688697815,
-1.6520548484777464e-08,-0.4000000059604645,
-1.5279482568075764e-08,-0.3799999952316284,
-1.4109266643913543e-08,-0.36000001430511475,
-1.325807463814499e-08,-0.3400000035762787,
-1.2285838124626025e-08,-0.3199999928474426,
-1.1362363494527017e-08,-0.30000001192092896,
-1.0483020673746068e-08,-0.2800000011920929,
-9.766214503770243e-09,-0.25999999046325684,
-8.971098530707877e-09,-0.23999999463558197,
-8.271619833521981e-09,-0.2199999988079071,
-7.52337570020245e-09,-0.20000000298023224,
-6.886519798854351e-09,-0.18000000715255737,
-6.192142798511213e-09,-0.1599999964237213,
-5.560533811177493e-09,-0.14000000059604645,
-4.9355968201325595e-09,-0.11999999731779099,
-4.203298153981905e-09,-0.10000000149011612,
-3.559176731116054e-09,-0.07999999821186066,
-2.7475923758402132e-09,-0.05999999865889549,
-1.931049320447187e-09,-0.03999999910593033,
-9.588292382289865e-10,-0.019999999552965164,
-3.006965509921855e-11,0.0,
9.78914949101295e-10,0.019999999552965164,
2.0130752620417525e-09,0.03999999910593033,
3.0539955009345476e-09,0.05999999865889549,
4.104418582784319e-09,0.07999999821186066,
5.041825623663954e-09,0.10000000149011612,
5.946479753049516e-09,0.11999999731779099,
6.980696021230415e-09,0.14000000059604645,
7.845637028935926e-09,0.1599999964237213,
8.838898502006032e-09,0.18000000715255737,
9.81559633572715e-09,0.20000000298023224,
1.0836407327019515e-08,0.2199999988079071,
1.1795327381491916e-08,0.23999999463558197,
1.289524931280539e-08,0.25999999046325684,
1.3820270261533096e-08,0.2800000011920929,
1.508925429050123e-08,0.30000001192092896,
1.618827205618345e-08,0.3199999928474426,
1.754381351304346e-08,0.3400000035762787,
1.8942014179401667e-08,0.36000001430511475,
2.0436358383335573e-08,0.3799999952316284,
2.1753894685616615e-08,0.4000000059604645,
2.362578577219665e-08,0.41999998688697815,
2.51788776495232e-08,0.4399999976158142,
2.6491397520089777e-08,0.46000000834465027,
2.839187551728628e-08,0.47999998927116394,
3.031170336953437e-08,0.5,
