SourceI,SourceV,#REF ERROR! R
-3.8648060751711455e-08,-0.5,
-3.683439686597012e-08,-0.47999998927116394,
-3.46012996033096e-08,-0.46000000834465027,
-3.2706157782058654e-08,-0.4399999976158142,
-3.077319021826952e-08,-0.41999998688697815,
-2.8951253838727098e-08,-0.4000000059604645,
-2.6892676530110293e-08,-0.3799999952316284,
-2.525461439972787e-08,-0.36000001430511475,
-2.366139106868559e-08,-0.3400000035762787,
-2.2011214184658456e-08,-0.3199999928474426,
-2.044007096912992e-08,-0.30000001192092896,
-1.8863916650957435e-08,-0.2800000011920929,
-1.7618488001858168e-08,-0.25999999046325684,
-1.6191581408975253e-08,-0.23999999463558197,
-1.4688239957649785e-08,-0.2199999988079071,
-1.3302315693408673e-08,-0.20000000298023224,
-1.1993599891013673e-08,-0.18000000715255737,
-1.0565806007889478e-08,-0.1599999964237213,
-9.311238891029916e-09,-0.14000000059604645,
-7.97502774929626e-09,-0.11999999731779099,
-6.639722549550697e-09,-0.10000000149011612,
-5.330326402486207e-09,-0.07999999821186066,
-4.060741964906356e-09,-0.05999999865889549,
-2.7821791537263607e-09,-0.03999999910593033,
-1.4608960707818142e-09,-0.019999999552965164,
-1.0101889463820513e-10,0.0,
1.2901598678283221e-09,0.019999999552965164,
2.6951019194143555e-09,0.03999999910593033,
4.014796495255268e-09,0.05999999865889549,
5.34385335981824e-09,0.07999999821186066,
6.7074945597767055e-09,0.10000000149011612,
8.156806785564186e-09,0.11999999731779099,
9.315424875921963e-09,0.14000000059604645,
1.0970500952112161e-08,0.1599999964237213,
1.2500041890461944e-08,0.18000000715255737,
1.3527075459762727e-08,0.20000000298023224,
1.4881325505200493e-08,0.2199999988079071,
1.6610703923447545e-08,0.23999999463558197,
1.8334281648435535e-08,0.25999999046325684,
2.026848910929857e-08,0.2800000011920929,
2.2500161733773894e-08,0.30000001192092896,
2.411155719528324e-08,0.3199999928474426,
2.639989915564911e-08,0.3400000035762787,
2.8677298757884273e-08,0.36000001430511475,
3.278202953538312e-08,0.3799999952316284,
3.4820217820197286e-08,0.4000000059604645,
3.7431277633004356e-08,0.41999998688697815,
4.0469792850217345e-08,0.4399999976158142,
4.417734089656733e-08,0.46000000834465027,
4.757000127142419e-08,0.47999998927116394,
5.1135199186091995e-08,0.5,
