SourceI,SourceV,#REF ERROR! R
-1.0500259151058344e-07,-0.5,
-1.0500261993229287e-07,-0.47999998927116394,
-1.0500261993229287e-07,-0.46000000834465027,
-1.0500264124857495e-07,-0.4399999976158142,
-1.0500263414314759e-07,-0.41999998688697815,
-1.050026483540023e-07,-0.4000000059604645,
-1.0500266256485702e-07,-0.3799999952316284,
-1.050026483540023e-07,-0.36000001430511475,
-1.0500265545942966e-07,-0.3400000035762787,
-1.0500267677571173e-07,-0.3199999928474426,
-1.0500270519742116e-07,-0.30000001192092896,
-1.0500269098656645e-07,-0.2800000011920929,
-1.050027336191306e-07,-0.25999999046325684,
-1.0500272651370324e-07,-0.23999999463558197,
-1.0500276204084003e-07,-0.2199999988079071,
-1.0500272651370324e-07,-0.20000000298023224,
-1.0500274072455795e-07,-0.18000000715255737,
-1.0500276204084003e-07,-0.1599999964237213,
-1.0500275493541267e-07,-0.14000000059604645,
-1.0500276914626738e-07,-0.11999999731779099,
-1.0500276914626738e-07,-0.10000000149011612,
-1.0500277625169474e-07,-0.07999999821186066,
-1.0500281888425889e-07,-0.05999999865889549,
-1.0500284020054096e-07,-0.03999999910593033,
-1.050028330951136e-07,-0.019999999552965164,
-9.840144343797874e-08,0.0,
1.0499910985117822e-07,0.019999999552965164,
1.0499906721861407e-07,0.03999999910593033,
1.0499907432404143e-07,0.05999999865889549,
1.04999045902332e-07,0.07999999821186066,
1.04999045902332e-07,0.10000000149011612,
1.0499901748062257e-07,0.11999999731779099,
1.0499901748062257e-07,0.14000000059604645,
1.049989961643405e-07,0.1599999964237213,
1.0499898195348578e-07,0.18000000715255737,
1.0499895353177635e-07,0.20000000298023224,
1.0499895353177635e-07,0.2199999988079071,
1.0499893932092164e-07,0.23999999463558197,
1.0499890379378485e-07,0.25999999046325684,
1.0499888958293013e-07,0.2800000011920929,
1.049988611612207e-07,0.30000001192092896,
1.0499888247750278e-07,0.3199999928474426,
1.0499883984493863e-07,0.3400000035762787,
1.0499883273951127e-07,0.36000001430511475,
1.0499881852865656e-07,0.3799999952316284,
1.0499880431780184e-07,0.4000000059604645,
1.0499876879066505e-07,0.41999998688697815,
1.0499874036895562e-07,0.4399999976158142,
1.0499871194724619e-07,0.46000000834465027,
1.0499869063096412e-07,0.47999998927116394,
1.0499866220925469e-07,0.5,
