SourceI,SourceV,#REF ERROR! R
-4.278252774270186e-08,-0.5,
-4.0354606767323276e-08,-0.47999998927116394,
-3.8510986399842295e-08,-0.46000000834465027,
-3.611591736785158e-08,-0.4399999976158142,
-3.383435753789854e-08,-0.41999998688697815,
-3.24582920541161e-08,-0.4000000059604645,
-3.022953976028475e-08,-0.3799999952316284,
-2.84520016435863e-08,-0.36000001430511475,
-2.6197970015573446e-08,-0.3400000035762787,
-2.4383135510674947e-08,-0.3199999928474426,
-2.2772018937189387e-08,-0.30000001192092896,
-2.091099915446648e-08,-0.2800000011920929,
-1.8797189582642204e-08,-0.25999999046325684,
-1.747030253795856e-08,-0.23999999463558197,
-1.574799490811074e-08,-0.2199999988079071,
-1.4310312934640024e-08,-0.20000000298023224,
-1.2903122126317612e-08,-0.18000000715255737,
-1.1728459092807952e-08,-0.1599999964237213,
-1.0023465613073768e-08,-0.14000000059604645,
-8.410538931968858e-09,-0.11999999731779099,
-6.876565983304772e-09,-0.10000000149011612,
-5.530504054718222e-09,-0.07999999821186066,
-4.121991192818086e-09,-0.05999999865889549,
-2.792372777449259e-09,-0.03999999910593033,
-1.601622168223571e-09,-0.019999999552965164,
-3.5505459683449203e-10,0.0,
8.377269988812941e-10,0.019999999552965164,
1.9503851866886635e-09,0.03999999910593033,
2.8206306179612284e-09,0.05999999865889549,
3.750460386697796e-09,0.07999999821186066,
4.6856092339453426e-09,0.10000000149011612,
5.343530951051889e-09,0.11999999731779099,
6.202457658588401e-09,0.14000000059604645,
6.911900385375702e-09,0.1599999964237213,
7.522511502600082e-09,0.18000000715255737,
8.271453744157498e-09,0.20000000298023224,
8.889772473708035e-09,0.2199999988079071,
9.43002831377271e-09,0.23999999463558197,
1.0160162489114555e-08,0.25999999046325684,
1.060045295986356e-08,0.2800000011920929,
1.1259415622077995e-08,0.30000001192092896,
1.2096167623099063e-08,0.3199999928474426,
1.321729037329078e-08,0.3400000035762787,
1.4078034737963208e-08,0.36000001430511475,
1.4636149181512792e-08,0.3799999952316284,
1.6595175011957508e-08,0.4000000059604645,
1.7544548924774972e-08,0.41999998688697815,
1.9468597400873477e-08,0.4399999976158142,
2.0797289224105953e-08,0.46000000834465027,
2.2681161837567743e-08,0.47999998927116394,
2.4324224412453077e-08,0.5,
