SourceI,SourceV,#REF ERROR! R
-3.13628909509589e-08,-0.5,
-2.924668862647195e-08,-0.47999998927116394,
-2.7687651282803927e-08,-0.46000000834465027,
-2.5669757874879906e-08,-0.4399999976158142,
-2.4123332664771624e-08,-0.41999998688697815,
-2.2437978586253848e-08,-0.4000000059604645,
-2.0725407168242782e-08,-0.3799999952316284,
-1.927547543800756e-08,-0.36000001430511475,
-1.807392280284148e-08,-0.3400000035762787,
-1.678460392895431e-08,-0.3199999928474426,
-1.5463909264212816e-08,-0.30000001192092896,
-1.4207455656389811e-08,-0.2800000011920929,
-1.3133009346688596e-08,-0.25999999046325684,
-1.1927181908788498e-08,-0.23999999463558197,
-1.103679014846648e-08,-0.2199999988079071,
-1.0026268704166341e-08,-0.20000000298023224,
-8.925370664769616e-09,-0.18000000715255737,
-8.091556757960916e-09,-0.1599999964237213,
-7.117333389317082e-09,-0.14000000059604645,
-6.208312086641854e-09,-0.11999999731779099,
-5.259655821987508e-09,-0.10000000149011612,
-4.248827512043363e-09,-0.07999999821186066,
-3.191017450276945e-09,-0.05999999865889549,
-2.105692509246637e-09,-0.03999999910593033,
-1.068605204324058e-09,-0.019999999552965164,
2.165935833464694e-11,0.0,
1.0473454326032083e-09,0.019999999552965164,
1.9950638918686536e-09,0.03999999910593033,
2.872185822511142e-09,0.05999999865889549,
3.6376657241987687e-09,0.07999999821186066,
4.3858867648793876e-09,0.10000000149011612,
5.1600266282036955e-09,0.11999999731779099,
5.889428500438498e-09,0.14000000059604645,
6.5457608222629915e-09,0.1599999964237213,
7.224773668212947e-09,0.18000000715255737,
7.783495625801606e-09,0.20000000298023224,
8.466739309653804e-09,0.2199999988079071,
9.078283014218869e-09,0.23999999463558197,
9.973545544994522e-09,0.25999999046325684,
1.067408472721354e-08,0.2800000011920929,
1.1601476224143425e-08,0.30000001192092896,
1.2471422117243947e-08,0.3199999928474426,
1.3560354616970471e-08,0.3400000035762787,
1.4672830062067987e-08,0.36000001430511475,
1.56753703350887e-08,0.3799999952316284,
1.6698027849315622e-08,0.4000000059604645,
1.799042692596231e-08,0.41999998688697815,
1.9048972177415635e-08,0.4399999976158142,
2.0452135984783126e-08,0.46000000834465027,
2.214185101934163e-08,0.47999998927116394,
2.3769931800643462e-08,0.5,
