SourceI,SourceV,#REF ERROR! R
-2.3632622969671502e-08,-0.5,
-2.2120005382930685e-08,-0.47999998927116394,
-2.0534033140506835e-08,-0.46000000834465027,
-1.920875192240601e-08,-0.4399999976158142,
-1.795962489836711e-08,-0.41999998688697815,
-1.6714997386202413e-08,-0.4000000059604645,
-1.548510653037738e-08,-0.3799999952316284,
-1.4450797891640832e-08,-0.36000001430511475,
-1.3356253880658642e-08,-0.3400000035762787,
-1.2506607305340367e-08,-0.3199999928474426,
-1.1332936367125512e-08,-0.30000001192092896,
-1.0583643295092315e-08,-0.2800000011920929,
-9.550698898408427e-09,-0.25999999046325684,
-8.972637743909218e-09,-0.23999999463558197,
-8.182063915285198e-09,-0.2199999988079071,
-7.3321091420552875e-09,-0.20000000298023224,
-6.64741461875451e-09,-0.18000000715255737,
-5.9874230018408525e-09,-0.1599999964237213,
-5.344072295798696e-09,-0.14000000059604645,
-4.820011945128044e-09,-0.11999999731779099,
-4.245737095232016e-09,-0.10000000149011612,
-3.5886387195205316e-09,-0.07999999821186066,
-2.8515598771150508e-09,-0.05999999865889549,
-1.9600738809799623e-09,-0.03999999910593033,
-1.0217748869223442e-09,-0.019999999552965164,
2.4069326176254235e-13,0.0,
1.0347300793966951e-09,0.019999999552965164,
2.0620125606996e-09,0.03999999910593033,
3.1187772364660304e-09,0.05999999865889549,
4.159764976918723e-09,0.07999999821186066,
5.180091910972351e-09,0.10000000149011612,
6.179181610832529e-09,0.11999999731779099,
7.103105215122696e-09,0.14000000059604645,
8.18895973253575e-09,0.1599999964237213,
9.0852996237345e-09,0.18000000715255737,
1.0075776657458846e-08,0.20000000298023224,
1.0946620498941684e-08,0.2199999988079071,
1.2236593072145752e-08,0.23999999463558197,
1.3172336110756078e-08,0.25999999046325684,
1.420020190323612e-08,0.2800000011920929,
1.5450535073568972e-08,0.30000001192092896,
1.6747163655850272e-08,0.3199999928474426,
1.7950279485035026e-08,0.3400000035762787,
1.938017923919233e-08,0.36000001430511475,
2.067645787917627e-08,0.3799999952316284,
2.1885840695290426e-08,0.4000000059604645,
2.345598204556154e-08,0.41999998688697815,
2.53320084908637e-08,0.4399999976158142,
2.7246114697732082e-08,0.46000000834465027,
2.9444487736896008e-08,0.47999998927116394,
3.131726700189574e-08,0.5,
