SourceI,SourceV,#REF ERROR! R
-2.3487830347335148e-08,-0.5,
-2.2093257001642996e-08,-0.47999998927116394,
-2.0704781888980506e-08,-0.46000000834465027,
-1.910591684861629e-08,-0.4399999976158142,
-1.774317404112935e-08,-0.41999998688697815,
-1.6777743638840548e-08,-0.4000000059604645,
-1.5809176190373364e-08,-0.3799999952316284,
-1.4765222822177293e-08,-0.36000001430511475,
-1.3636527462779213e-08,-0.3400000035762787,
-1.2520264824900096e-08,-0.3199999928474426,
-1.1640476138552458e-08,-0.30000001192092896,
-1.0474630052215161e-08,-0.2800000011920929,
-9.794551836250776e-09,-0.25999999046325684,
-8.877768742365788e-09,-0.23999999463558197,
-8.300149900719589e-09,-0.2199999988079071,
-7.460405626602551e-09,-0.20000000298023224,
-6.625485049482904e-09,-0.18000000715255737,
-6.081219527942494e-09,-0.1599999964237213,
-5.419634518943894e-09,-0.14000000059604645,
-4.737386927189391e-09,-0.11999999731779099,
-4.090573657578034e-09,-0.10000000149011612,
-3.3614131478287845e-09,-0.07999999821186066,
-2.587331016101757e-09,-0.05999999865889549,
-1.7534553808928877e-09,-0.03999999910593033,
-9.066153383585629e-10,-0.019999999552965164,
-7.590280834413043e-12,0.0,
9.675278356269246e-10,0.019999999552965164,
1.965329010644723e-09,0.03999999910593033,
2.9737659001938255e-09,0.05999999865889549,
3.925362701551194e-09,0.07999999821186066,
4.864961322681438e-09,0.10000000149011612,
5.842463846050805e-09,0.11999999731779099,
6.803911656305672e-09,0.14000000059604645,
7.698248261078788e-09,0.1599999964237213,
8.524491335037965e-09,0.18000000715255737,
9.555267688199365e-09,0.20000000298023224,
1.044252950777036e-08,0.2199999988079071,
1.1484697637342833e-08,0.23999999463558197,
1.2481417677179252e-08,0.25999999046325684,
1.3850224078737483e-08,0.2800000011920929,
1.4890638055931049e-08,0.30000001192092896,
1.5926795882137412e-08,0.3199999928474426,
1.728986909199648e-08,0.3400000035762787,
1.866797738614423e-08,0.36000001430511475,
1.9813334972695884e-08,0.3799999952316284,
2.1367249303239078e-08,0.4000000059604645,
2.28193091089679e-08,0.41999998688697815,
2.4468327808335744e-08,0.4399999976158142,
2.5953532656330935e-08,0.46000000834465027,
2.7968351190565954e-08,0.47999998927116394,
2.9692870384678827e-08,0.5,
