SourceI,SourceV,#REF ERROR! R
-2.07261248164059e-08,-0.5,
-1.9803030326670523e-08,-0.47999998927116394,
-1.8821364022869602e-08,-0.46000000834465027,
-1.7694475218377193e-08,-0.4399999976158142,
-1.689591577758165e-08,-0.41999998688697815,
-1.604942667654541e-08,-0.4000000059604645,
-1.513812186715313e-08,-0.3799999952316284,
-1.4351634547438152e-08,-0.36000001430511475,
-1.3419886535359637e-08,-0.3400000035762787,
-1.2662355608483722e-08,-0.3199999928474426,
-1.1800040944365264e-08,-0.30000001192092896,
-1.099822721783994e-08,-0.2800000011920929,
-1.0465206479182143e-08,-0.25999999046325684,
-9.698611691533188e-09,-0.23999999463558197,
-9.11352504573415e-09,-0.2199999988079071,
-8.24997314907705e-09,-0.20000000298023224,
-7.568318416417696e-09,-0.18000000715255737,
-6.973356114770013e-09,-0.1599999964237213,
-6.214154524286641e-09,-0.14000000059604645,
-5.3897135643410365e-09,-0.11999999731779099,
-4.633851080626528e-09,-0.10000000149011612,
-3.793923841755031e-09,-0.07999999821186066,
-2.903524309871841e-09,-0.05999999865889549,
-1.9195993683496226e-09,-0.03999999910593033,
-9.590177540985678e-10,-0.019999999552965164,
6.294744586687884e-11,0.0,
1.0408365280767384e-09,0.019999999552965164,
1.948627481596077e-09,0.03999999910593033,
2.8186875056235294e-09,0.05999999865889549,
3.6232479239117765e-09,0.07999999821186066,
4.399199671212273e-09,0.10000000149011612,
5.062832819646701e-09,0.11999999731779099,
5.832477167899697e-09,0.14000000059604645,
6.689801601567069e-09,0.1599999964237213,
7.452389816364757e-09,0.18000000715255737,
7.964557902084834e-09,0.20000000298023224,
8.576735766041566e-09,0.2199999988079071,
9.338281259374526e-09,0.23999999463558197,
1.0081937951156306e-08,0.25999999046325684,
1.0772672531800254e-08,0.2800000011920929,
1.1649010644987356e-08,0.30000001192092896,
1.2256942127919501e-08,0.3199999928474426,
1.3032967594028833e-08,0.3400000035762787,
1.4079957644241858e-08,0.36000001430511475,
1.523829240568375e-08,0.3799999952316284,
1.617097744599505e-08,0.4000000059604645,
1.7224662585135775e-08,0.41999998688697815,
1.8226264941745285e-08,0.4399999976158142,
1.944940031251008e-08,0.46000000834465027,
2.091571538187509e-08,0.47999998927116394,
2.1915369075031776e-08,0.5,
