SourceI,SourceV,#REF ERROR! R
-2.2596337245772702e-08,-0.5,
-2.132681586886065e-08,-0.47999998927116394,
-2.004673937960888e-08,-0.46000000834465027,
-1.8607549279181512e-08,-0.4399999976158142,
-1.7463188228816762e-08,-0.41999998688697815,
-1.624543521927535e-08,-0.4000000059604645,
-1.5150167342881105e-08,-0.3799999952316284,
-1.4196436914915012e-08,-0.36000001430511475,
-1.303048602352419e-08,-0.3400000035762787,
-1.2057789433583821e-08,-0.3199999928474426,
-1.123339377073762e-08,-0.30000001192092896,
-1.0304854747289482e-08,-0.2800000011920929,
-9.286876156977542e-09,-0.25999999046325684,
-8.710117960220032e-09,-0.23999999463558197,
-7.984281680251115e-09,-0.2199999988079071,
-7.206670371573409e-09,-0.20000000298023224,
-6.507719696458025e-09,-0.18000000715255737,
-5.973079364451905e-09,-0.1599999964237213,
-5.3680007106038374e-09,-0.14000000059604645,
-4.723629487557446e-09,-0.11999999731779099,
-4.025761501935676e-09,-0.10000000149011612,
-3.358141764664424e-09,-0.07999999821186066,
-2.631725726232048e-09,-0.05999999865889549,
-1.8305317261990695e-09,-0.03999999910593033,
-9.574390169575508e-10,-0.019999999552965164,
1.1373078856718316e-13,0.0,
9.900221753511573e-10,0.019999999552965164,
2.019779676842859e-09,0.03999999910593033,
3.020603100978292e-09,0.05999999865889549,
4.034005129938123e-09,0.07999999821186066,
5.0223132319615615e-09,0.10000000149011612,
6.040196343093385e-09,0.11999999731779099,
7.053786443833587e-09,0.14000000059604645,
7.855919470500794e-09,0.1599999964237213,
8.84500561681989e-09,0.18000000715255737,
9.867261674401107e-09,0.20000000298023224,
1.0768481217837689e-08,0.2199999988079071,
1.1785707521028144e-08,0.23999999463558197,
1.2802820137380877e-08,0.25999999046325684,
1.373863245390794e-08,0.2800000011920929,
1.4980328089109207e-08,0.30000001192092896,
1.6257356350024565e-08,0.3199999928474426,
1.7490481951654147e-08,0.3400000035762787,
1.8873487661608124e-08,0.36000001430511475,
2.0288714708271982e-08,0.3799999952316284,
2.158135536944883e-08,0.4000000059604645,
2.322312653291192e-08,0.41999998688697815,
2.469654880599137e-08,0.4399999976158142,
2.6622577919965806e-08,0.46000000834465027,
2.8436829779820982e-08,0.47999998927116394,
3.0189340805009124e-08,0.5,
