SourceI,SourceV,#REF ERROR! R
-2.4440947044013228e-08,-0.5,
-2.2933688725856882e-08,-0.47999998927116394,
-2.1259502602788416e-08,-0.46000000834465027,
-1.9746208224091788e-08,-0.4399999976158142,
-1.8252441336130687e-08,-0.41999998688697815,
-1.698127150007167e-08,-0.4000000059604645,
-1.574295893647104e-08,-0.3799999952316284,
-1.4604146336694157e-08,-0.36000001430511475,
-1.3382230434899611e-08,-0.3400000035762787,
-1.2348627898006725e-08,-0.3199999928474426,
-1.1431376734094556e-08,-0.30000001192092896,
-1.0740225597771769e-08,-0.2800000011920929,
-9.875461337571778e-09,-0.25999999046325684,
-9.030472369886411e-09,-0.23999999463558197,
-8.326571432348828e-09,-0.2199999988079071,
-7.566967497041333e-09,-0.20000000298023224,
-6.7238676848546675e-09,-0.18000000715255737,
-6.0566827109198584e-09,-0.1599999964237213,
-5.424377391705093e-09,-0.14000000059604645,
-4.8672497143797955e-09,-0.11999999731779099,
-4.2126733212910494e-09,-0.10000000149011612,
-3.561379191552305e-09,-0.07999999821186066,
-2.827444056663353e-09,-0.05999999865889549,
-2.047368274915584e-09,-0.03999999910593033,
-1.1881762240761873e-09,-0.019999999552965164,
-2.058990616893297e-10,0.0,
8.116664562685116e-10,0.019999999552965164,
1.872561661286909e-09,0.03999999910593033,
2.998468806580945e-09,0.05999999865889549,
4.1603018807734315e-09,0.07999999821186066,
5.321353580001187e-09,0.10000000149011612,
6.58723164903563e-09,0.11999999731779099,
7.87837972637817e-09,0.14000000059604645,
9.278522838940262e-09,0.1599999964237213,
1.0504913383613257e-08,0.18000000715255737,
1.1986434067523533e-08,0.20000000298023224,
1.324957299431162e-08,0.2199999988079071,
1.4929518954431842e-08,0.23999999463558197,
1.6427804894192377e-08,0.25999999046325684,
1.8111942168275164e-08,0.2800000011920929,
1.9623863423134935e-08,0.30000001192092896,
2.1214432877059153e-08,0.3199999928474426,
2.2858840154071913e-08,0.3400000035762787,
2.467131565708769e-08,0.36000001430511475,
2.6236923744704654e-08,0.3799999952316284,
2.8070177293670895e-08,0.4000000059604645,
2.973178148124589e-08,0.41999998688697815,
3.1709969761095635e-08,0.4399999976158142,
3.361465417128784e-08,0.46000000834465027,
3.5972519185634155e-08,0.47999998927116394,
3.7998738378064445e-08,0.5,
