SourceI,SourceV,#REF ERROR! R
-1.0500268388113909e-07,-0.5,
-1.0500271940827588e-07,-0.47999998927116394,
-1.0500271230284852e-07,-0.46000000834465027,
-1.0500272651370324e-07,-0.4399999976158142,
-1.0500274072455795e-07,-0.41999998688697815,
-1.050027336191306e-07,-0.4000000059604645,
-1.050027833571221e-07,-0.3799999952316284,
-1.050027833571221e-07,-0.36000001430511475,
-1.0500280467340417e-07,-0.3400000035762787,
-1.0500282598968624e-07,-0.3199999928474426,
-1.050028330951136e-07,-0.30000001192092896,
-1.050028330951136e-07,-0.2800000011920929,
-1.0500284020054096e-07,-0.25999999046325684,
-1.0500285441139567e-07,-0.23999999463558197,
-1.0500286151682303e-07,-0.2199999988079071,
-1.0500287572767775e-07,-0.20000000298023224,
-1.050028828331051e-07,-0.18000000715255737,
-1.0500291125481453e-07,-0.1599999964237213,
-1.050028828331051e-07,-0.14000000059604645,
-1.0500290414938718e-07,-0.11999999731779099,
-1.0500291125481453e-07,-0.10000000149011612,
-1.0500292546566925e-07,-0.07999999821186066,
-1.0500293257109661e-07,-0.05999999865889549,
-1.0500291836024189e-07,-0.03999999910593033,
-1.0500292546566925e-07,-0.019999999552965164,
-9.896567831901848e-08,0.0,
1.049991809054518e-07,0.019999999552965164,
1.0499916669459708e-07,0.03999999910593033,
1.04999145378315e-07,0.05999999865889549,
1.0499915248374236e-07,0.07999999821186066,
1.0499913116746029e-07,0.10000000149011612,
1.0499911695660558e-07,0.11999999731779099,
1.0499908853489615e-07,0.14000000059604645,
1.0499905300775936e-07,0.1599999964237213,
1.0499903169147728e-07,0.18000000715255737,
1.0499902458604993e-07,0.20000000298023224,
1.049989961643405e-07,0.2199999988079071,
1.0499898195348578e-07,0.23999999463558197,
1.0499896063720371e-07,0.25999999046325684,
1.0499893221549428e-07,0.2800000011920929,
1.0499892511006692e-07,0.30000001192092896,
1.0499891800463956e-07,0.3199999928474426,
1.0499888247750278e-07,0.3400000035762787,
1.0499887537207542e-07,0.36000001430511475,
1.0499885405579334e-07,0.3799999952316284,
1.0499883984493863e-07,0.4000000059604645,
1.0499883273951127e-07,0.41999998688697815,
1.0499880431780184e-07,0.4399999976158142,
1.0499879010694713e-07,0.46000000834465027,
1.0499879010694713e-07,0.47999998927116394,
1.0499876879066505e-07,0.5,
