SourceI,SourceV,#REF ERROR! R
-3.8844277128191607e-08,-0.5,
-3.627972944286739e-08,-0.47999998927116394,
-3.448900898206375e-08,-0.46000000834465027,
-3.2070396116523625e-08,-0.4399999976158142,
-2.9608131058012077e-08,-0.41999998688697815,
-2.8115941574924364e-08,-0.4000000059604645,
-2.7701389626599848e-08,-0.3799999952316284,
-2.6106299344519357e-08,-0.36000001430511475,
-2.3856314257386657e-08,-0.3400000035762787,
-2.2275941091720597e-08,-0.3199999928474426,
-2.0826936619755543e-08,-0.30000001192092896,
-1.9089513969561267e-08,-0.2800000011920929,
-1.781204161943606e-08,-0.25999999046325684,
-1.632439428078669e-08,-0.23999999463558197,
-1.4520693980557553e-08,-0.2199999988079071,
-1.2964266993265028e-08,-0.20000000298023224,
-1.1657542486886996e-08,-0.18000000715255737,
-1.017092987609658e-08,-0.1599999964237213,
-8.68038441126373e-09,-0.14000000059604645,
-7.290155146222332e-09,-0.11999999731779099,
-5.960008042649179e-09,-0.10000000149011612,
-4.726694147194621e-09,-0.07999999821186066,
-3.543608961820155e-09,-0.05999999865889549,
-2.367151141768886e-09,-0.03999999910593033,
-1.2222571843523156e-09,-0.019999999552965164,
-1.9234099035703167e-10,0.0,
8.694786557406076e-10,0.019999999552965164,
1.8434712645287732e-09,0.03999999910593033,
2.753010486244989e-09,0.05999999865889549,
3.41832273598186e-09,0.07999999821186066,
4.172456602447028e-09,0.10000000149011612,
5.026183025336195e-09,0.11999999731779099,
5.48599210503653e-09,0.14000000059604645,
6.120798978770381e-09,0.1599999964237213,
6.790429996073044e-09,0.18000000715255737,
7.262991541523434e-09,0.20000000298023224,
7.84126896746784e-09,0.2199999988079071,
8.23288281992518e-09,0.23999999463558197,
8.73444161442194e-09,0.25999999046325684,
9.022000035940891e-09,0.2800000011920929,
9.954845836546156e-09,0.30000001192092896,
1.0700193620039045e-08,0.3199999928474426,
1.1384425846472368e-08,0.3400000035762787,
1.2069528487756997e-08,0.36000001430511475,
1.254501125202978e-08,0.3799999952316284,
1.2959696427117251e-08,0.4000000059604645,
1.3631810347192186e-08,0.41999998688697815,
1.4167353512561931e-08,0.4399999976158142,
1.428689699878305e-08,0.46000000834465027,
1.5275952947035876e-08,0.47999998927116394,
1.5852155144102653e-08,0.5,
