SourceI,SourceV,#REF ERROR! R
-1.4966422767770382e-08,-0.5,
-1.457309561914144e-08,-0.49000000953674316,
-1.4550540328173156e-08,-0.47999998927116394,
-1.3452468472507917e-08,-0.4699999988079071,
-1.3088620853807242e-08,-0.46000000834465027,
-1.325354315184768e-08,-0.44999998807907104,
-1.3780995899992377e-08,-0.4399999976158142,
-1.2912748204030322e-08,-0.4300000071525574,
-1.263952320584849e-08,-0.41999998688697815,
-1.1968182000998695e-08,-0.4099999964237213,
-1.1983454228925439e-08,-0.4000000059604645,
-1.1844259795168455e-08,-0.38999998569488525,
-1.1595669313635426e-08,-0.3799999952316284,
-1.1379828634972e-08,-0.3700000047683716,
-1.1018896906023201e-08,-0.36000001430511475,
-9.912131559985937e-09,-0.3499999940395355,
-8.989765376554715e-09,-0.3400000035762787,
-8.69661498370533e-09,-0.33000001311302185,
-8.464478895575667e-09,-0.3199999928474426,
-8.440069976245468e-09,-0.3100000023841858,
-8.197079459648648e-09,-0.30000001192092896,
-7.86893217252782e-09,-0.28999999165534973,
-7.62627294648155e-09,-0.2800000011920929,
-7.454497463754706e-09,-0.27000001072883606,
-7.181673922218579e-09,-0.25999999046325684,
-6.8941639064235005e-09,-0.25,
-6.502267169139486e-09,-0.23999999463558197,
-6.386288831095044e-09,-0.23000000417232513,
-5.985705708866362e-09,-0.2199999988079071,
-5.590258034260387e-09,-0.20999999344348907,
-5.332498886900794e-09,-0.20000000298023224,
-5.20455856189983e-09,-0.1899999976158142,
-4.888002003156089e-09,-0.18000000715255737,
-4.677345621928453e-09,-0.17000000178813934,
-4.437834988380018e-09,-0.1599999964237213,
-4.098021477716429e-09,-0.15000000596046448,
-3.80328701865551e-09,-0.14000000059604645,
-3.5394378539166382e-09,-0.12999999523162842,
-3.2509901437549615e-09,-0.11999999731779099,
-3.002574633370614e-09,-0.10999999940395355,
-2.7082909248576925e-09,-0.10000000149011612,
-2.3526491865766275e-09,-0.09000000357627869,
-2.038687219041435e-09,-0.07999999821186066,
-1.6855610240895658e-09,-0.07000000029802322,
-1.3647858398968538e-09,-0.05999999865889549,
-1.016861483904563e-09,-0.05000000074505806,
-5.971655392400521e-10,-0.03999999910593033,
-2.453246772393669e-10,-0.029999999329447746,
2.710650870429987e-10,-0.019999999552965164,
7.446069871797079e-10,-0.009999999776482582,
1.2764135304266233e-09,0.0,
1.7485130010541639e-09,0.009999999776482582,
2.2281336775620275e-09,0.019999999552965164,
2.754028782803175e-09,0.029999999329447746,
3.373454626753869e-09,0.03999999910593033,
3.951672766788761e-09,0.05000000074505806,
4.54498838564632e-09,0.05999999865889549,
5.146527204402673e-09,0.07000000029802322,
5.7963140953631864e-09,0.07999999821186066,
6.486028603092109e-09,0.09000000357627869,
7.041253358153199e-09,0.10000000149011612,
7.616208996807927e-09,0.10999999940395355,
8.180272459412663e-09,0.11999999731779099,
8.747682578302829e-09,0.12999999523162842,
9.397907341224254e-09,0.14000000059604645,
9.883550866618407e-09,0.15000000596046448,
1.0527508642610428e-08,0.1599999964237213,
1.1073893801949453e-08,0.17000000178813934,
1.1808360511622595e-08,0.18000000715255737,
1.2422913364673605e-08,0.1899999976158142,
1.3064200388157587e-08,0.20000000298023224,
1.358861378975007e-08,0.20999999344348907,
1.4141066095874066e-08,0.2199999988079071,
1.4833101857902875e-08,0.23000000417232513,
1.5499928451845335e-08,0.23999999463558197,
1.6079857445561174e-08,0.25,
1.665668669659226e-08,0.25999999046325684,
1.7235645799473787e-08,0.27000001072883606,
1.7980264388484102e-08,0.2800000011920929,
1.8783453015203122e-08,0.28999999165534973,
1.9742302015401947e-08,0.30000001192092896,
2.0765117625387575e-08,0.3100000023841858,
2.1500296654153317e-08,0.3199999928474426,
2.2225712825729715e-08,0.33000001311302185,
2.3148361449898402e-08,0.3400000035762787,
2.4083202987412733e-08,0.3499999940395355,
2.538348553571268e-08,0.36000001430511475,
2.6203270664382217e-08,0.3700000047683716,
2.7417332404411354e-08,0.3799999952316284,
2.846559787883507e-08,0.38999998569488525,
2.908129914658275e-08,0.4000000059604645,
3.018497451989788e-08,0.4099999964237213,
3.146770666262455e-08,0.41999998688697815,
3.2350261136571135e-08,0.4300000071525574,
3.405810033996204e-08,0.4399999976158142,
3.5297254896704544e-08,0.44999998807907104,
3.6294267147241044e-08,0.46000000834465027,
3.762767164516845e-08,0.4699999988079071,
3.92477055299878e-08,0.47999998927116394,
4.101487149910099e-08,0.49000000953674316,
4.216155602421168e-08,0.5,
