SourceI,SourceV,#REF ERROR! R
-1.85039841227308e-08,-0.5,
-1.801427274017442e-08,-0.49000000953674316,
-1.697476115225527e-08,-0.47999998927116394,
-1.652618841774256e-08,-0.4699999988079071,
-1.5766987715437608e-08,-0.46000000834465027,
-1.5370281047921708e-08,-0.44999998807907104,
-1.4583115159894078e-08,-0.4399999976158142,
-1.3879858151710778e-08,-0.4300000071525574,
-1.3328039116800028e-08,-0.41999998688697815,
-1.2956769879224339e-08,-0.4099999964237213,
-1.2340970023672071e-08,-0.4000000059604645,
-1.212345779322277e-08,-0.38999998569488525,
-1.1847898662153966e-08,-0.3799999952316284,
-1.1072903483011487e-08,-0.3700000047683716,
-1.0651320714316626e-08,-0.36000001430511475,
-9.762796793211237e-09,-0.3499999940395355,
-9.126298827766277e-09,-0.3400000035762787,
-8.789596606106898e-09,-0.33000001311302185,
-8.3892066626845e-09,-0.3199999928474426,
-8.048248290037918e-09,-0.3100000023841858,
-7.54162066129993e-09,-0.30000001192092896,
-7.142432867368598e-09,-0.28999999165534973,
-6.88397738812796e-09,-0.2800000011920929,
-6.643884109536202e-09,-0.27000001072883606,
-6.113922257355853e-09,-0.25999999046325684,
-5.7549698340153554e-09,-0.25,
-5.665441005220373e-09,-0.23999999463558197,
-5.355351717639678e-09,-0.23000000417232513,
-4.9389377032582615e-09,-0.2199999988079071,
-4.58962290394993e-09,-0.20999999344348907,
-4.481639059861209e-09,-0.20000000298023224,
-4.180908064199684e-09,-0.1899999976158142,
-4.021352140171075e-09,-0.18000000715255737,
-3.753954924690106e-09,-0.17000000178813934,
-3.609930132597583e-09,-0.1599999964237213,
-3.3884339778467165e-09,-0.15000000596046448,
-3.1312845649722476e-09,-0.14000000059604645,
-2.8983808686433576e-09,-0.12999999523162842,
-2.7990361139984543e-09,-0.11999999731779099,
-2.6333604186135062e-09,-0.10999999940395355,
-2.3624113776321565e-09,-0.10000000149011612,
-2.13066742027479e-09,-0.09000000357627869,
-1.845229968822082e-09,-0.07999999821186066,
-1.6239813938057068e-09,-0.07000000029802322,
-1.4206531506744113e-09,-0.05999999865889549,
-1.1848573233663728e-09,-0.05000000074505806,
-9.643069676101845e-10,-0.03999999910593033,
-7.42879924242601e-10,-0.029999999329447746,
-5.007912973198358e-10,-0.019999999552965164,
-2.8157431941622235e-10,-0.009999999776482582,
8.662830869310412e-12,0.0,
2.4186938563097726e-10,0.009999999776482582,
5.83462833603221e-10,0.019999999552965164,
8.669810425132596e-10,0.029999999329447746,
1.1324832183134959e-09,0.03999999910593033,
1.523570491990256e-09,0.05000000074505806,
1.8281659519558957e-09,0.05999999865889549,
2.188873304831418e-09,0.07000000029802322,
2.441280733123108e-09,0.07999999821186066,
2.795826903323473e-09,0.09000000357627869,
3.0738400713659075e-09,0.10000000149011612,
3.5327969438725404e-09,0.10999999940395355,
3.7703564714774984e-09,0.11999999731779099,
4.168305256513349e-09,0.12999999523162842,
4.5198653708666825e-09,0.14000000059604645,
4.7735078112509655e-09,0.15000000596046448,
5.049652695987561e-09,0.1599999964237213,
5.478455022966955e-09,0.17000000178813934,
5.8832583249568415e-09,0.18000000715255737,
6.090067117270337e-09,0.1899999976158142,
6.430449950300954e-09,0.20000000298023224,
6.8561516464171746e-09,0.20999999344348907,
7.369436616500025e-09,0.2199999988079071,
7.870745832860848e-09,0.23000000417232513,
8.336984436141393e-09,0.23999999463558197,
8.723653799336262e-09,0.25,
9.097839814842246e-09,0.25999999046325684,
9.57891810315914e-09,0.27000001072883606,
1.022353224300332e-08,0.2800000011920929,
1.0780813575195225e-08,0.28999999165534973,
1.1246376274698378e-08,0.30000001192092896,
1.179220543434667e-08,0.3100000023841858,
1.2402141535972078e-08,0.3199999928474426,
1.3014534339106376e-08,0.33000001311302185,
1.3680188537534832e-08,0.3400000035762787,
1.4505118883789692e-08,0.3499999940395355,
1.509740066296672e-08,0.36000001430511475,
1.5737446901198382e-08,0.3700000047683716,
1.6793915591506448e-08,0.3799999952316284,
1.7327060675143002e-08,0.38999998569488525,
1.8127424894487376e-08,0.4000000059604645,
1.9130178330328818e-08,0.4099999964237213,
2.032334123214241e-08,0.41999998688697815,
2.110603958271895e-08,0.4300000071525574,
2.1922012649611133e-08,0.4399999976158142,
2.3146167649201743e-08,0.44999998807907104,
2.408457255853591e-08,0.46000000834465027,
2.5525668689851955e-08,0.4699999988079071,
2.5886503607353006e-08,0.47999998927116394,
2.7249363654391345e-08,0.49000000953674316,
2.8235268345611075e-08,0.5,
