SourceI,SourceV,#REF ERROR! R
-2.8064791379733833e-08,-0.5,
-2.6973593136858653e-08,-0.49000000953674316,
-2.591791314898728e-08,-0.47999998927116394,
-2.462522985524629e-08,-0.4699999988079071,
-2.381960406694361e-08,-0.46000000834465027,
-2.2895564555369674e-08,-0.44999998807907104,
-2.199870685615224e-08,-0.4399999976158142,
-2.1467126742891196e-08,-0.4300000071525574,
-2.084160755089215e-08,-0.41999998688697815,
-1.992880349632742e-08,-0.4099999964237213,
-1.9173125309634997e-08,-0.4000000059604645,
-1.8351849817577204e-08,-0.38999998569488525,
-1.782471059641466e-08,-0.3799999952316284,
-1.7055361567486216e-08,-0.3700000047683716,
-1.655163472946697e-08,-0.36000001430511475,
-1.573075891769804e-08,-0.3499999940395355,
-1.4840755291345431e-08,-0.3400000035762787,
-1.4300664652466821e-08,-0.33000001311302185,
-1.3541193055743861e-08,-0.3199999928474426,
-1.2868293985945911e-08,-0.3100000023841858,
-1.2311258679176262e-08,-0.30000001192092896,
-1.1802208987887752e-08,-0.28999999165534973,
-1.1179275283268453e-08,-0.2800000011920929,
-1.0660078153534869e-08,-0.27000001072883606,
-1.0247678261521287e-08,-0.25999999046325684,
-9.8149177674145e-09,-0.25,
-9.220519459063325e-09,-0.23999999463558197,
-8.816351204643524e-09,-0.23000000417232513,
-8.32387314630978e-09,-0.2199999988079071,
-7.961582504378839e-09,-0.20999999344348907,
-7.578574212629974e-09,-0.20000000298023224,
-7.341334651300713e-09,-0.1899999976158142,
-6.876817337797547e-09,-0.18000000715255737,
-6.348006564849129e-09,-0.17000000178813934,
-6.169235788888727e-09,-0.1599999964237213,
-5.8148992287954115e-09,-0.15000000596046448,
-5.409587888749456e-09,-0.14000000059604645,
-5.017498860837577e-09,-0.12999999523162842,
-4.54682513861826e-09,-0.11999999731779099,
-4.1953165386132696e-09,-0.10999999940395355,
-3.5718983326660236e-09,-0.10000000149011612,
-3.461983810737479e-09,-0.09000000357627869,
-3.0518989557748455e-09,-0.07999999821186066,
-2.6832844834956404e-09,-0.07000000029802322,
-2.334006099502517e-09,-0.05999999865889549,
-1.946305561162376e-09,-0.05000000074505806,
-1.5528877073123226e-09,-0.03999999910593033,
-1.152165807205563e-09,-0.029999999329447746,
-7.194596030046796e-10,-0.019999999552965164,
-3.008812643479075e-10,-0.009999999776482582,
1.4927309388568233e-10,0.0,
5.961610649585225e-10,0.009999999776482582,
1.0898179025886634e-09,0.019999999552965164,
1.6052508211572558e-09,0.029999999329447746,
2.13062234521999e-09,0.03999999910593033,
2.642299712363183e-09,0.05000000074505806,
3.157554662180928e-09,0.05999999865889549,
3.6090910260355713e-09,0.07000000029802322,
4.037890466435101e-09,0.07999999821186066,
4.553595722711634e-09,0.09000000357627869,
5.055412977128526e-09,0.10000000149011612,
5.618401743845425e-09,0.10999999940395355,
6.155864706869352e-09,0.11999999731779099,
6.6200880333155965e-09,0.12999999523162842,
7.120702250063005e-09,0.14000000059604645,
7.605205354366262e-09,0.15000000596046448,
8.041063814800964e-09,0.1599999964237213,
8.76210304312508e-09,0.17000000178813934,
9.30773236262894e-09,0.18000000715255737,
1.0003105899158982e-08,0.1899999976158142,
1.0483064194488634e-08,0.20000000298023224,
1.1164700275401174e-08,0.20999999344348907,
1.2003637195334704e-08,0.2199999988079071,
1.2555918083023698e-08,0.23000000417232513,
1.319018672063521e-08,0.23999999463558197,
1.3764624995360464e-08,0.25,
1.4320875152407098e-08,0.25999999046325684,
1.4897141298320093e-08,0.27000001072883606,
1.5484589610537114e-08,0.2800000011920929,
1.6114185541482584e-08,0.28999999165534973,
1.6901884336562034e-08,0.30000001192092896,
1.7833848175996536e-08,0.3100000023841858,
1.8745287988508608e-08,0.3199999928474426,
1.9698267905710054e-08,0.33000001311302185,
2.1008469630601212e-08,0.3400000035762787,
2.1669952943170756e-08,0.3499999940395355,
2.27189005386208e-08,0.36000001430511475,
2.3046851538310875e-08,0.3700000047683716,
2.4050908820072436e-08,0.3799999952316284,
2.4950930210820843e-08,0.38999998569488525,
2.5977959339229528e-08,0.4000000059604645,
2.7006974434584663e-08,0.4099999964237213,
2.797837694856753e-08,0.41999998688697815,
2.9294628944853685e-08,0.4300000071525574,
3.027995276738693e-08,0.4399999976158142,
3.142195481586896e-08,0.44999998807907104,
3.273579451956721e-08,0.46000000834465027,
3.3542484345616685e-08,0.4699999988079071,
3.512098700753086e-08,0.47999998927116394,
3.6491464072696544e-08,0.49000000953674316,
3.811524962316071e-08,0.5,
