SourceI,SourceV,#REF ERROR! R
-5.1167361903026176e-08,-0.5,
-4.909234263550388e-08,-0.49000000953674316,
-4.836542188968451e-08,-0.47999998927116394,
-4.6988670732162063e-08,-0.4699999988079071,
-4.5105416290880385e-08,-0.46000000834465027,
-4.275059950487048e-08,-0.44999998807907104,
-4.237015005514877e-08,-0.4399999976158142,
-4.04641866680322e-08,-0.4300000071525574,
-3.9463241563453266e-08,-0.41999998688697815,
-3.8009073222156076e-08,-0.4099999964237213,
-3.747533128262148e-08,-0.4000000059604645,
-3.543221538393482e-08,-0.38999998569488525,
-3.2734199351125426e-08,-0.3799999952316284,
-3.191689401660369e-08,-0.3700000047683716,
-3.0277661267064104e-08,-0.36000001430511475,
-2.8763540882437155e-08,-0.3499999940395355,
-2.73134723727253e-08,-0.3400000035762787,
-2.617690064710132e-08,-0.33000001311302185,
-2.445412228269106e-08,-0.3199999928474426,
-2.360736139905839e-08,-0.3100000023841858,
-2.2284833534058635e-08,-0.30000001192092896,
-2.1059735288986303e-08,-0.28999999165534973,
-2.0010297419048584e-08,-0.2800000011920929,
-1.8625703646080183e-08,-0.27000001072883606,
-1.759428869263502e-08,-0.25999999046325684,
-1.610439781529749e-08,-0.25,
-1.4859234731545712e-08,-0.23999999463558197,
-1.3784049457399306e-08,-0.23000000417232513,
-1.2508718505443994e-08,-0.2199999988079071,
-1.1227182739048658e-08,-0.20999999344348907,
-9.765210862155982e-09,-0.20000000298023224,
-8.596334311050668e-09,-0.1899999976158142,
-7.366912857520447e-09,-0.18000000715255737,
-6.123716200789886e-09,-0.17000000178813934,
-5.051098650454833e-09,-0.1599999964237213,
-3.837946849216678e-09,-0.15000000596046448,
-2.655011988039746e-09,-0.14000000059604645,
-1.2021451611943235e-09,-0.12999999523162842,
1.002516542003562e-10,-0.11999999731779099,
1.4867093112158614e-09,-0.10999999940395355,
2.790817354991759e-09,-0.10000000149011612,
4.4155705758441854e-09,-0.09000000357627869,
6.083044734594978e-09,-0.07999999821186066,
7.675244440008555e-09,-0.07000000029802322,
9.70467439742606e-09,-0.05999999865889549,
1.1369912122916048e-08,-0.05000000074505806,
1.314561437482098e-08,-0.03999999910593033,
1.4842958862004707e-08,-0.029999999329447746,
1.6912359512843977e-08,-0.019999999552965164,
1.908520808058256e-08,-0.009999999776482582,
2.150200550943282e-08,0.0,
2.4271118448382367e-08,0.009999999776482582,
2.6950932152658424e-08,0.019999999552965164,
2.8791758310831028e-08,0.029999999329447746,
3.0896860181428565e-08,0.03999999910593033,
3.310272944645476e-08,0.05000000074505806,
3.6116230006655314e-08,0.05999999865889549,
3.851356922268678e-08,0.07000000029802322,
4.083378968289253e-08,0.07999999821186066,
4.328467895220456e-08,0.09000000357627869,
4.6643052087347314e-08,0.10000000149011612,
4.8619327230881026e-08,0.10999999940395355,
5.189427554341819e-08,0.11999999731779099,
5.458071683506205e-08,0.12999999523162842,
5.739116204495076e-08,0.14000000059604645,
5.981281248068626e-08,0.15000000596046448,
6.331843849238794e-08,0.1599999964237213,
6.578552103064794e-08,0.17000000178813934,
6.908076954914577e-08,0.18000000715255737,
7.12722538764865e-08,0.1899999976158142,
7.425725101484204e-08,0.20000000298023224,
7.478143260186698e-08,0.20999999344348907,
7.635454579713041e-08,0.2199999988079071,
7.888048259019342e-08,0.23000000417232513,
8.038019672085284e-08,0.23999999463558197,
8.236604287503724e-08,0.25,
8.47749959120847e-08,0.25999999046325684,
8.722649624814949e-08,0.27000001072883606,
9.003797885043241e-08,0.2800000011920929,
9.055116123590778e-08,0.28999999165534973,
9.275912304929079e-08,0.30000001192092896,
9.452405436150002e-08,0.3100000023841858,
9.70465947602861e-08,0.3199999928474426,
9.899783748323898e-08,0.33000001311302185,
1.005060639158728e-07,0.3400000035762787,
1.0296412966681601e-07,0.3499999940395355,
1.040242878502795e-07,0.36000001430511475,
1.0486787971331069e-07,0.3700000047683716,
1.0499648794848326e-07,0.3799999952316284,
1.049964808430559e-07,0.38999998569488525,
1.0499650215933798e-07,0.4000000059604645,
1.049964808430559e-07,0.4099999964237213,
1.0499648794848326e-07,0.41999998688697815,
1.0499644531591912e-07,0.4300000071525574,
1.0499645952677383e-07,0.4399999976158142,
1.0499641689420969e-07,0.44999998807907104,
1.0499642399963705e-07,0.46000000834465027,
1.0499641689420969e-07,0.4699999988079071,
1.0499639557792761e-07,0.47999998927116394,
1.0499635294536347e-07,0.49000000953674316,
1.0499639557792761e-07,0.5,
