SourceI,SourceV,#REF ERROR! R
-3.642584189833542e-08,-0.5,
-3.4243136326495005e-08,-0.49000000953674316,
-3.338148601983448e-08,-0.47999998927116394,
-3.2330831345461775e-08,-0.4699999988079071,
-3.11494545712776e-08,-0.46000000834465027,
-3.0166024345135156e-08,-0.44999998807907104,
-2.9058442763130188e-08,-0.4399999976158142,
-2.7992314244329464e-08,-0.4300000071525574,
-2.6733497193731637e-08,-0.41999998688697815,
-2.5695284122662088e-08,-0.4099999964237213,
-2.4812187859879486e-08,-0.4000000059604645,
-2.4129723996679786e-08,-0.38999998569488525,
-2.308590474342509e-08,-0.3799999952316284,
-2.2212175210256646e-08,-0.3700000047683716,
-2.1179856091180227e-08,-0.36000001430511475,
-2.0265623845716618e-08,-0.3499999940395355,
-1.9524049932329035e-08,-0.3400000035762787,
-1.88191187078246e-08,-0.33000001311302185,
-1.8086819153495526e-08,-0.3199999928474426,
-1.7413835706747705e-08,-0.3100000023841858,
-1.66033711224145e-08,-0.30000001192092896,
-1.5951751919374146e-08,-0.28999999165534973,
-1.5166039091241146e-08,-0.2800000011920929,
-1.4528710678973766e-08,-0.27000001072883606,
-1.3785506958186033e-08,-0.25999999046325684,
-1.308732411331448e-08,-0.25,
-1.2383431169382675e-08,-0.23999999463558197,
-1.1725902915316055e-08,-0.23000000417232513,
-1.1142605060854294e-08,-0.2199999988079071,
-1.0443820031014184e-08,-0.20999999344348907,
-9.866849559614366e-09,-0.20000000298023224,
-9.296391212387789e-09,-0.1899999976158142,
-8.781933402701725e-09,-0.18000000715255737,
-8.127400086266334e-09,-0.17000000178813934,
-7.578004890262946e-09,-0.1599999964237213,
-7.06778857662016e-09,-0.15000000596046448,
-6.537721919386286e-09,-0.14000000059604645,
-6.034400090726422e-09,-0.12999999523162842,
-5.5610702709429916e-09,-0.11999999731779099,
-5.0570734266841555e-09,-0.10999999940395355,
-4.610049675335404e-09,-0.10000000149011612,
-4.104338646726546e-09,-0.09000000357627869,
-3.6797946911804047e-09,-0.07999999821186066,
-3.1965941005296372e-09,-0.07000000029802322,
-2.757701400568635e-09,-0.05999999865889549,
-2.3293336148810795e-09,-0.05000000074505806,
-1.8572746673939378e-09,-0.03999999910593033,
-1.4130322467664769e-09,-0.029999999329447746,
-9.712313175924692e-10,-0.019999999552965164,
-5.073538256183951e-10,-0.009999999776482582,
-8.220748387577359e-11,0.0,
3.517254265616998e-10,0.009999999776482582,
7.792722023225451e-10,0.019999999552965164,
1.2078192890285777e-09,0.029999999329447746,
1.6351819898119402e-09,0.03999999910593033,
2.016210087774084e-09,0.05000000074505806,
2.3890402989223958e-09,0.05999999865889549,
2.7392417223381926e-09,0.07000000029802322,
3.1040006120974795e-09,0.07999999821186066,
3.445060237083908e-09,0.09000000357627869,
3.815738391921286e-09,0.10000000149011612,
4.137162612494194e-09,0.10999999940395355,
4.460259273031397e-09,0.11999999731779099,
4.819217025442413e-09,0.12999999523162842,
5.119441315315498e-09,0.14000000059604645,
5.495912169806161e-09,0.15000000596046448,
5.770604882826547e-09,0.1599999964237213,
6.038602951008443e-09,0.17000000178813934,
6.310171496437533e-09,0.18000000715255737,
6.668436025591973e-09,0.1899999976158142,
6.964458787450667e-09,0.20000000298023224,
7.214004504874083e-09,0.20999999344348907,
7.781363997594326e-09,0.2199999988079071,
8.165315534824913e-09,0.23000000417232513,
8.476295221271357e-09,0.23999999463558197,
8.742092383329236e-09,0.25,
8.973137788359509e-09,0.25999999046325684,
9.310645587845556e-09,0.27000001072883606,
9.745424911500322e-09,0.2800000011920929,
9.966363734292827e-09,0.28999999165534973,
1.0371233649664191e-08,0.30000001192092896,
1.0639393366318473e-08,0.3100000023841858,
1.1020947709994289e-08,0.3199999928474426,
1.1415050238383628e-08,0.33000001311302185,
1.1938791288912398e-08,0.3400000035762787,
1.2433545748535835e-08,0.3499999940395355,
1.2997962706151611e-08,0.36000001430511475,
1.3164236811746832e-08,0.3700000047683716,
1.376102165551174e-08,0.3799999952316284,
1.4109527768368935e-08,0.38999998569488525,
1.4665244130185329e-08,0.4000000059604645,
1.507699565195253e-08,0.4099999964237213,
1.527756943175973e-08,0.41999998688697815,
1.591869036587923e-08,0.4300000071525574,
1.6361077825877146e-08,0.4399999976158142,
1.6935056024180994e-08,0.44999998807907104,
1.7518054562515317e-08,0.46000000834465027,
1.8217299668776832e-08,0.4699999988079071,
1.8775329735376545e-08,0.47999998927116394,
1.933966409239929e-08,0.49000000953674316,
2.018514244639391e-08,0.5,
