SourceI,SourceV,#REF ERROR! R
-1.4182027108233797e-08,-0.5,
-1.3466742387890918e-08,-0.49000000953674316,
-1.2885767119996672e-08,-0.47999998927116394,
-1.1931213350635517e-08,-0.4699999988079071,
-1.1463866300687187e-08,-0.46000000834465027,
-1.1015043099860122e-08,-0.44999998807907104,
-1.0702208896873344e-08,-0.4399999976158142,
-1.0196715471977313e-08,-0.4300000071525574,
-9.951770074678734e-09,-0.41999998688697815,
-9.174604187478508e-09,-0.4099999964237213,
-8.879210255940961e-09,-0.4000000059604645,
-8.52832648945423e-09,-0.38999998569488525,
-7.955956782268458e-09,-0.3799999952316284,
-7.515980726680027e-09,-0.3700000047683716,
-7.085453557209576e-09,-0.36000001430511475,
-6.74444411430386e-09,-0.3499999940395355,
-6.611836855796582e-09,-0.3400000035762787,
-6.35369090673521e-09,-0.33000001311302185,
-6.081166237237312e-09,-0.3199999928474426,
-5.751109366514129e-09,-0.3100000023841858,
-5.486982868063706e-09,-0.30000001192092896,
-5.362963850785718e-09,-0.28999999165534973,
-4.996546287827641e-09,-0.2800000011920929,
-4.652867424681517e-09,-0.27000001072883606,
-4.4924455266937e-09,-0.25999999046325684,
-4.195009228880053e-09,-0.25,
-3.9815377661511775e-09,-0.23999999463558197,
-3.902962397717147e-09,-0.23000000417232513,
-3.7176719480669362e-09,-0.2199999988079071,
-3.5878660042953925e-09,-0.20999999344348907,
-3.3461264870027208e-09,-0.20000000298023224,
-3.2116722614716764e-09,-0.1899999976158142,
-3.0868223532820593e-09,-0.18000000715255737,
-2.9059461503777584e-09,-0.17000000178813934,
-2.7761677401372253e-09,-0.1599999964237213,
-2.5715987117536088e-09,-0.15000000596046448,
-2.4354118721703344e-09,-0.14000000059604645,
-2.2543134026165035e-09,-0.12999999523162842,
-2.0654189469837547e-09,-0.11999999731779099,
-1.939151950125506e-09,-0.10999999940395355,
-1.8639680909871004e-09,-0.10000000149011612,
-1.6192786000956971e-09,-0.09000000357627869,
-1.4749109711331698e-09,-0.07999999821186066,
-1.243187108812549e-09,-0.07000000029802322,
-1.0606029388071647e-09,-0.05999999865889549,
-8.592346834035425e-10,-0.05000000074505806,
-6.491926995977337e-10,-0.03999999910593033,
-4.81720385803186e-10,-0.029999999329447746,
-2.0108266440832523e-10,-0.019999999552965164,
3.030305867346428e-11,-0.009999999776482582,
2.899931406119549e-10,0.0,
5.431515237575013e-10,0.009999999776482582,
8.141941010286757e-10,0.019999999552965164,
1.1333201044294583e-09,0.029999999329447746,
1.4074053034107692e-09,0.03999999910593033,
1.6809444947085694e-09,0.05000000074505806,
1.9751871249695796e-09,0.05999999865889549,
2.2532884447201695e-09,0.07000000029802322,
2.5499506950410478e-09,0.07999999821186066,
2.8217761460780366e-09,0.09000000357627869,
3.1015181534144176e-09,0.10000000149011612,
3.4731755249595153e-09,0.10999999940395355,
3.847438367898803e-09,0.11999999731779099,
4.19353929359545e-09,0.12999999523162842,
4.674708620200363e-09,0.14000000059604645,
4.901909544940963e-09,0.15000000596046448,
5.333374186733408e-09,0.1599999964237213,
5.772061495434855e-09,0.17000000178813934,
6.103531013934571e-09,0.18000000715255737,
6.4920775422194765e-09,0.1899999976158142,
6.827491461081081e-09,0.20000000298023224,
7.1656600653113856e-09,0.20999999344348907,
7.393941015010341e-09,0.2199999988079071,
7.92245558045579e-09,0.23000000417232513,
8.62369553544795e-09,0.23999999463558197,
9.08020236778384e-09,0.25,
9.636886844077708e-09,0.25999999046325684,
1.0166109731812867e-08,0.27000001072883606,
1.0872044597931563e-08,0.2800000011920929,
1.1403264998932627e-08,0.28999999165534973,
1.2053700260139522e-08,0.30000001192092896,
1.266464000337919e-08,0.3100000023841858,
1.3172411605921752e-08,0.3199999928474426,
1.3831639833483678e-08,0.33000001311302185,
1.4603802611645733e-08,0.3400000035762787,
1.5245515072592752e-08,0.3499999940395355,
1.5766374872328015e-08,0.36000001430511475,
1.6718285422712142e-08,0.3700000047683716,
1.7848456934643764e-08,0.3799999952316284,
1.8556658432089534e-08,0.38999998569488525,
1.922085779426652e-08,0.4000000059604645,
2.0049174764835698e-08,0.4099999964237213,
2.1087076973458352e-08,0.41999998688697815,
2.1867085919780038e-08,0.4300000071525574,
2.2871400773283312e-08,0.4399999976158142,
2.4365279571725296e-08,0.44999998807907104,
2.5628775546238103e-08,0.46000000834465027,
2.6246397055729176e-08,0.4699999988079071,
2.7673177527276493e-08,0.47999998927116394,
2.8979705746223772e-08,0.49000000953674316,
3.0308733300898894e-08,0.5,
