SourceI,SourceV,#REF ERROR! R
-3.347748744886303e-08,-0.5,
-3.307735241264709e-08,-0.49000000953674316,
-3.050739394439006e-08,-0.47999998927116394,
-2.9903340248438326e-08,-0.4699999988079071,
-2.950246980049087e-08,-0.46000000834465027,
-2.8569425936098014e-08,-0.44999998807907104,
-2.795891518303506e-08,-0.4399999976158142,
-2.5519113933114568e-08,-0.4300000071525574,
-2.4893735073305834e-08,-0.41999998688697815,
-2.498236639780771e-08,-0.4099999964237213,
-2.3937319681976987e-08,-0.4000000059604645,
-2.3262524351252978e-08,-0.38999998569488525,
-2.1707876385335112e-08,-0.3799999952316284,
-2.1715218068152353e-08,-0.3700000047683716,
-2.0405007461476998e-08,-0.36000001430511475,
-2.073574556504809e-08,-0.3499999940395355,
-2.022998479844773e-08,-0.3400000035762787,
-1.9487270463969253e-08,-0.33000001311302185,
-1.9125211636605854e-08,-0.3199999928474426,
-1.8072894292231467e-08,-0.3100000023841858,
-1.753037004448288e-08,-0.30000001192092896,
-1.6919802448001064e-08,-0.28999999165534973,
-1.524137793751379e-08,-0.2800000011920929,
-1.4999162800677368e-08,-0.27000001072883606,
-1.443830566216775e-08,-0.25999999046325684,
-1.458912102236809e-08,-0.25,
-1.3753989058784555e-08,-0.23999999463558197,
-1.3016381750219352e-08,-0.23000000417232513,
-1.2084584000149334e-08,-0.2199999988079071,
-1.1711031255856597e-08,-0.20999999344348907,
-1.050297804283673e-08,-0.20000000298023224,
-1.0285479135063724e-08,-0.1899999976158142,
-9.630123365411691e-09,-0.18000000715255737,
-8.732420120338702e-09,-0.17000000178813934,
-8.212172275534613e-09,-0.1599999964237213,
-7.854890071712362e-09,-0.15000000596046448,
-7.474066698875959e-09,-0.14000000059604645,
-6.568948496266103e-09,-0.12999999523162842,
-6.193618062866335e-09,-0.11999999731779099,
-5.759174026565006e-09,-0.10999999940395355,
-5.2126671867824825e-09,-0.10000000149011612,
-4.713269330380854e-09,-0.09000000357627869,
-4.2411776313144856e-09,-0.07999999821186066,
-3.670298509561576e-09,-0.07000000029802322,
-3.1596918415033315e-09,-0.05999999865889549,
-2.592849268623354e-09,-0.05000000074505806,
-2.069988624953112e-09,-0.03999999910593033,
-1.546972994148632e-09,-0.029999999329447746,
-1.0101791625416467e-09,-0.019999999552965164,
-5.209036535447353e-10,-0.009999999776482582,
9.984722250389044e-12,0.0,
4.856066104785839e-10,0.009999999776482582,
1.00839980810008e-09,0.019999999552965164,
1.5040538814403703e-09,0.029999999329447746,
2.012541022722303e-09,0.03999999910593033,
2.46941200821027e-09,0.05000000074505806,
2.9833704395798577e-09,0.05999999865889549,
3.405821402679976e-09,0.07000000029802322,
3.9112002525598655e-09,0.07999999821186066,
4.38732961072219e-09,0.09000000357627869,
4.802337638665222e-09,0.10000000149011612,
5.233084632294549e-09,0.10999999940395355,
5.739430708473492e-09,0.11999999731779099,
6.24048857034154e-09,0.12999999523162842,
6.697257415311242e-09,0.14000000059604645,
7.343644803370353e-09,0.15000000596046448,
7.803849122467454e-09,0.1599999964237213,
8.210228052973889e-09,0.17000000178813934,
8.42649683363561e-09,0.18000000715255737,
8.941699825015803e-09,0.1899999976158142,
9.397280287259946e-09,0.20000000298023224,
9.90940041134536e-09,0.20999999344348907,
1.0287996232705154e-08,0.2199999988079071,
1.0897704960655119e-08,0.23000000417232513,
1.1564697643962063e-08,0.23999999463558197,
1.2010338501511342e-08,0.25,
1.2684614247859827e-08,0.25999999046325684,
1.3153854006020538e-08,0.27000001072883606,
1.388663317669625e-08,0.2800000011920929,
1.4448660046184614e-08,0.28999999165534973,
1.521395098791345e-08,0.30000001192092896,
1.5728218727417698e-08,0.3100000023841858,
1.6522969659149567e-08,0.3199999928474426,
1.749370071024714e-08,0.33000001311302185,
1.8400092116621636e-08,0.3400000035762787,
1.905079116681918e-08,0.3499999940395355,
2.0070242356950985e-08,0.36000001430511475,
2.0462238126128796e-08,0.3700000047683716,
2.1308503406203272e-08,0.3799999952316284,
2.2287348855343225e-08,0.38999998569488525,
2.377390728725004e-08,0.4000000059604645,
2.4662062614311253e-08,0.4099999964237213,
2.552752320639229e-08,0.41999998688697815,
2.59444554728816e-08,0.4300000071525574,
2.6760432092487463e-08,0.4399999976158142,
2.7913326761108692e-08,0.44999998807907104,
2.9097252607357404e-08,0.46000000834465027,
3.0363285219436875e-08,0.4699999988079071,
3.1507916276041215e-08,0.47999998927116394,
3.3167459889682505e-08,0.49000000953674316,
3.475421905818621e-08,0.5,
