SourceI,SourceV,#REF ERROR! R
-1.7432959964480688e-08,-0.5,
-1.6698528781944333e-08,-0.49000000953674316,
-1.5822115173591556e-08,-0.47999998927116394,
-1.513439507050407e-08,-0.4699999988079071,
-1.4577592466480382e-08,-0.46000000834465027,
-1.3899118300741975e-08,-0.44999998807907104,
-1.3409797716690264e-08,-0.4399999976158142,
-1.2803695881302701e-08,-0.4300000071525574,
-1.2149424577501122e-08,-0.41999998688697815,
-1.15695639735236e-08,-0.4099999964237213,
-1.1019801071654456e-08,-0.4000000059604645,
-1.0714892972885082e-08,-0.38999998569488525,
-1.0200918332259334e-08,-0.3799999952316284,
-9.67689572917152e-09,-0.3700000047683716,
-9.269744083439946e-09,-0.36000001430511475,
-8.806598117416797e-09,-0.3499999940395355,
-8.373583604281976e-09,-0.3400000035762787,
-8.065662804312979e-09,-0.33000001311302185,
-7.6490476175195e-09,-0.3199999928474426,
-7.171831128971462e-09,-0.3100000023841858,
-6.865786161824872e-09,-0.30000001192092896,
-6.4488587803168684e-09,-0.28999999165534973,
-6.103816119207295e-09,-0.2800000011920929,
-5.82372994273328e-09,-0.27000001072883606,
-5.462228891417453e-09,-0.25999999046325684,
-5.151002291370332e-09,-0.25,
-4.911272277752232e-09,-0.23999999463558197,
-4.535655850901321e-09,-0.23000000417232513,
-4.380912965729067e-09,-0.2199999988079071,
-3.9779837202047474e-09,-0.20999999344348907,
-3.721896790764845e-09,-0.20000000298023224,
-3.5627705230467654e-09,-0.1899999976158142,
-3.428606509814358e-09,-0.18000000715255737,
-3.230290923639245e-09,-0.17000000178813934,
-3.0270723705427827e-09,-0.1599999964237213,
-2.8728917023101985e-09,-0.15000000596046448,
-2.698935963607596e-09,-0.14000000059604645,
-2.559694900483578e-09,-0.12999999523162842,
-2.429359158284683e-09,-0.11999999731779099,
-2.2359345486222537e-09,-0.10999999940395355,
-2.1552195583751654e-09,-0.10000000149011612,
-2.0256119004358197e-09,-0.09000000357627869,
-1.7716720313032397e-09,-0.07999999821186066,
-1.55080737140878e-09,-0.07000000029802322,
-1.4017594862636429e-09,-0.05999999865889549,
-1.134993099505266e-09,-0.05000000074505806,
-9.848990512040245e-10,-0.03999999910593033,
-7.884844999139773e-10,-0.029999999329447746,
-5.144992210048827e-10,-0.019999999552965164,
-2.770376983374234e-10,-0.009999999776482582,
4.170336992403989e-11,0.0,
3.051150165855887e-10,0.009999999776482582,
6.746551095559994e-10,0.019999999552965164,
1.0489206170305465e-09,0.029999999329447746,
1.4345336030174849e-09,0.03999999910593033,
1.861989118445706e-09,0.05000000074505806,
2.1946264805450255e-09,0.05999999865889549,
2.9095588160998886e-09,0.07000000029802322,
3.3743241534267554e-09,0.07999999821186066,
4.113045459774867e-09,0.09000000357627869,
4.50586368216932e-09,0.10000000149011612,
5.1682222945714784e-09,0.10999999940395355,
5.862517582500004e-09,0.11999999731779099,
6.458079404580985e-09,0.12999999523162842,
7.176540250952712e-09,0.14000000059604645,
7.862130502189757e-09,0.15000000596046448,
8.49423464899246e-09,0.1599999964237213,
9.305075820975617e-09,0.17000000178813934,
1.024716667075154e-08,0.18000000715255737,
1.0782858161917375e-08,0.1899999976158142,
1.1444541314631351e-08,0.20000000298023224,
1.2381572211950242e-08,0.20999999344348907,
1.3162271272904036e-08,0.2199999988079071,
1.3868255877014235e-08,0.23000000417232513,
1.4638031231584137e-08,0.23999999463558197,
1.538573179971081e-08,0.25,
1.6418923109995376e-08,0.25999999046325684,
1.7311206690351355e-08,0.27000001072883606,
1.812258432210001e-08,0.2800000011920929,
1.9267119455435022e-08,0.28999999165534973,
2.010592048407034e-08,0.30000001192092896,
2.0867121364176455e-08,0.3100000023841858,
2.1885842471647265e-08,0.3199999928474426,
2.2944458777374166e-08,0.33000001311302185,
2.408122767860732e-08,0.3400000035762787,
2.525734110747635e-08,0.3499999940395355,
2.6764070071294555e-08,0.36000001430511475,
2.7937133495470334e-08,0.3700000047683716,
2.8863569312420623e-08,0.3799999952316284,
3.045198226914181e-08,0.38999998569488525,
3.164269202216019e-08,0.4000000059604645,
3.3231611240580605e-08,0.4099999964237213,
3.443857821139318e-08,0.41999998688697815,
3.6188939844805645e-08,0.4300000071525574,
3.74837583194676e-08,0.4399999976158142,
3.936622761102626e-08,0.44999998807907104,
4.0439854132046094e-08,0.46000000834465027,
4.219634064384081e-08,0.4699999988079071,
4.4472944438211925e-08,0.47999998927116394,
4.594730640405942e-08,0.49000000953674316,
4.723030855302568e-08,0.5,
