SourceI,SourceV,#REF ERROR! R
-1.859073606169659e-08,-0.5,
-1.792233206288074e-08,-0.49000000953674316,
-1.7386815542863587e-08,-0.47999998927116394,
-1.663885207392468e-08,-0.4699999988079071,
-1.5693061072852288e-08,-0.46000000834465027,
-1.4685696214655763e-08,-0.44999998807907104,
-1.377230507415561e-08,-0.4399999976158142,
-1.3253263375645474e-08,-0.4300000071525574,
-1.3128678588714138e-08,-0.41999998688697815,
-1.2472668231566786e-08,-0.4099999964237213,
-1.1917137499040109e-08,-0.4000000059604645,
-1.117738701594817e-08,-0.38999998569488525,
-1.065651922260713e-08,-0.3799999952316284,
-1.0164901809162075e-08,-0.3700000047683716,
-9.627561858849276e-09,-0.36000001430511475,
-9.087587571343647e-09,-0.3499999940395355,
-8.857199418343953e-09,-0.3400000035762787,
-8.63693561115042e-09,-0.33000001311302185,
-8.073398838348567e-09,-0.3199999928474426,
-7.596701045997634e-09,-0.3100000023841858,
-7.31512983520588e-09,-0.30000001192092896,
-6.862750367986337e-09,-0.28999999165534973,
-6.461220003473045e-09,-0.2800000011920929,
-6.051444234600467e-09,-0.27000001072883606,
-5.8896381105455475e-09,-0.25999999046325684,
-5.451028961545035e-09,-0.25,
-5.223176557933584e-09,-0.23999999463558197,
-4.947223075646434e-09,-0.23000000417232513,
-4.7447303863634716e-09,-0.2199999988079071,
-4.610145598604731e-09,-0.20999999344348907,
-4.197543646000668e-09,-0.20000000298023224,
-3.895289868438567e-09,-0.1899999976158142,
-3.5246634499941365e-09,-0.18000000715255737,
-3.2640050662280373e-09,-0.17000000178813934,
-3.0270224105066745e-09,-0.1599999964237213,
-2.899318563009956e-09,-0.15000000596046448,
-2.821926248230966e-09,-0.14000000059604645,
-2.576965307810042e-09,-0.12999999523162842,
-2.4013333543848603e-09,-0.11999999731779099,
-2.296701273607482e-09,-0.10999999940395355,
-2.055176695492378e-09,-0.10000000149011612,
-1.8969277260083572e-09,-0.09000000357627869,
-1.7104304639303791e-09,-0.07999999821186066,
-1.5047714185811856e-09,-0.07000000029802322,
-1.3218646177648452e-09,-0.05999999865889549,
-1.1293743717999405e-09,-0.05000000074505806,
-9.19418374767389e-10,-0.03999999910593033,
-7.162339610289337e-10,-0.029999999329447746,
-5.109257461555217e-10,-0.019999999552965164,
-2.1028566388192615e-10,-0.009999999776482582,
6.799786428368648e-11,0.0,
4.0657738287208645e-10,0.009999999776482582,
7.149871250611284e-10,0.019999999552965164,
1.0850391696237693e-09,0.029999999329447746,
1.5601344660609584e-09,0.03999999910593033,
2.031286250314679e-09,0.05000000074505806,
2.4284487754044903e-09,0.05999999865889549,
3.020558470012702e-09,0.07000000029802322,
3.5090070849008725e-09,0.07999999821186066,
3.988658292541913e-09,0.09000000357627869,
4.690569266330158e-09,0.10000000149011612,
5.191148400029988e-09,0.10999999940395355,
5.76159120413422e-09,0.11999999731779099,
6.444725197951584e-09,0.12999999523162842,
7.134734136826637e-09,0.14000000059604645,
8.007003948762303e-09,0.15000000596046448,
8.752129687650267e-09,0.1599999964237213,
9.200707751233494e-09,0.17000000178813934,
1.008106664812658e-08,0.18000000715255737,
1.0721248777656456e-08,0.1899999976158142,
1.1413559874995372e-08,0.20000000298023224,
1.2402877835882009e-08,0.20999999344348907,
1.3478469895744638e-08,0.2199999988079071,
1.4191532393681427e-08,0.23000000417232513,
1.504577795685691e-08,0.23999999463558197,
1.575978458845384e-08,0.25,
1.705229557558141e-08,0.25999999046325684,
1.7904939753066174e-08,0.27000001072883606,
1.862423104626032e-08,0.2800000011920929,
1.9390590466628055e-08,0.28999999165534973,
2.0149654389456373e-08,0.30000001192092896,
2.1389450211017902e-08,0.3100000023841858,
2.2243755282147504e-08,0.3199999928474426,
2.3447846331237088e-08,0.33000001311302185,
2.4648699081808445e-08,0.3400000035762787,
2.586353886613324e-08,0.3499999940395355,
2.698023315872433e-08,0.36000001430511475,
2.800876508501915e-08,0.3700000047683716,
2.929191289524624e-08,0.3799999952316284,
3.043870222541045e-08,0.38999998569488525,
3.2012348327725704e-08,0.4000000059604645,
3.336090159677951e-08,0.4099999964237213,
3.4125140047081004e-08,0.41999998688697815,
3.6106452938611255e-08,0.4300000071525574,
3.692981920266902e-08,0.4399999976158142,
3.942757231811811e-08,0.44999998807907104,
4.020646926505833e-08,0.46000000834465027,
4.2547370071588375e-08,0.4699999988079071,
4.3709622588039565e-08,0.47999998927116394,
4.489187332978872e-08,0.49000000953674316,
4.678031118032777e-08,0.5,
