SourceI,SourceV,#REF ERROR! R
-6.532293639338604e-08,-0.5,
-6.381910822028658e-08,-0.49000000953674316,
-6.037529232116867e-08,-0.47999998927116394,
-5.859364193838701e-08,-0.4699999988079071,
-5.70223512852408e-08,-0.46000000834465027,
-5.462031893443964e-08,-0.44999998807907104,
-5.224563537353788e-08,-0.4399999976158142,
-5.03084862657488e-08,-0.4300000071525574,
-4.893994187682438e-08,-0.41999998688697815,
-4.689591293072226e-08,-0.4099999964237213,
-4.555331400979412e-08,-0.4000000059604645,
-4.453924162817202e-08,-0.38999998569488525,
-4.2554301415975715e-08,-0.3799999952316284,
-4.0776374277129435e-08,-0.3700000047683716,
-3.948002103015824e-08,-0.36000001430511475,
-3.827627637065234e-08,-0.3499999940395355,
-3.6604930642170075e-08,-0.3400000035762787,
-3.517742541703228e-08,-0.33000001311302185,
-3.361541800472878e-08,-0.3199999928474426,
-3.239875567828676e-08,-0.3100000023841858,
-3.0841803777548193e-08,-0.30000001192092896,
-2.997133208282321e-08,-0.28999999165534973,
-2.8715879452079207e-08,-0.2800000011920929,
-2.7094497312418753e-08,-0.27000001072883606,
-2.6068681435731378e-08,-0.25999999046325684,
-2.5119270219420287e-08,-0.25,
-2.390005171548637e-08,-0.23999999463558197,
-2.262382814421926e-08,-0.23000000417232513,
-2.158075673719395e-08,-0.2199999988079071,
-2.03156176326047e-08,-0.20999999344348907,
-1.9549515783978677e-08,-0.20000000298023224,
-1.849219088967402e-08,-0.1899999976158142,
-1.725494769289071e-08,-0.18000000715255737,
-1.6261655133575914e-08,-0.17000000178813934,
-1.522443326962275e-08,-0.1599999964237213,
-1.430271012736739e-08,-0.15000000596046448,
-1.3514536156833401e-08,-0.14000000059604645,
-1.2472020749498824e-08,-0.12999999523162842,
-1.1360355323120075e-08,-0.11999999731779099,
-1.0545222473012927e-08,-0.10999999940395355,
-9.81435110958273e-09,-0.10000000149011612,
-8.964932796118319e-09,-0.09000000357627869,
-8.194785294790563e-09,-0.07999999821186066,
-7.332773943602433e-09,-0.07000000029802322,
-6.56919318942073e-09,-0.05999999865889549,
-5.6847477836186044e-09,-0.05000000074505806,
-4.777674700306989e-09,-0.03999999910593033,
-3.982554730441734e-09,-0.029999999329447746,
-3.213658450462731e-09,-0.019999999552965164,
-2.436869817046272e-09,-0.009999999776482582,
-1.7011844155589984e-09,0.0,
-1.0066030231570267e-09,0.009999999776482582,
-2.724217240679394e-10,0.019999999552965164,
3.7181566159283364e-10,0.029999999329447746,
9.69318625365645e-10,0.03999999910593033,
1.6163895777410175e-09,0.05000000074505806,
2.208100813305691e-09,0.05999999865889549,
2.8170998866983155e-09,0.07000000029802322,
3.381637636579171e-09,0.07999999821186066,
3.9462917378330076e-09,0.09000000357627869,
4.507482387339223e-09,0.10000000149011612,
5.027396721146715e-09,0.10999999940395355,
5.506483269357432e-09,0.11999999731779099,
6.121388285151852e-09,0.12999999523162842,
6.675268782174726e-09,0.14000000059604645,
7.140117830317649e-09,0.15000000596046448,
7.854560557518653e-09,0.1599999964237213,
8.388002292747387e-09,0.17000000178813934,
8.844788013107063e-09,0.18000000715255737,
9.56873069668518e-09,0.1899999976158142,
9.903247111253677e-09,0.20000000298023224,
1.0764370728111317e-08,0.20999999344348907,
1.1339302830037923e-08,0.2199999988079071,
1.198647048283874e-08,0.23000000417232513,
1.2638899704597861e-08,0.23999999463558197,
1.3206838289647749e-08,0.25,
1.4182457874767351e-08,0.25999999046325684,
1.5094906657964202e-08,0.27000001072883606,
1.5737706249296934e-08,0.2800000011920929,
1.6808581193572536e-08,0.28999999165534973,
1.7986380385082157e-08,0.30000001192092896,
1.8894445119599368e-08,0.3100000023841858,
1.9884652147084125e-08,0.3199999928474426,
2.0410672263437846e-08,0.33000001311302185,
2.1823669982268257e-08,0.3400000035762787,
2.268596688281832e-08,0.3499999940395355,
2.401269050267274e-08,0.36000001430511475,
2.534533294351604e-08,0.3700000047683716,
2.6606063130429902e-08,0.3799999952316284,
2.7766910548621127e-08,0.38999998569488525,
2.9068068840842898e-08,0.4000000059604645,
3.0790559435445175e-08,0.4099999964237213,
3.2655769643952226e-08,0.41999998688697815,
3.479535237715936e-08,0.4300000071525574,
3.577266127763323e-08,0.4399999976158142,
3.747152632627149e-08,0.44999998807907104,
3.872517950753718e-08,0.46000000834465027,
4.102710704501078e-08,0.4699999988079071,
4.236093431586596e-08,0.47999998927116394,
4.541464804219686e-08,0.49000000953674316,
4.6766796657493614e-08,0.5,
