SourceI,SourceV,#REF ERROR! R
-3.307085449932856e-08,-0.5,
-3.2185319298605464e-08,-0.49000000953674316,
-3.1341901518544546e-08,-0.47999998927116394,
-3.011717453205165e-08,-0.4699999988079071,
-2.9429370940192712e-08,-0.46000000834465027,
-2.847104241254783e-08,-0.44999998807907104,
-2.771533758050282e-08,-0.4399999976158142,
-2.7676938074705504e-08,-0.4300000071525574,
-2.5862641805929343e-08,-0.41999998688697815,
-2.4485332872359322e-08,-0.4099999964237213,
-2.4036198809085363e-08,-0.4000000059604645,
-2.3777806390512524e-08,-0.38999998569488525,
-2.3535427828846878e-08,-0.3799999952316284,
-2.2316010372946948e-08,-0.3700000047683716,
-2.1786629389453083e-08,-0.36000001430511475,
-2.0507769704636303e-08,-0.3499999940395355,
-2.0238356768231824e-08,-0.3400000035762787,
-1.930165716146348e-08,-0.33000001311302185,
-1.828213846977178e-08,-0.3199999928474426,
-1.849281261456781e-08,-0.3100000023841858,
-1.7231661431083012e-08,-0.30000001192092896,
-1.6633535437904357e-08,-0.28999999165534973,
-1.5858006463531638e-08,-0.2800000011920929,
-1.5303232459018545e-08,-0.27000001072883606,
-1.5063680081084385e-08,-0.25999999046325684,
-1.4510578516535588e-08,-0.25,
-1.3794710262970966e-08,-0.23999999463558197,
-1.254456893917677e-08,-0.23000000417232513,
-1.1840473490565273e-08,-0.2199999988079071,
-1.1770033836455696e-08,-0.20999999344348907,
-1.1053521653536791e-08,-0.20000000298023224,
-1.0611926448689246e-08,-0.1899999976158142,
-9.59227453023459e-09,-0.18000000715255737,
-9.182228311033214e-09,-0.17000000178813934,
-8.753675118100546e-09,-0.1599999964237213,
-8.245240046278468e-09,-0.15000000596046448,
-7.641133059621552e-09,-0.14000000059604645,
-7.080982467044805e-09,-0.12999999523162842,
-6.566673427244041e-09,-0.11999999731779099,
-5.8497007238145216e-09,-0.10999999940395355,
-5.390929036508396e-09,-0.10000000149011612,
-4.831020916640227e-09,-0.09000000357627869,
-4.136111897423689e-09,-0.07999999821186066,
-3.6049223606227088e-09,-0.07000000029802322,
-3.1347731077602248e-09,-0.05999999865889549,
-2.6452455781367235e-09,-0.05000000074505806,
-2.1149095807970753e-09,-0.03999999910593033,
-1.564317786417746e-09,-0.029999999329447746,
-1.0559880747607053e-09,-0.019999999552965164,
-6.115462580780218e-10,-0.009999999776482582,
-1.1339061634085823e-10,0.0,
3.1865324268132156e-10,0.009999999776482582,
8.332685097478532e-10,0.019999999552965164,
1.2542059613096512e-09,0.029999999329447746,
1.6369025024332018e-09,0.03999999910593033,
2.0236932130046625e-09,0.05000000074505806,
2.4683439736605806e-09,0.05999999865889549,
2.842090562893418e-09,0.07000000029802322,
3.191139352765049e-09,0.07999999821186066,
3.548797700148043e-09,0.09000000357627869,
3.905235690382369e-09,0.10000000149011612,
4.275482634596983e-09,0.10999999940395355,
4.61693128173124e-09,0.11999999731779099,
4.91477258890427e-09,0.12999999523162842,
5.293229410341382e-09,0.14000000059604645,
5.612720510583813e-09,0.15000000596046448,
5.970077765482529e-09,0.1599999964237213,
6.245918005021167e-09,0.17000000178813934,
6.654902851011002e-09,0.18000000715255737,
7.019515635420248e-09,0.1899999976158142,
7.402655821664439e-09,0.20000000298023224,
7.640118759866255e-09,0.20999999344348907,
8.008737673037558e-09,0.2199999988079071,
8.406550122685985e-09,0.23000000417232513,
8.759132086311183e-09,0.23999999463558197,
9.110227239261803e-09,0.25,
9.217111518466936e-09,0.25999999046325684,
9.669481215723863e-09,0.27000001072883606,
1.0154664664696611e-08,0.2800000011920929,
1.0492247959348333e-08,0.28999999165534973,
1.0853256959819646e-08,0.30000001192092896,
1.1105212749384918e-08,0.3100000023841858,
1.1503535901624673e-08,0.3199999928474426,
1.1670722166456926e-08,0.33000001311302185,
1.2172876928673304e-08,0.3400000035762787,
1.2441924823747286e-08,0.3499999940395355,
1.312061659319852e-08,0.36000001430511475,
1.3326607373187471e-08,0.3700000047683716,
1.3795457221021934e-08,0.3799999952316284,
1.4300118422738706e-08,0.38999998569488525,
1.478531341803091e-08,0.4000000059604645,
1.5191771396416698e-08,0.4099999964237213,
1.5672254605192393e-08,0.41999998688697815,
1.617752332094824e-08,0.4300000071525574,
1.6589805085232e-08,0.4399999976158142,
1.7087002035509613e-08,0.44999998807907104,
1.761395296284718e-08,0.46000000834465027,
1.824588302667962e-08,0.4699999988079071,
1.8991364925113885e-08,0.47999998927116394,
1.957808670738359e-08,0.49000000953674316,
2.0064444328227182e-08,0.5,
