SourceI,SourceV,#REF ERROR! R
-1.966377638495942e-08,-0.5,
-1.9196527034637256e-08,-0.49000000953674316,
-1.8466652207393963e-08,-0.47999998927116394,
-1.7929545848005546e-08,-0.4699999988079071,
-1.7261891471775925e-08,-0.46000000834465027,
-1.6810680847356707e-08,-0.44999998807907104,
-1.6172403860537088e-08,-0.4399999976158142,
-1.548009720409027e-08,-0.4300000071525574,
-1.4966593298026964e-08,-0.41999998688697815,
-1.4393192415695921e-08,-0.4099999964237213,
-1.3888802996575578e-08,-0.4000000059604645,
-1.3386129538162095e-08,-0.38999998569488525,
-1.3015271527194727e-08,-0.3799999952316284,
-1.2535953608505679e-08,-0.3700000047683716,
-1.208219657655718e-08,-0.36000001430511475,
-1.1547179212811898e-08,-0.3499999940395355,
-1.0984165577099247e-08,-0.3400000035762787,
-1.0524208171602822e-08,-0.33000001311302185,
-1.0003596173646656e-08,-0.3199999928474426,
-9.72007807575892e-09,-0.3100000023841858,
-9.295597180880577e-09,-0.30000001192092896,
-8.949039731476205e-09,-0.28999999165534973,
-8.437802456739973e-09,-0.2800000011920929,
-8.090177416875122e-09,-0.27000001072883606,
-7.724683115384323e-09,-0.25999999046325684,
-7.363811782568064e-09,-0.25,
-7.069680840743331e-09,-0.23999999463558197,
-6.806951002857886e-09,-0.23000000417232513,
-6.441312816463096e-09,-0.2199999988079071,
-6.018640252847263e-09,-0.20999999344348907,
-5.653679746586704e-09,-0.20000000298023224,
-5.397146285446297e-09,-0.1899999976158142,
-5.09322317654437e-09,-0.18000000715255737,
-4.680649645649737e-09,-0.17000000178813934,
-4.4176138302987056e-09,-0.1599999964237213,
-4.248455809374718e-09,-0.15000000596046448,
-3.946187820957903e-09,-0.14000000059604645,
-3.711962737185104e-09,-0.12999999523162842,
-3.390532965497073e-09,-0.11999999731779099,
-3.1773732533935117e-09,-0.10999999940395355,
-2.9136029144893882e-09,-0.10000000149011612,
-2.634871432150021e-09,-0.09000000357627869,
-2.320242442621634e-09,-0.07999999821186066,
-2.1157651186598514e-09,-0.07000000029802322,
-1.8689205738553483e-09,-0.05999999865889549,
-1.54421009312955e-09,-0.05000000074505806,
-1.2579880470653393e-09,-0.03999999910593033,
-9.812535228803654e-10,-0.029999999329447746,
-6.862634904791776e-10,-0.019999999552965164,
-3.471675724675549e-10,-0.009999999776482582,
-2.6948775242591205e-12,0.0,
3.565619743906012e-10,0.009999999776482582,
7.280607228210556e-10,0.019999999552965164,
1.123108717138166e-09,0.029999999329447746,
1.5465136948833447e-09,0.03999999910593033,
1.9427117692316642e-09,0.05000000074505806,
2.3556050443573895e-09,0.05999999865889549,
2.787998498732236e-09,0.07000000029802322,
3.176202190147137e-09,0.07999999821186066,
3.6068033004710287e-09,0.09000000357627869,
4.01248234638274e-09,0.10000000149011612,
4.487715088430377e-09,0.10999999940395355,
4.946017373441691e-09,0.11999999731779099,
5.361295407624311e-09,0.12999999523162842,
5.7580353818309504e-09,0.14000000059604645,
6.222485193774219e-09,0.15000000596046448,
6.6816583377260486e-09,0.1599999964237213,
7.102763266431111e-09,0.17000000178813934,
7.62402052600919e-09,0.18000000715255737,
8.041115329149306e-09,0.1899999976158142,
8.574447818432418e-09,0.20000000298023224,
8.892398817295089e-09,0.20999999344348907,
9.425066060941845e-09,0.2199999988079071,
1.0025450691841797e-08,0.23000000417232513,
1.0522206217444818e-08,0.23999999463558197,
1.1087410989318869e-08,0.25,
1.1639794017526128e-08,0.25999999046325684,
1.2162969298401549e-08,0.27000001072883606,
1.2664322035504938e-08,0.2800000011920929,
1.3301952428435015e-08,0.28999999165534973,
1.3908003637652655e-08,0.30000001192092896,
1.4665765490917693e-08,0.3100000023841858,
1.522126069630758e-08,0.3199999928474426,
1.5946842069070044e-08,0.33000001311302185,
1.6703371130688538e-08,0.3400000035762787,
1.7259072393471797e-08,0.3499999940395355,
1.8001866664008048e-08,0.36000001430511475,
1.851568320887509e-08,0.3700000047683716,
1.9447227828095492e-08,0.3799999952316284,
2.0270816136758185e-08,0.38999998569488525,
2.10893063012918e-08,0.4000000059604645,
2.2113997744099834e-08,0.4099999964237213,
2.3015642724999452e-08,0.41999998688697815,
2.3724439301986422e-08,0.4300000071525574,
2.43771189900599e-08,0.4399999976158142,
2.545809252296749e-08,0.44999998807907104,
2.6393546903591414e-08,0.46000000834465027,
2.732366510826978e-08,0.4699999988079071,
2.8414451236358218e-08,0.47999998927116394,
2.9380959887248537e-08,0.49000000953674316,
3.019220073952056e-08,0.5,
