SourceI,SourceV,#REF ERROR! R
-3.2412572181783617e-08,-0.5,
-3.203289367093021e-08,-0.49000000953674316,
-3.1986335358169526e-08,-0.47999998927116394,
-3.0928134719943046e-08,-0.4699999988079071,
-3.064161901988882e-08,-0.46000000834465027,
-2.8848985422769147e-08,-0.44999998807907104,
-2.9088301545243667e-08,-0.4399999976158142,
-2.654555686376625e-08,-0.4300000071525574,
-2.55988705788468e-08,-0.41999998688697815,
-2.4430983458501032e-08,-0.4099999964237213,
-2.4630159245475625e-08,-0.4000000059604645,
-2.471420224026133e-08,-0.38999998569488525,
-2.3305656071670455e-08,-0.3799999952316284,
-2.3079138600223814e-08,-0.3700000047683716,
-2.161982592951972e-08,-0.36000001430511475,
-2.0010688217553252e-08,-0.3499999940395355,
-2.094743578595626e-08,-0.3400000035762787,
-2.003545596096501e-08,-0.33000001311302185,
-1.8736438178734716e-08,-0.3199999928474426,
-1.8273397017765092e-08,-0.3100000023841858,
-1.6609755348895305e-08,-0.30000001192092896,
-1.5826531196694305e-08,-0.28999999165534973,
-1.5804436870325844e-08,-0.2800000011920929,
-1.593171994329623e-08,-0.27000001072883606,
-1.502187529922594e-08,-0.25999999046325684,
-1.4648664503624786e-08,-0.25,
-1.405347305194482e-08,-0.23999999463558197,
-1.2585962494426894e-08,-0.23000000417232513,
-1.2205945587595579e-08,-0.2199999988079071,
-1.1160243396091118e-08,-0.20999999344348907,
-1.0597902999620601e-08,-0.20000000298023224,
-1.0070740685819146e-08,-0.1899999976158142,
-9.536730516401803e-09,-0.18000000715255737,
-9.080449281384517e-09,-0.17000000178813934,
-9.048141791367925e-09,-0.1599999964237213,
-8.43455438825913e-09,-0.15000000596046448,
-7.547520830541998e-09,-0.14000000059604645,
-6.703559485288224e-09,-0.12999999523162842,
-6.55118581605052e-09,-0.11999999731779099,
-5.965629323867461e-09,-0.10999999940395355,
-5.500008892767028e-09,-0.10000000149011612,
-4.807478859447656e-09,-0.09000000357627869,
-4.171251344331495e-09,-0.07999999821186066,
-3.638251255821956e-09,-0.07000000029802322,
-3.2419420481488714e-09,-0.05999999865889549,
-2.6995865543000264e-09,-0.05000000074505806,
-2.107989116595377e-09,-0.03999999910593033,
-1.5482414239542663e-09,-0.029999999329447746,
-1.0140422945781324e-09,-0.019999999552965164,
-5.318885887284353e-10,-0.009999999776482582,
7.531399115467963e-12,0.0,
4.927242502894558e-10,0.009999999776482582,
1.0230190028437391e-09,0.019999999552965164,
1.5583708767863413e-09,0.029999999329447746,
2.114030062116967e-09,0.03999999910593033,
2.601204140972868e-09,0.05000000074505806,
3.084309030398913e-09,0.05999999865889549,
3.587852237529887e-09,0.07000000029802322,
4.058351432689733e-09,0.07999999821186066,
4.5714250163086945e-09,0.09000000357627869,
4.8732413659990925e-09,0.10000000149011612,
5.33582777961783e-09,0.10999999940395355,
5.810512071491303e-09,0.11999999731779099,
6.378434669329636e-09,0.12999999523162842,
6.931320850611655e-09,0.14000000059604645,
7.3697332680922045e-09,0.15000000596046448,
7.809151547633064e-09,0.1599999964237213,
8.227145187333917e-09,0.17000000178813934,
8.753318958554246e-09,0.18000000715255737,
9.212261176116954e-09,0.1899999976158142,
9.65118474027804e-09,0.20000000298023224,
1.0128741401160823e-08,0.20999999344348907,
1.0693351981672095e-08,0.2199999988079071,
1.1213509232277374e-08,0.23000000417232513,
1.20181047336132e-08,0.23999999463558197,
1.2569590701616562e-08,0.25,
1.3497469808498863e-08,0.25999999046325684,
1.4266274384056032e-08,0.27000001072883606,
1.5027159960823155e-08,0.2800000011920929,
1.551108042008309e-08,0.28999999165534973,
1.5987378532145158e-08,0.30000001192092896,
1.6501589428230545e-08,0.3100000023841858,
1.7110894034999546e-08,0.3199999928474426,
1.7877029634405517e-08,0.33000001311302185,
1.8512194444042507e-08,0.3400000035762787,
1.9276420459846122e-08,0.3499999940395355,
1.99984633297845e-08,0.36000001430511475,
2.0826268709583928e-08,0.3700000047683716,
2.1531278093789297e-08,0.3799999952316284,
2.2384636366723498e-08,0.38999998569488525,
2.3347269006990246e-08,0.4000000059604645,
2.4356671346481562e-08,0.4099999964237213,
2.5577651996400164e-08,0.41999998688697815,
2.6665967212124997e-08,0.4300000071525574,
2.7412417225036734e-08,0.4399999976158142,
2.8603519552916623e-08,0.44999998807907104,
2.987371772178449e-08,0.46000000834465027,
3.1239014930406483e-08,0.4699999988079071,
3.2536377148062456e-08,0.47999998927116394,
3.362800171657909e-08,0.49000000953674316,
3.607708265462861e-08,0.5,
