SourceI,SourceV,#REF ERROR! R
-1.2200516152915952e-08,-0.5,
-1.2196788468088471e-08,-0.49000000953674316,
-1.2288049688891078e-08,-0.47999998927116394,
-1.164899821048948e-08,-0.4699999988079071,
-1.126114934635325e-08,-0.46000000834465027,
-1.1269459143647964e-08,-0.44999998807907104,
-1.0726500576652143e-08,-0.4399999976158142,
-1.0593239174738756e-08,-0.4300000071525574,
-1.0298134789366031e-08,-0.41999998688697815,
-1.0251897109014863e-08,-0.4099999964237213,
-9.864011829563424e-09,-0.4000000059604645,
-1.2222252543381273e-08,-0.38999998569488525,
-1.1616496209398974e-08,-0.3799999952316284,
-1.1509632358297495e-08,-0.3700000047683716,
-1.1236429564576156e-08,-0.36000001430511475,
-1.0777625902846921e-08,-0.3499999940395355,
-1.0310423625981002e-08,-0.3400000035762787,
-9.861945926559201e-09,-0.33000001311302185,
-9.556562652335288e-09,-0.3199999928474426,
-9.138266143793317e-09,-0.3100000023841858,
-8.27135604453133e-09,-0.30000001192092896,
-7.879198626881134e-09,-0.28999999165534973,
-7.74314568019463e-09,-0.2800000011920929,
-7.470026375244743e-09,-0.27000001072883606,
-7.667614099204911e-09,-0.25999999046325684,
-7.0538335172898314e-09,-0.25,
-6.599122581718575e-09,-0.23999999463558197,
-6.301366983763046e-09,-0.23000000417232513,
-6.068413771487258e-09,-0.2199999988079071,
-5.813900028073249e-09,-0.20999999344348907,
-6.016169784572867e-09,-0.20000000298023224,
-6.0225029407945385e-09,-0.1899999976158142,
-5.6767537337520935e-09,-0.18000000715255737,
-5.342369657768131e-09,-0.17000000178813934,
-4.706264267184679e-09,-0.1599999964237213,
-4.613312842849382e-09,-0.15000000596046448,
-4.3471097832537e-09,-0.14000000059604645,
-3.877703047550085e-09,-0.12999999523162842,
-3.5512961460426595e-09,-0.11999999731779099,
-3.4880052179886434e-09,-0.10999999940395355,
-3.2195679455782056e-09,-0.10000000149011612,
-2.9469113815849823e-09,-0.09000000357627869,
-2.5816866422445628e-09,-0.07999999821186066,
-2.2909809604954035e-09,-0.07000000029802322,
-2.011622646236333e-09,-0.05999999865889549,
-1.7195559420812856e-09,-0.05000000074505806,
-1.368920088395953e-09,-0.03999999910593033,
-1.0311914655503074e-09,-0.029999999329447746,
-7.141695013146432e-10,-0.019999999552965164,
-3.5053657199135557e-10,-0.009999999776482582,
-1.541303196184174e-11,0.0,
3.7906622285532876e-10,0.009999999776482582,
7.681865143993605e-10,0.019999999552965164,
1.169388474941968e-09,0.029999999329447746,
1.5875227799000413e-09,0.03999999910593033,
1.9852457455726835e-09,0.05000000074505806,
2.3840156515575472e-09,0.05999999865889549,
2.8604465462933604e-09,0.07000000029802322,
3.2999640797726215e-09,0.07999999821186066,
3.748758192756441e-09,0.09000000357627869,
4.142823861741363e-09,0.10000000149011612,
4.714107770809051e-09,0.10999999940395355,
5.2447233223062995e-09,0.11999999731779099,
5.6346070032020634e-09,0.12999999523162842,
6.0725371398007155e-09,0.14000000059604645,
6.534592866813682e-09,0.15000000596046448,
6.934141261183413e-09,0.1599999964237213,
7.427102932666685e-09,0.17000000178813934,
7.958036007948976e-09,0.18000000715255737,
8.36868263576207e-09,0.1899999976158142,
8.91922891099739e-09,0.20000000298023224,
9.440722870124318e-09,0.20999999344348907,
9.970521297475443e-09,0.2199999988079071,
1.0642358105883432e-08,0.23000000417232513,
1.1176936709489382e-08,0.23999999463558197,
1.180615694096332e-08,0.25,
1.2455755538098856e-08,0.25999999046325684,
1.2957813488867487e-08,0.27000001072883606,
1.3687506239534741e-08,0.2800000011920929,
1.4362888656194173e-08,0.28999999165534973,
1.5084507865026353e-08,0.30000001192092896,
1.5779525242010095e-08,0.3100000023841858,
1.6489064336155934e-08,0.3199999928474426,
1.7168945376511147e-08,0.33000001311302185,
1.805543803357068e-08,0.3400000035762787,
1.8810951019077038e-08,0.3499999940395355,
1.96245562023023e-08,0.36000001430511475,
2.0502014308476646e-08,0.3700000047683716,
2.1563323571172077e-08,0.3799999952316284,
2.2506085883833293e-08,0.38999998569488525,
2.3390482439822335e-08,0.4000000059604645,
2.433052159744875e-08,0.4099999964237213,
2.5156291272310227e-08,0.41999998688697815,
2.602416238062233e-08,0.4300000071525574,
2.7514003519968355e-08,0.4399999976158142,
2.7991095663537635e-08,0.44999998807907104,
2.949634669846546e-08,0.46000000834465027,
3.055208352975569e-08,0.4699999988079071,
3.172558749042764e-08,0.47999998927116394,
3.289883210300104e-08,0.49000000953674316,
3.421386551849537e-08,0.5,
