SourceI,SourceV,#REF ERROR! R
-1.4818063220900513e-08,-0.5,
-1.4285410188108472e-08,-0.49000000953674316,
-1.369731528200191e-08,-0.47999998927116394,
-1.3194858539122833e-08,-0.4699999988079071,
-1.2672523475032449e-08,-0.46000000834465027,
-1.1975063607394532e-08,-0.44999998807907104,
-1.1612758754608876e-08,-0.4399999976158142,
-1.1255776755092484e-08,-0.4300000071525574,
-1.0545434747655236e-08,-0.41999998688697815,
-1.0166943731348965e-08,-0.4099999964237213,
-9.596267780409562e-09,-0.4000000059604645,
-9.277921542150125e-09,-0.38999998569488525,
-8.619839064749613e-09,-0.3799999952316284,
-8.336243695339363e-09,-0.3700000047683716,
-7.981653560307223e-09,-0.36000001430511475,
-7.658355727357957e-09,-0.3499999940395355,
-7.259411738402832e-09,-0.3400000035762787,
-6.812055808325113e-09,-0.33000001311302185,
-6.57985665952765e-09,-0.3199999928474426,
-6.233271676592267e-09,-0.3100000023841858,
-5.926639179421045e-09,-0.30000001192092896,
-5.483186793497907e-09,-0.28999999165534973,
-5.2676893957936954e-09,-0.2800000011920929,
-4.984698875887261e-09,-0.27000001072883606,
-4.730691838261691e-09,-0.25999999046325684,
-4.502992201338429e-09,-0.25,
-4.27090141030817e-09,-0.23999999463558197,
-4.018018362472731e-09,-0.23000000417232513,
-3.7931329188722884e-09,-0.2199999988079071,
-3.750808996727528e-09,-0.20999999344348907,
-3.4515277302915592e-09,-0.20000000298023224,
-3.3261444709609123e-09,-0.1899999976158142,
-3.259936987021206e-09,-0.18000000715255737,
-2.9452138505803305e-09,-0.17000000178813934,
-2.7253099776913814e-09,-0.1599999964237213,
-2.568697921034868e-09,-0.15000000596046448,
-2.4682398347408707e-09,-0.14000000059604645,
-2.2799184762334335e-09,-0.12999999523162842,
-2.0669921330096486e-09,-0.11999999731779099,
-1.900210211402964e-09,-0.10999999940395355,
-1.786578107676462e-09,-0.10000000149011612,
-1.6022231319468005e-09,-0.09000000357627869,
-1.4772424394848827e-09,-0.07999999821186066,
-1.2533172277784388e-09,-0.07000000029802322,
-1.0779710457597957e-09,-0.05999999865889549,
-8.512900939727785e-10,-0.05000000074505806,
-6.100702720779339e-10,-0.03999999910593033,
-4.4273940069672335e-10,-0.029999999329447746,
-1.851011843800876e-10,-0.019999999552965164,
4.075850768003875e-11,-0.009999999776482582,
2.9488919639497624e-10,0.0,
5.690805604530169e-10,0.009999999776482582,
8.46469005999495e-10,0.019999999552965164,
1.1423360035678343e-09,0.029999999329447746,
1.4311851703752154e-09,0.03999999910593033,
1.72356373617788e-09,0.05000000074505806,
2.015626998641551e-09,0.05999999865889549,
2.2968011936796984e-09,0.07000000029802322,
2.5980788631585483e-09,0.07999999821186066,
2.8353563941152515e-09,0.09000000357627869,
3.162723638538978e-09,0.10000000149011612,
3.486086530557486e-09,0.10999999940395355,
3.854564667449267e-09,0.11999999731779099,
4.185137569834296e-09,0.12999999523162842,
4.528162289574311e-09,0.14000000059604645,
4.916155926792953e-09,0.15000000596046448,
5.286743043342312e-09,0.1599999964237213,
5.680804271435136e-09,0.17000000178813934,
6.06411187931144e-09,0.18000000715255737,
6.445405986710284e-09,0.1899999976158142,
6.74885880513898e-09,0.20000000298023224,
7.156172543432149e-09,0.20999999344348907,
7.58009832679818e-09,0.2199999988079071,
8.08360933746144e-09,0.23000000417232513,
8.4770546138202e-09,0.23999999463558197,
9.098752862257697e-09,0.25,
9.394770295045873e-09,0.25999999046325684,
9.814513646233536e-09,0.27000001072883606,
1.0452986920483909e-08,0.2800000011920929,
1.10920561624539e-08,0.28999999165534973,
1.1698955582062354e-08,0.30000001192092896,
1.2327769915998488e-08,0.3100000023841858,
1.2778677671576588e-08,0.3199999928474426,
1.3308746993345721e-08,0.33000001311302185,
1.410441630156356e-08,0.3400000035762787,
1.4804345305208244e-08,0.3499999940395355,
1.560799312017025e-08,0.36000001430511475,
1.6547202719152665e-08,0.3700000047683716,
1.7290682663428925e-08,0.3799999952316284,
1.812504812903626e-08,0.38999998569488525,
1.86378592559322e-08,0.4000000059604645,
1.9746245527585415e-08,0.4099999964237213,
2.0750746898556827e-08,0.41999998688697815,
2.137171861704701e-08,0.4300000071525574,
2.2475360239582187e-08,0.4399999976158142,
2.3542597205050697e-08,0.44999998807907104,
2.4690519850878445e-08,0.46000000834465027,
2.549831634723887e-08,0.4699999988079071,
2.649816721600473e-08,0.47999998927116394,
2.7985493034066167e-08,0.49000000953674316,
2.9092067421743195e-08,0.5,
