SourceI,SourceV,#REF ERROR! R
-1.804747462585965e-08,-0.5,
-1.7555832343418842e-08,-0.49000000953674316,
-1.6558461268800784e-08,-0.47999998927116394,
-1.6251043177817337e-08,-0.4699999988079071,
-1.5066431657828616e-08,-0.46000000834465027,
-1.580234609832587e-08,-0.44999998807907104,
-1.4554640159758492e-08,-0.4399999976158142,
-1.4327938835378973e-08,-0.4300000071525574,
-1.4440100670753964e-08,-0.41999998688697815,
-1.3643937535334771e-08,-0.4099999964237213,
-1.3474662274859384e-08,-0.4000000059604645,
-1.318805686878477e-08,-0.38999998569488525,
-1.2493205581165512e-08,-0.3799999952316284,
-1.2657672243676643e-08,-0.3700000047683716,
-1.17871978844164e-08,-0.36000001430511475,
-1.1963407153814387e-08,-0.3499999940395355,
-1.1060865112710871e-08,-0.3400000035762787,
-1.1008184586103198e-08,-0.33000001311302185,
-1.0803520744673278e-08,-0.3199999928474426,
-1.0133144101587277e-08,-0.3100000023841858,
-9.872030304336477e-09,-0.30000001192092896,
-9.935357425661095e-09,-0.28999999165534973,
-9.485141561071941e-09,-0.2800000011920929,
-9.016305924092194e-09,-0.27000001072883606,
-9.105843190582164e-09,-0.25999999046325684,
-8.209667612391058e-09,-0.25,
-7.954543690402716e-09,-0.23999999463558197,
-7.647792621412464e-09,-0.23000000417232513,
-7.299625348622385e-09,-0.2199999988079071,
-7.005018343164693e-09,-0.20999999344348907,
-6.518787731835118e-09,-0.20000000298023224,
-6.533191321267395e-09,-0.1899999976158142,
-6.164314836354379e-09,-0.18000000715255737,
-5.566832772530006e-09,-0.17000000178813934,
-5.134013214558308e-09,-0.1599999964237213,
-4.757809701771976e-09,-0.15000000596046448,
-4.486399252101592e-09,-0.14000000059604645,
-4.244414597565083e-09,-0.12999999523162842,
-3.946351689876337e-09,-0.11999999731779099,
-3.6463474462067325e-09,-0.10999999940395355,
-3.349499788640742e-09,-0.10000000149011612,
-3.035725670841316e-09,-0.09000000357627869,
-2.7055302442846596e-09,-0.07999999821186066,
-2.364708651114711e-09,-0.07000000029802322,
-2.0787593868476506e-09,-0.05999999865889549,
-1.690494633166395e-09,-0.05000000074505806,
-1.3363896655960161e-09,-0.03999999910593033,
-1.0168250685893554e-09,-0.029999999329447746,
-6.150424058937176e-10,-0.019999999552965164,
-2.3146747019087144e-10,-0.009999999776482582,
2.0710801129641965e-10,0.0,
6.045823841560605e-10,0.009999999776482582,
1.014132222643127e-09,0.019999999552965164,
1.4333001452371263e-09,0.029999999329447746,
1.8916461730356104e-09,0.03999999910593033,
2.384975994473848e-09,0.05000000074505806,
2.824241951415729e-09,0.05999999865889549,
3.2322189369438092e-09,0.07000000029802322,
3.654488045512494e-09,0.07999999821186066,
4.02714350755673e-09,0.09000000357627869,
4.425780186778638e-09,0.10000000149011612,
4.944222808944687e-09,0.10999999940395355,
5.2551754059493305e-09,0.11999999731779099,
5.5532956011461465e-09,0.12999999523162842,
5.991231510904527e-09,0.14000000059604645,
6.321709378198648e-09,0.15000000596046448,
6.653819273338968e-09,0.1599999964237213,
6.915720440758832e-09,0.17000000178813934,
7.2917480942180646e-09,0.18000000715255737,
7.73618680227628e-09,0.1899999976158142,
8.118847816263042e-09,0.20000000298023224,
8.463783451873041e-09,0.20999999344348907,
8.735574041907057e-09,0.2199999988079071,
9.055017180514824e-09,0.23000000417232513,
9.595458649869215e-09,0.23999999463558197,
1.0017810581075537e-08,0.25,
1.0408204964562628e-08,0.25999999046325684,
1.0810214057244139e-08,0.27000001072883606,
1.121399595405137e-08,0.2800000011920929,
1.1480139505692932e-08,0.28999999165534973,
1.209114142142198e-08,0.30000001192092896,
1.2449015152071752e-08,0.3100000023841858,
1.2868482279770888e-08,0.3199999928474426,
1.3252220654180746e-08,0.33000001311302185,
1.3783300722991498e-08,0.3400000035762787,
1.3896773509713967e-08,0.3499999940395355,
1.4358417566029402e-08,0.36000001430511475,
1.4966067496402502e-08,0.3700000047683716,
1.5305062106563128e-08,0.3799999952316284,
1.582251663023726e-08,0.38999998569488525,
1.6572919037116662e-08,0.4000000059604645,
1.696971985154505e-08,0.4099999964237213,
1.7277121955316943e-08,0.41999998688697815,
1.8016981684354505e-08,0.4300000071525574,
1.8721928896070494e-08,0.4399999976158142,
1.93286684435634e-08,0.44999998807907104,
1.971551810697747e-08,0.46000000834465027,
2.0577363812890326e-08,0.4699999988079071,
2.1175914355353598e-08,0.47999998927116394,
2.1811800365867384e-08,0.49000000953674316,
2.2417049549972035e-08,0.5,
