SourceI,SourceV,#REF ERROR! R
-1.758033185694785e-08,-0.5,
-1.6491719989630838e-08,-0.49000000953674316,
-1.6063266272681176e-08,-0.47999998927116394,
-1.5258828867104057e-08,-0.4699999988079071,
-1.4559068617359117e-08,-0.46000000834465027,
-1.35652475918846e-08,-0.44999998807907104,
-1.29344961408151e-08,-0.4399999976158142,
-1.2241584634864466e-08,-0.4300000071525574,
-1.1770004526567845e-08,-0.41999998688697815,
-1.1215173678635892e-08,-0.4099999964237213,
-1.0810346395828674e-08,-0.4000000059604645,
-1.0343034873017132e-08,-0.38999998569488525,
-9.83496573070397e-09,-0.3799999952316284,
-9.306110548834567e-09,-0.3700000047683716,
-8.991247746337194e-09,-0.36000001430511475,
-8.58472049003467e-09,-0.3499999940395355,
-8.226703762659326e-09,-0.3400000035762787,
-7.731170370561813e-09,-0.33000001311302185,
-7.4378729841839686e-09,-0.3199999928474426,
-6.910621852540544e-09,-0.3100000023841858,
-6.542987929236688e-09,-0.30000001192092896,
-6.21937124023475e-09,-0.28999999165534973,
-5.955987703032406e-09,-0.2800000011920929,
-5.706917605152739e-09,-0.27000001072883606,
-5.4765130208522805e-09,-0.25999999046325684,
-5.17840614833176e-09,-0.25,
-4.828727639960562e-09,-0.23999999463558197,
-4.529420838395026e-09,-0.23000000417232513,
-4.24534052356762e-09,-0.2199999988079071,
-3.888413591113249e-09,-0.20999999344348907,
-3.627108391413003e-09,-0.20000000298023224,
-3.410829840788665e-09,-0.1899999976158142,
-3.2876896760569707e-09,-0.18000000715255737,
-3.1059854688209043e-09,-0.17000000178813934,
-2.9388185218692797e-09,-0.1599999964237213,
-2.821176847689344e-09,-0.15000000596046448,
-2.5542483683693717e-09,-0.14000000059604645,
-2.4295350176117836e-09,-0.12999999523162842,
-2.2907491459278617e-09,-0.11999999731779099,
-2.254051834071902e-09,-0.10999999940395355,
-2.1153210294500013e-09,-0.10000000149011612,
-1.918863290484296e-09,-0.09000000357627869,
-1.721207731897323e-09,-0.07999999821186066,
-1.486738288036804e-09,-0.07000000029802322,
-1.3425407452416493e-09,-0.05999999865889549,
-1.1433389790482806e-09,-0.05000000074505806,
-9.655267696473402e-10,-0.03999999910593033,
-7.835219140162053e-10,-0.029999999329447746,
-5.248600443152895e-10,-0.019999999552965164,
-3.008231996837196e-10,-0.009999999776482582,
2.5162129324574067e-11,0.0,
2.832542256303583e-10,0.009999999776482582,
6.465595836502303e-10,0.019999999552965164,
9.75378666723259e-10,0.029999999329447746,
1.383736569771088e-09,0.03999999910593033,
1.8034305160341546e-09,0.05000000074505806,
2.2419661682704373e-09,0.05999999865889549,
2.8031441612341723e-09,0.07000000029802322,
3.31785821039432e-09,0.07999999821186066,
3.851834851076319e-09,0.09000000357627869,
4.379898665973769e-09,0.10000000149011612,
5.055469820547387e-09,0.10999999940395355,
5.749184683878639e-09,0.11999999731779099,
6.41529762646087e-09,0.12999999523162842,
7.0903558579971104e-09,0.14000000059604645,
7.707339655382839e-09,0.15000000596046448,
8.452688327054148e-09,0.1599999964237213,
9.094049069346966e-09,0.17000000178813934,
9.890615437768702e-09,0.18000000715255737,
1.0526569838020805e-08,0.1899999976158142,
1.1336478422663276e-08,0.20000000298023224,
1.222951784285442e-08,0.20999999344348907,
1.3054020975289404e-08,0.2199999988079071,
1.4003336268331168e-08,0.23000000417232513,
1.4883985599567495e-08,0.23999999463558197,
1.5746234538482895e-08,0.25,
1.661199000579927e-08,0.25999999046325684,
1.7575700894667534e-08,0.27000001072883606,
1.8399292756043906e-08,0.2800000011920929,
1.9660383543396165e-08,0.28999999165534973,
2.04062473585509e-08,0.30000001192092896,
2.151871214550738e-08,0.3100000023841858,
2.238812335519924e-08,0.3199999928474426,
2.3363403656162518e-08,0.33000001311302185,
2.431275092362739e-08,0.3400000035762787,
2.5235801004441782e-08,0.3499999940395355,
2.6555824206297984e-08,0.36000001430511475,
2.768808826658642e-08,0.3700000047683716,
2.8697643372765924e-08,0.3799999952316284,
2.9899080544737444e-08,0.38999998569488525,
3.111531654553801e-08,0.4000000059604645,
3.2534867244748966e-08,0.4099999964237213,
3.3320702641503885e-08,0.41999998688697815,
3.476875676255986e-08,0.4300000071525574,
3.61531853343422e-08,0.4399999976158142,
3.7686799458924725e-08,0.44999998807907104,
3.915347335237129e-08,0.46000000834465027,
4.09376639254333e-08,0.4699999988079071,
4.2271864231224754e-08,0.47999998927116394,
4.3615166589461296e-08,0.49000000953674316,
4.676858722518773e-08,0.5,
