SourceI,SourceV,#REF ERROR! R
-3.483518540292607e-08,-0.5,
-3.293003203452827e-08,-0.49000000953674316,
-3.2199267252508434e-08,-0.47999998927116394,
-3.093123623898464e-08,-0.4699999988079071,
-3.141143167795235e-08,-0.46000000834465027,
-2.9452435157395485e-08,-0.44999998807907104,
-3.007165361168518e-08,-0.4399999976158142,
-2.842964264004877e-08,-0.4300000071525574,
-2.7562311544215845e-08,-0.41999998688697815,
-2.5811276671561245e-08,-0.4099999964237213,
-2.700289769563824e-08,-0.4000000059604645,
-2.541023036428669e-08,-0.38999998569488525,
-2.4195770720325527e-08,-0.3799999952316284,
-2.391340814256182e-08,-0.3700000047683716,
-2.216504135788e-08,-0.36000001430511475,
-2.105014829112406e-08,-0.3499999940395355,
-2.188135184155726e-08,-0.3400000035762787,
-2.1353864454454197e-08,-0.33000001311302185,
-1.9282889951455218e-08,-0.3199999928474426,
-1.8714251481810606e-08,-0.3100000023841858,
-1.8662747791609036e-08,-0.30000001192092896,
-1.7175903366251077e-08,-0.28999999165534973,
-1.7855231959629236e-08,-0.2800000011920929,
-1.611887334718176e-08,-0.27000001072883606,
-1.5274750353455602e-08,-0.25999999046325684,
-1.501681268223365e-08,-0.25,
-1.4466433384541233e-08,-0.23999999463558197,
-1.3786187302855524e-08,-0.23000000417232513,
-1.3427873923888e-08,-0.2199999988079071,
-1.2674346905328093e-08,-0.20999999344348907,
-1.1574980973705351e-08,-0.20000000298023224,
-1.1485259854282504e-08,-0.1899999976158142,
-1.0345726941807243e-08,-0.18000000715255737,
-9.967562775159422e-09,-0.17000000178813934,
-8.86985596082468e-09,-0.1599999964237213,
-8.500152581802922e-09,-0.15000000596046448,
-8.235940818224208e-09,-0.14000000059604645,
-7.202070939626992e-09,-0.12999999523162842,
-6.791907036785005e-09,-0.11999999731779099,
-6.383420902977832e-09,-0.10999999940395355,
-5.716057849269873e-09,-0.10000000149011612,
-4.8751873649166555e-09,-0.09000000357627869,
-4.3178478570382595e-09,-0.07999999821186066,
-3.802817172271489e-09,-0.07000000029802322,
-3.2172724484524906e-09,-0.05999999865889549,
-2.701477486155568e-09,-0.05000000074505806,
-2.1221098212009792e-09,-0.03999999910593033,
-1.528056348121254e-09,-0.029999999329447746,
-9.425160651943543e-10,-0.019999999552965164,
-3.780796231644956e-10,-0.009999999776482582,
1.9475161761040027e-10,0.0,
7.575687854810553e-10,0.009999999776482582,
1.326758258812788e-09,0.019999999552965164,
1.887234368780355e-09,0.029999999329447746,
2.4283586252948908e-09,0.03999999910593033,
2.9943891810546575e-09,0.05000000074505806,
3.4777329904756016e-09,0.05999999865889549,
4.013085863618926e-09,0.07000000029802322,
4.435825484705447e-09,0.07999999821186066,
5.012440240648175e-09,0.09000000357627869,
5.413780979068861e-09,0.10000000149011612,
5.848315609568999e-09,0.10999999940395355,
6.38416741693959e-09,0.11999999731779099,
6.759893533825334e-09,0.12999999523162842,
7.334278517845405e-09,0.14000000059604645,
7.923485867422642e-09,0.15000000596046448,
8.454740907382075e-09,0.1599999964237213,
8.702663478743489e-09,0.17000000178813934,
9.266448941502858e-09,0.18000000715255737,
9.773871489926478e-09,0.1899999976158142,
1.034087571127884e-08,0.20000000298023224,
1.079474998277874e-08,0.20999999344348907,
1.1475559169582539e-08,0.2199999988079071,
1.2012486116930177e-08,0.23000000417232513,
1.2559357998043197e-08,0.23999999463558197,
1.3036977719593779e-08,0.25,
1.376099501015915e-08,0.25999999046325684,
1.4425231675829764e-08,0.27000001072883606,
1.5246358842091468e-08,0.2800000011920929,
1.578943020774659e-08,0.28999999165534973,
1.6557361703917195e-08,0.30000001192092896,
1.74786585205311e-08,0.3100000023841858,
1.82202963827649e-08,0.3199999928474426,
1.875398503159431e-08,0.33000001311302185,
1.9695683306508727e-08,0.3400000035762787,
2.0646961473858028e-08,0.3499999940395355,
2.1963083796094907e-08,0.36000001430511475,
2.220665251684295e-08,0.3700000047683716,
2.2707126845489256e-08,0.3799999952316284,
2.3307192620336536e-08,0.38999998569488525,
2.4470926618391786e-08,0.4000000059604645,
2.6280812193135716e-08,0.4099999964237213,
2.6930250029977287e-08,0.41999998688697815,
2.8063904977670973e-08,0.4300000071525574,
2.9528317568860984e-08,0.4399999976158142,
3.031202311376546e-08,0.44999998807907104,
3.099762935221406e-08,0.46000000834465027,
3.2267777783090423e-08,0.4699999988079071,
3.37637438008187e-08,0.47999998927116394,
3.5134174680706565e-08,0.49000000953674316,
3.597673980948457e-08,0.5,
