SourceI,SourceV,#REF ERROR! R
-1.4700265893452524e-08,-0.5,
-1.4217283350603793e-08,-0.49000000953674316,
-1.3732569748015067e-08,-0.47999998927116394,
-1.3085346139973808e-08,-0.4699999988079071,
-1.3055414527229914e-08,-0.46000000834465027,
-1.2406117022578655e-08,-0.44999998807907104,
-1.2381613068157549e-08,-0.4399999976158142,
-1.1985721748430933e-08,-0.4300000071525574,
-1.1744345052022709e-08,-0.41999998688697815,
-1.1498766383510883e-08,-0.4099999964237213,
-1.1274995159737955e-08,-0.4000000059604645,
-1.0954205542645923e-08,-0.38999998569488525,
-1.064401899952827e-08,-0.3799999952316284,
-1.0090314361832498e-08,-0.3700000047683716,
-9.93312188057871e-09,-0.36000001430511475,
-9.396220690405244e-09,-0.3499999940395355,
-9.105491471927962e-09,-0.3400000035762787,
-8.721989352977744e-09,-0.33000001311302185,
-8.606383161691156e-09,-0.3199999928474426,
-8.178783872381246e-09,-0.3100000023841858,
-7.90412268969476e-09,-0.30000001192092896,
-7.756350228760311e-09,-0.28999999165534973,
-7.497974685577447e-09,-0.2800000011920929,
-7.160941173367519e-09,-0.27000001072883606,
-7.129111523340725e-09,-0.25999999046325684,
-6.711541100656859e-09,-0.25,
-6.493353854608586e-09,-0.23999999463558197,
-6.384103024004162e-09,-0.23000000417232513,
-6.126910978565547e-09,-0.2199999988079071,
-5.812821335382523e-09,-0.20999999344348907,
-5.596839436350365e-09,-0.20000000298023224,
-5.35054889283515e-09,-0.1899999976158142,
-5.213249831825806e-09,-0.18000000715255737,
-4.88168927503807e-09,-0.17000000178813934,
-4.5969352768793215e-09,-0.1599999964237213,
-4.459318692084935e-09,-0.15000000596046448,
-4.2532946054052445e-09,-0.14000000059604645,
-3.945416882089603e-09,-0.12999999523162842,
-3.704761830647385e-09,-0.11999999731779099,
-3.4659399794634282e-09,-0.10999999940395355,
-3.0787543625621083e-09,-0.10000000149011612,
-2.8265179086162107e-09,-0.09000000357627869,
-2.581082236829957e-09,-0.07999999821186066,
-2.270388321790051e-09,-0.07000000029802322,
-1.9904267123393993e-09,-0.05999999865889549,
-1.6436024763422097e-09,-0.05000000074505806,
-1.3256268305283925e-09,-0.03999999910593033,
-9.561483826914241e-10,-0.029999999329447746,
-5.651160095432317e-10,-0.019999999552965164,
-1.9512623461448442e-10,-0.009999999776482582,
2.3135478255387198e-10,0.0,
6.289757048527633e-10,0.009999999776482582,
1.0745696554792517e-09,0.019999999552965164,
1.5049034240988135e-09,0.029999999329447746,
1.9691386299314217e-09,0.03999999910593033,
2.4670385734282263e-09,0.05000000074505806,
2.9872220252968873e-09,0.05999999865889549,
3.452739427700635e-09,0.07000000029802322,
3.987700836205477e-09,0.07999999821186066,
4.418798216221376e-09,0.09000000357627869,
4.92439911070619e-09,0.10000000149011612,
5.342064568480964e-09,0.10999999940395355,
5.846381601060102e-09,0.11999999731779099,
6.441121858102861e-09,0.12999999523162842,
7.002956881052569e-09,0.14000000059604645,
7.45513695221689e-09,0.15000000596046448,
7.871486573662878e-09,0.1599999964237213,
8.514541072202064e-09,0.17000000178813934,
8.952185659438783e-09,0.18000000715255737,
9.241453824415657e-09,0.1899999976158142,
9.981738990916256e-09,0.20000000298023224,
1.0613152134908432e-08,0.20999999344348907,
1.1341495742556162e-08,0.2199999988079071,
1.1818575451627567e-08,0.23000000417232513,
1.262995752426832e-08,0.23999999463558197,
1.3035231560820648e-08,0.25,
1.3700384826620393e-08,0.25999999046325684,
1.4491037703123766e-08,0.27000001072883606,
1.5104996364811996e-08,0.2800000011920929,
1.5937512642949514e-08,0.28999999165534973,
1.6824943216420252e-08,0.30000001192092896,
1.7864797641209407e-08,0.3100000023841858,
1.865210208507051e-08,0.3199999928474426,
1.9411775298294742e-08,0.33000001311302185,
2.038273372306776e-08,0.3400000035762787,
2.1555951690288566e-08,0.3499999940395355,
2.246146024731388e-08,0.36000001430511475,
2.3528084369672797e-08,0.3700000047683716,
2.449295344320035e-08,0.3799999952316284,
2.5397500991175548e-08,0.38999998569488525,
2.59471786279164e-08,0.4000000059604645,
2.7329001284215337e-08,0.4099999964237213,
2.814707755760537e-08,0.41999998688697815,
2.948558730508921e-08,0.4300000071525574,
3.0547152363169516e-08,0.4399999976158142,
3.2077352329906716e-08,0.44999998807907104,
3.344334231769608e-08,0.46000000834465027,
3.507950907533086e-08,0.4699999988079071,
3.61432306306142e-08,0.47999998927116394,
3.757702771167715e-08,0.49000000953674316,
3.879175380916422e-08,0.5,
