SourceI,SourceV,#REF ERROR! R
-1.6483847176118616e-08,-0.5,
-1.5656587137868883e-08,-0.49000000953674316,
-1.5946003628641847e-08,-0.47999998927116394,
-1.4277119042560571e-08,-0.4699999988079071,
-1.4463145348031503e-08,-0.46000000834465027,
-1.2925586823087087e-08,-0.44999998807907104,
-1.2368118973427045e-08,-0.4399999976158142,
-1.1653274789580337e-08,-0.4300000071525574,
-1.155979134637164e-08,-0.41999998688697815,
-1.137002758611061e-08,-0.4099999964237213,
-1.1262462962235986e-08,-0.4000000059604645,
-1.1075683481465148e-08,-0.38999998569488525,
-1.068972377282762e-08,-0.3799999952316284,
-1.0244151305016658e-08,-0.3700000047683716,
-1.0229302738196111e-08,-0.36000001430511475,
-9.82122561055121e-09,-0.3499999940395355,
-9.530677580471547e-09,-0.3400000035762787,
-9.014475388369192e-09,-0.33000001311302185,
-8.536658491209437e-09,-0.3199999928474426,
-8.2860163175269e-09,-0.3100000023841858,
-7.899907394914862e-09,-0.30000001192092896,
-7.708200300271528e-09,-0.28999999165534973,
-7.513589750374194e-09,-0.2800000011920929,
-7.172533234012235e-09,-0.27000001072883606,
-6.701993182645083e-09,-0.25999999046325684,
-6.838077215576277e-09,-0.25,
-6.271656083356447e-09,-0.23999999463558197,
-6.093445303889666e-09,-0.23000000417232513,
-5.834058569575973e-09,-0.2199999988079071,
-5.61409274624225e-09,-0.20999999344348907,
-5.567605931844355e-09,-0.20000000298023224,
-5.273101955083348e-09,-0.1899999976158142,
-5.115372125885642e-09,-0.18000000715255737,
-4.531206965197043e-09,-0.17000000178813934,
-4.250921836757016e-09,-0.1599999964237213,
-3.961540429031629e-09,-0.15000000596046448,
-3.783553026437403e-09,-0.14000000059604645,
-3.5849045953995073e-09,-0.12999999523162842,
-3.3143796596135644e-09,-0.11999999731779099,
-3.0860585198411172e-09,-0.10999999940395355,
-2.913232988177583e-09,-0.10000000149011612,
-2.677255084293506e-09,-0.09000000357627869,
-2.392828379882417e-09,-0.07999999821186066,
-2.1629116275789784e-09,-0.07000000029802322,
-1.8767269960306976e-09,-0.05999999865889549,
-1.5835137645581199e-09,-0.05000000074505806,
-1.2934912030360124e-09,-0.03999999910593033,
-9.725018568218502e-10,-0.029999999329447746,
-6.815156772255193e-10,-0.019999999552965164,
-3.376358914675137e-10,-0.009999999776482582,
-1.1531803290054654e-11,0.0,
3.667407766361208e-10,0.009999999776482582,
7.447799599269445e-10,0.019999999552965164,
1.1282260681255707e-09,0.029999999329447746,
1.49351797595898e-09,0.03999999910593033,
1.8928512091065386e-09,0.05000000074505806,
2.3067585619429565e-09,0.05999999865889549,
2.706920909645305e-09,0.07000000029802322,
3.1584292958797278e-09,0.07999999821186066,
3.5159553046781866e-09,0.09000000357627869,
3.950796134688517e-09,0.10000000149011612,
4.281289101015773e-09,0.10999999940395355,
4.701124822759084e-09,0.11999999731779099,
5.101675970564656e-09,0.12999999523162842,
5.588960405589205e-09,0.14000000059604645,
6.143734854191507e-09,0.15000000596046448,
6.597718815726239e-09,0.1599999964237213,
7.011629499231731e-09,0.17000000178813934,
7.564195492193448e-09,0.18000000715255737,
7.94540788717768e-09,0.1899999976158142,
8.430032671924437e-09,0.20000000298023224,
8.817317542764158e-09,0.20999999344348907,
9.386194044225249e-09,0.2199999988079071,
9.8541326210011e-09,0.23000000417232513,
1.0410519557524367e-08,0.23999999463558197,
1.092580870221127e-08,0.25,
1.1549411205180604e-08,0.25999999046325684,
1.215467460013997e-08,0.27000001072883606,
1.280680983484217e-08,0.2800000011920929,
1.3349587213440373e-08,0.28999999165534973,
1.3992288216968518e-08,0.30000001192092896,
1.4551972959964132e-08,0.3100000023841858,
1.5461457891774444e-08,0.3199999928474426,
1.598399634872294e-08,0.33000001311302185,
1.6666302116163934e-08,0.3400000035762787,
1.748647271426762e-08,0.3499999940395355,
1.8107792598698325e-08,0.36000001430511475,
1.9353649349795887e-08,0.3700000047683716,
2.045150182539146e-08,0.3799999952316284,
2.1463078425654203e-08,0.38999998569488525,
2.2375845176725306e-08,0.4000000059604645,
2.3234866475263516e-08,0.4099999964237213,
2.413515964860835e-08,0.41999998688697815,
2.5093646272011938e-08,0.4300000071525574,
2.6513548689877098e-08,0.4399999976158142,
2.7466134255860197e-08,0.44999998807907104,
2.8413039032670895e-08,0.46000000834465027,
2.9415677005317775e-08,0.4699999988079071,
3.028009842864776e-08,0.47999998927116394,
3.208720400493803e-08,0.49000000953674316,
3.345791199649284e-08,0.5,
