SourceI,SourceV,#REF ERROR! R
-1.3913719065783425e-08,-0.5,
-1.361396861909725e-08,-0.49000000953674316,
-1.3038760293682117e-08,-0.47999998927116394,
-1.2371946134237533e-08,-0.4699999988079071,
-1.1688134016196727e-08,-0.46000000834465027,
-1.1346664940958817e-08,-0.44999998807907104,
-1.0783074877451782e-08,-0.4399999976158142,
-1.0281206108686547e-08,-0.4300000071525574,
-9.822296753725368e-09,-0.41999998688697815,
-9.459461658423152e-09,-0.4099999964237213,
-8.98868446341794e-09,-0.4000000059604645,
-8.398192363756607e-09,-0.38999998569488525,
-8.112835736540092e-09,-0.3799999952316284,
-7.689408221267513e-09,-0.3700000047683716,
-7.271061530644829e-09,-0.36000001430511475,
-6.909274485877859e-09,-0.3499999940395355,
-6.496149396184592e-09,-0.3400000035762787,
-6.0475691121553155e-09,-0.33000001311302185,
-5.793663770958801e-09,-0.3199999928474426,
-5.496811894545317e-09,-0.3100000023841858,
-5.276938441767243e-09,-0.30000001192092896,
-4.952201315688853e-09,-0.28999999165534973,
-4.809286302531746e-09,-0.2800000011920929,
-4.470093184494317e-09,-0.27000001072883606,
-4.280410692558689e-09,-0.25999999046325684,
-4.047486346081541e-09,-0.25,
-3.889195188122585e-09,-0.23999999463558197,
-3.7198892854917176e-09,-0.23000000417232513,
-3.5896439154470272e-09,-0.2199999988079071,
-3.4101865775681972e-09,-0.20999999344348907,
-3.262229153477847e-09,-0.20000000298023224,
-3.0276743334667344e-09,-0.1899999976158142,
-2.9817124325148825e-09,-0.18000000715255737,
-2.913932206638492e-09,-0.17000000178813934,
-2.722826408785295e-09,-0.1599999964237213,
-2.5339685905123588e-09,-0.15000000596046448,
-2.316501213073252e-09,-0.14000000059604645,
-2.0889097118725886e-09,-0.12999999523162842,
-1.947164429694226e-09,-0.11999999731779099,
-1.8742156715489955e-09,-0.10999999940395355,
-1.644777092302263e-09,-0.10000000149011612,
-1.4661626357437285e-09,-0.09000000357627869,
-1.2726929510264995e-09,-0.07999999821186066,
-1.1555507661853426e-09,-0.07000000029802322,
-1.0054830301697848e-09,-0.05999999865889549,
-8.501978565611523e-10,-0.05000000074505806,
-6.388122808509422e-10,-0.03999999910593033,
-4.2669529021210906e-10,-0.029999999329447746,
-2.252620173726072e-10,-0.019999999552965164,
1.6665311491914636e-11,-0.009999999776482582,
2.2286716916397609e-10,0.0,
5.112337220225527e-10,0.009999999776482582,
7.779196176116443e-10,0.019999999552965164,
1.0456400190150816e-09,0.029999999329447746,
1.308557928680898e-09,0.03999999910593033,
1.5791806751153104e-09,0.05000000074505806,
1.8495956988218154e-09,0.05999999865889549,
2.2362456331137537e-09,0.07000000029802322,
2.5282598237197362e-09,0.07999999821186066,
2.896609174740661e-09,0.09000000357627869,
3.2003844019357075e-09,0.10000000149011612,
3.470078890899231e-09,0.10999999940395355,
3.886432509148108e-09,0.11999999731779099,
4.1821217600102045e-09,0.12999999523162842,
4.398720943044054e-09,0.14000000059604645,
4.715990709058815e-09,0.15000000596046448,
5.063146790718065e-09,0.1599999964237213,
5.312651207844965e-09,0.17000000178813934,
5.698280958199575e-09,0.18000000715255737,
6.15240480783541e-09,0.1899999976158142,
6.384807793580194e-09,0.20000000298023224,
6.8275998188482845e-09,0.20999999344348907,
7.238289079225524e-09,0.2199999988079071,
7.71189867521116e-09,0.23000000417232513,
8.140202290007892e-09,0.23999999463558197,
8.723374911312476e-09,0.25,
9.086442709360654e-09,0.25999999046325684,
9.721568439147177e-09,0.27000001072883606,
1.0108941239650449e-08,0.2800000011920929,
1.0638676606333775e-08,0.28999999165534973,
1.1099974273065527e-08,0.30000001192092896,
1.1632073970702095e-08,0.3100000023841858,
1.2157866713380372e-08,0.3199999928474426,
1.2773885060823886e-08,0.33000001311302185,
1.3401206366836504e-08,0.3400000035762787,
1.4272272252924267e-08,0.3499999940395355,
1.521498660395082e-08,0.36000001430511475,
1.5808279130169467e-08,0.3700000047683716,
1.652284531417081e-08,0.3799999952316284,
1.7341774238843755e-08,0.38999998569488525,
1.8195285278466145e-08,0.4000000059604645,
1.9073150170356712e-08,0.4099999964237213,
2.0219161456225265e-08,0.41999998688697815,
2.070719951063893e-08,0.4300000071525574,
2.1876035205536937e-08,0.4399999976158142,
2.284303768362861e-08,0.44999998807907104,
2.354641104318489e-08,0.46000000834465027,
2.4136683762776556e-08,0.4699999988079071,
2.5449725882253915e-08,0.47999998927116394,
2.6863697044632318e-08,0.49000000953674316,
2.8030630261355327e-08,0.5,
