SourceI,SourceV,#REF ERROR! R
-1.4950513715916713e-08,-0.5,
-1.4564882633294474e-08,-0.49000000953674316,
-1.4147390814400751e-08,-0.47999998927116394,
-1.3435361267966073e-08,-0.4699999988079071,
-1.2703578633477264e-08,-0.46000000834465027,
-1.2098556823048057e-08,-0.44999998807907104,
-1.134473315289597e-08,-0.4399999976158142,
-1.087966250423733e-08,-0.4300000071525574,
-1.0810489392554246e-08,-0.41999998688697815,
-1.016915085472192e-08,-0.4099999964237213,
-9.637745712609558e-09,-0.4000000059604645,
-9.335613171401747e-09,-0.38999998569488525,
-8.79980976975503e-09,-0.3799999952316284,
-8.673496587618956e-09,-0.3700000047683716,
-7.808047541857377e-09,-0.36000001430511475,
-7.353983200175662e-09,-0.3499999940395355,
-6.894983695104884e-09,-0.3400000035762787,
-6.593648294028753e-09,-0.33000001311302185,
-6.264744722983551e-09,-0.3199999928474426,
-5.816239490030739e-09,-0.3100000023841858,
-5.587725393496612e-09,-0.30000001192092896,
-5.243546929989407e-09,-0.28999999165534973,
-4.950262866287858e-09,-0.2800000011920929,
-4.675144271715226e-09,-0.27000001072883606,
-4.404477671471341e-09,-0.25999999046325684,
-4.159963484795526e-09,-0.25,
-3.989153007921686e-09,-0.23999999463558197,
-3.89027610125936e-09,-0.23000000417232513,
-3.6375502610042076e-09,-0.2199999988079071,
-3.3835625412592663e-09,-0.20999999344348907,
-3.2890292711584834e-09,-0.20000000298023224,
-3.061306763640914e-09,-0.1899999976158142,
-2.9056850259223665e-09,-0.18000000715255737,
-2.7225488530291386e-09,-0.17000000178813934,
-2.5283219962091152e-09,-0.1599999964237213,
-2.482112515522772e-09,-0.15000000596046448,
-2.3021935469103028e-09,-0.14000000059604645,
-2.1695849561353953e-09,-0.12999999523162842,
-2.067082505163853e-09,-0.11999999731779099,
-1.8755195174691153e-09,-0.10999999940395355,
-1.7844907773678642e-09,-0.10000000149011612,
-1.7005198360564577e-09,-0.09000000357627869,
-1.5644905371203777e-09,-0.07999999821186066,
-1.449666719999243e-09,-0.07000000029802322,
-1.2480307898243836e-09,-0.05999999865889549,
-1.1185379289457842e-09,-0.05000000074505806,
-9.369188758157065e-10,-0.03999999910593033,
-7.354041819951362e-10,-0.029999999329447746,
-5.13349751596337e-10,-0.019999999552965164,
-3.100879275574897e-10,-0.009999999776482582,
-3.659898772934156e-11,0.0,
2.079561106649308e-10,0.009999999776482582,
4.992312119256326e-10,0.019999999552965164,
7.868596330062871e-10,0.029999999329447746,
1.0797687188812688e-09,0.03999999910593033,
1.4158869632296955e-09,0.05000000074505806,
1.7246672978643574e-09,0.05999999865889549,
2.0305408465759456e-09,0.07000000029802322,
2.43523268217416e-09,0.07999999821186066,
2.7161730642433213e-09,0.09000000357627869,
3.0402063089240983e-09,0.10000000149011612,
3.44098105564683e-09,0.10999999940395355,
3.861685637929213e-09,0.11999999731779099,
4.285105603685224e-09,0.12999999523162842,
4.64512872611067e-09,0.14000000059604645,
4.958391919274163e-09,0.15000000596046448,
5.282925652494441e-09,0.1599999964237213,
5.576674677598703e-09,0.17000000178813934,
5.894121191118984e-09,0.18000000715255737,
6.170881583500432e-09,0.1899999976158142,
6.4836540580870405e-09,0.20000000298023224,
6.716992739796979e-09,0.20999999344348907,
7.022290304803391e-09,0.2199999988079071,
7.35484961822408e-09,0.23000000417232513,
7.79580755505549e-09,0.23999999463558197,
8.189259048663189e-09,0.25,
8.5708897756831e-09,0.25999999046325684,
8.994003763973524e-09,0.27000001072883606,
9.212149265636072e-09,0.2800000011920929,
9.661889954770686e-09,0.28999999165534973,
1.0193425659110744e-08,0.30000001192092896,
1.04458450778111e-08,0.3100000023841858,
1.0765656810463042e-08,0.3199999928474426,
1.1183026060734846e-08,0.33000001311302185,
1.1633730423454836e-08,0.3400000035762787,
1.2104575120019945e-08,0.3499999940395355,
1.2690454909147775e-08,0.36000001430511475,
1.3040213353576746e-08,0.3700000047683716,
1.3516793906376279e-08,0.3799999952316284,
1.3995609116079777e-08,0.38999998569488525,
1.4708687601228121e-08,0.4000000059604645,
1.5362440208832595e-08,0.4099999964237213,
1.5961971300271216e-08,0.41999998688697815,
1.6569092764484594e-08,0.4300000071525574,
1.712501074280226e-08,0.4399999976158142,
1.773295466023228e-08,0.44999998807907104,
1.8398729650925816e-08,0.46000000834465027,
1.8972768245362204e-08,0.4699999988079071,
1.962675533206948e-08,0.47999998927116394,
2.0018410040734125e-08,0.49000000953674316,
2.066202853256982e-08,0.5,
