SourceI,SourceV,#REF ERROR! R
-1.4123504143981336e-08,-0.5,
-1.3531911591257995e-08,-0.49000000953674316,
-1.2914551206222313e-08,-0.47999998927116394,
-1.2315178210542399e-08,-0.4699999988079071,
-1.1907394181775999e-08,-0.46000000834465027,
-1.1419630574494022e-08,-0.44999998807907104,
-1.100471358483901e-08,-0.4399999976158142,
-1.0287792839847043e-08,-0.4300000071525574,
-9.729757444176812e-09,-0.41999998688697815,
-9.218337204686122e-09,-0.4099999964237213,
-8.947385943258723e-09,-0.4000000059604645,
-8.529587702810204e-09,-0.38999998569488525,
-8.098231418784962e-09,-0.3799999952316284,
-7.627449782887652e-09,-0.3700000047683716,
-7.277271674155372e-09,-0.36000001430511475,
-6.823943188294379e-09,-0.3499999940395355,
-6.566560628584739e-09,-0.3400000035762787,
-6.370493910168307e-09,-0.33000001311302185,
-5.95339821884977e-09,-0.3199999928474426,
-5.721015661208639e-09,-0.3100000023841858,
-5.4043600705711015e-09,-0.30000001192092896,
-5.051774110143015e-09,-0.28999999165534973,
-4.844151746397074e-09,-0.2800000011920929,
-4.680930310030362e-09,-0.27000001072883606,
-4.478176940381218e-09,-0.25999999046325684,
-4.1455936461431975e-09,-0.25,
-3.872822063044623e-09,-0.23999999463558197,
-3.730975084437205e-09,-0.23000000417232513,
-3.5916130070035024e-09,-0.2199999988079071,
-3.3171312363577954e-09,-0.20999999344348907,
-3.1995277538499067e-09,-0.20000000298023224,
-2.9900799614068774e-09,-0.1899999976158142,
-2.818197231135855e-09,-0.18000000715255737,
-2.6644773054584903e-09,-0.17000000178813934,
-2.530876397344173e-09,-0.1599999964237213,
-2.433398593737479e-09,-0.15000000596046448,
-2.25384977348142e-09,-0.14000000059604645,
-2.102701568418297e-09,-0.12999999523162842,
-1.9920425309294387e-09,-0.11999999731779099,
-1.94281346566072e-09,-0.10999999940395355,
-1.8040882121539425e-09,-0.10000000149011612,
-1.6358542298533507e-09,-0.09000000357627869,
-1.4682123294917915e-09,-0.07999999821186066,
-1.3405438981095585e-09,-0.07000000029802322,
-1.2108156699497385e-09,-0.05999999865889549,
-1.0168563768786498e-09,-0.05000000074505806,
-8.703437415213955e-10,-0.03999999910593033,
-6.779891092989487e-10,-0.029999999329447746,
-4.827714339405986e-10,-0.019999999552965164,
-2.3870294629801947e-10,-0.009999999776482582,
-1.2624045038489573e-11,0.0,
2.585136271715527e-10,0.009999999776482582,
4.787334417777345e-10,0.019999999552965164,
7.989078287806706e-10,0.029999999329447746,
1.0774501291166416e-09,0.03999999910593033,
1.390788706423507e-09,0.05000000074505806,
1.7766760285198302e-09,0.05999999865889549,
2.1183976794958426e-09,0.07000000029802322,
2.4350386151894554e-09,0.07999999821186066,
2.896647144368103e-09,0.09000000357627869,
3.3451237335668793e-09,0.10000000149011612,
3.623608080260965e-09,0.10999999940395355,
4.114625085094303e-09,0.11999999731779099,
4.5544150673038075e-09,0.12999999523162842,
5.016458359818898e-09,0.14000000059604645,
5.518560275419304e-09,0.15000000596046448,
5.9113713923864e-09,0.1599999964237213,
6.3449041576291165e-09,0.17000000178813934,
6.967331600549187e-09,0.18000000715255737,
7.418937020275962e-09,0.1899999976158142,
7.901433285439907e-09,0.20000000298023224,
8.293252307112198e-09,0.20999999344348907,
8.736565249023442e-09,0.2199999988079071,
9.28125132304558e-09,0.23000000417232513,
9.797835431868407e-09,0.23999999463558197,
1.041569408499754e-08,0.25,
1.10716777967923e-08,0.25999999046325684,
1.1456350534899684e-08,0.27000001072883606,
1.2078135824822311e-08,0.2800000011920929,
1.2959854522875958e-08,0.28999999165534973,
1.3710683255396816e-08,0.30000001192092896,
1.4441953410937458e-08,0.3100000023841858,
1.522724346614268e-08,0.3199999928474426,
1.579450170652308e-08,0.33000001311302185,
1.661906878780428e-08,0.3400000035762787,
1.7250133765855935e-08,0.3499999940395355,
1.7853139411272423e-08,0.36000001430511475,
1.873201505020461e-08,0.3700000047683716,
1.980463970596702e-08,0.3799999952316284,
2.0734646000164503e-08,0.38999998569488525,
2.173960034212996e-08,0.4000000059604645,
2.2959630641139483e-08,0.4099999964237213,
2.345858973740178e-08,0.41999998688697815,
2.4671502174555826e-08,0.4300000071525574,
2.5192603558821247e-08,0.4399999976158142,
2.6642688055744657e-08,0.44999998807907104,
2.8011701402874678e-08,0.46000000834465027,
2.925551534360693e-08,0.4699999988079071,
3.0334618372762634e-08,0.47999998927116394,
3.103069445842266e-08,0.49000000953674316,
3.1794790800177e-08,0.5,
